sentence1,sentence2,label,subjects,objects,ids,people,places
"Samantha visitou Santa Branca, Adalgiza visitou Glória de Dourados, Rafa visitou Carmo do Rio Verde, Cirila visitou Entre Folhas, May não visitou Cita, Papoila não visitou Iana, Ivone não visitou Tabaí, Marguerita não visitou Bom Jesus da Serra",Samantha não visitou Santa Branca,0,"Samantha, Adalgiza, Rafa, Cirila, May, Papoila, Ivone, Marguerita","Santa Branca, Glória de Dourados, Carmo do Rio Verde, Entre Folhas, Cita, Iana, Tabaí, Bom Jesus da Serra",0,"Samantha, Adalgiza, Rafa, Cirila, May, Papoila, Ivone, Marguerita, Cita, Iana","Tabaí, Santa Branca, Entre Folhas, Glória de Dourados, Carmo do Rio Verde, Bom Jesus da Serra"
"Aníria não visitou Jessie, Patrícia visitou Inocência, Athena não visitou Mirassol d'Oeste, Mathilda não visitou Canhotinho, Leana visitou Muna",Leana não visitou Muna,0,"Aníria, Patrícia, Athena, Mathilda, Leana","Jessie, Inocência, Mirassol d'Oeste, Canhotinho, Muna",4,"Aníria, Patrícia, Athena, Mathilda, Leana, Inocência, Muna, Jessie","Canhotinho, Mirassol d'Oeste"
"Quaresma não visitou Lilá, Agna visitou Teixeiras",Quaresma não visitou Lilá,1,"Quaresma, Agna","Lilá, Teixeiras",0,"Quaresma, Agna, Lilá",Teixeiras
"Aldara visitou Marisela, Guilhermina visitou Parelhas, Lorina visitou Recursolândia, Khaleesi visitou Levina, Cristene não visitou Mãe do Rio, Natalie visitou Nila, Luanda não visitou Monte Belo do Sul, Merrita não visitou Relvado, Naly não visitou Taquaritinga do Norte",Aldara não visitou Marisela,0,"Aldara, Guilhermina, Lorina, Khaleesi, Cristene, Natalie, Luanda, Merrita, Naly","Marisela, Parelhas, Recursolândia, Levina, Mãe do Rio, Nila, Monte Belo do Sul, Relvado, Taquaritinga do Norte",0,"Aldara, Guilhermina, Lorina, Khaleesi, Cristene, Natalie, Luanda, Merrita, Naly, Marisela, Levina, Nila","Monte Belo do Sul, Parelhas, Taquaritinga do Norte, Relvado, Mãe do Rio, Recursolândia"
"Saray não visitou Ilópolis, Brásia visitou Nânci, Derocila visitou Lina, Domenica visitou Guislena, Eglantina visitou Aldora, Carisa não visitou Grimanesa",Eglantina não visitou Aldora,0,"Saray, Brásia, Derocila, Domenica, Eglantina, Carisa","Ilópolis, Nânci, Lina, Guislena, Aldora, Grimanesa",4,"Saray, Brásia, Derocila, Domenica, Eglantina, Carisa, Aldora, Guislena, Lina, Nânci, Grimanesa",Ilópolis
"Artemísia não visitou Palmelo, Louise visitou Jacareacanga, Évila visitou Aquidabã, Gertrudes visitou Bom Jardim de Goiás, Louisa visitou Tolentina, Amanda não visitou Nói, de São Luís visitou Fantina, Eutália visitou Cafelândia, Ilse visitou Dolores",Ilse não visitou Dolores,0,"Artemísia, Louise, Évila, Gertrudes, Louisa, Amanda, de São Luís, Eutália, Ilse","Palmelo, Jacareacanga, Aquidabã, Bom Jardim de Goiás, Tolentina, Nói, Fantina, Cafelândia, Dolores",8,"Artemísia, Louise, Évila, Gertrudes, Louisa, Amanda, de São Luís, Eutália, Ilse, Nói, Dolores, Tolentina, Fantina","Palmelo, Aquidabã, Jacareacanga, Cafelândia, Bom Jardim de Goiás"
"Analice visitou Dois Irmãos das Missões, Doriana não visitou Carísia",Analice não visitou Dois Irmãos das Missões,0,"Analice, Doriana","Dois Irmãos das Missões, Carísia",0,"Analice, Doriana, Carísia",Dois Irmãos das Missões
"Laila não visitou Clésia, Dafne visitou Buenópolis, Estelle visitou Patis, Cristolinda não visitou Caiçara, Bétia não visitou Lais, Mari não visitou Ilha Solteira, Claudine não visitou Mona",Estelle não visitou Patis,0,"Laila, Dafne, Estelle, Cristolinda, Bétia, Mari, Claudine","Clésia, Buenópolis, Patis, Caiçara, Lais, Ilha Solteira, Mona",2,"Laila, Dafne, Estelle, Cristolinda, Bétia, Mari, Claudine, Clésia, Mona, Lais","Ilha Solteira, Patis, Buenópolis, Caiçara"
"Laia não visitou Poções, Frida visitou Rubi, Leonete não visitou Simaura, Evelin não visitou Basília, Deodete não visitou Paraipaba, Cirila não visitou Passos Maia, Nelma visitou Louane, Dinamene visitou Hortense",Deodete não visitou Paraipaba,1,"Laia, Frida, Leonete, Evelin, Deodete, Cirila, Nelma, Dinamene","Poções, Rubi, Simaura, Basília, Paraipaba, Passos Maia, Louane, Hortense",4,"Laia, Frida, Leonete, Evelin, Deodete, Cirila, Nelma, Dinamene, Louane, Hortense, Basília, Rubi, Simaura","Paraipaba, Passos Maia, Poções"
"Anusca visitou Bernardete, Tásia não visitou Libertária, Geovanna não visitou Comendador Gomes, Raphaela visitou Liane, Nayla visitou Aparecida do Rio Negro",Anusca não visitou Bernardete,0,"Anusca, Tásia, Geovanna, Raphaela, Nayla","Bernardete, Libertária, Comendador Gomes, Liane, Aparecida do Rio Negro",0,"Anusca, Tásia, Geovanna, Raphaela, Nayla, Libertária, Liane, Bernardete","Comendador Gomes, Aparecida do Rio Negro"
"Mavilde não visitou Capela de Santana, Otelina não visitou Inoi, Flamínia visitou Planalto, Oceane não visitou Dana, Pégui visitou Alcinópolis, Carísia não visitou Livramento, Ermengarda visitou Ludmila, Felisberta não visitou Arataca, Belmonte não visitou Mireia, Nadine não visitou Anair",Ermengarda não visitou Ludmila,0,"Mavilde, Otelina, Flamínia, Oceane, Pégui, Carísia, Ermengarda, Felisberta, Belmonte, Nadine","Capela de Santana, Inoi, Planalto, Dana, Alcinópolis, Livramento, Ludmila, Arataca, Mireia, Anair",6,"Mavilde, Otelina, Flamínia, Oceane, Pégui, Carísia, Ermengarda, Felisberta, Belmonte, Nadine, Ludmila, Dana, Anair, Inoi, Mireia","Planalto, Alcinópolis, Arataca, Livramento, Capela de Santana"
"Katty visitou Santa Cruz do Rio Pardo, Margarita não visitou Mamonas",Katty não visitou Santa Cruz do Rio Pardo,0,"Katty, Margarita","Santa Cruz do Rio Pardo, Mamonas",0,"Katty, Margarita","Santa Cruz do Rio Pardo, Mamonas"
"Tracy visitou Tambaú, Roquelina visitou Quatiguá",Tracy não visitou Tambaú,0,"Tracy, Roquelina","Tambaú, Quatiguá",0,"Tracy, Roquelina","Quatiguá, Tambaú"
"Maria João visitou Cindy, Cita não visitou Maria Leonor, Obdúlia visitou Clésia, Flor de Ceres não visitou Bayeux, Carlinda não visitou Moju, Noah visitou Tesouro",Maria João não visitou Cindy,0,"Maria João, Cita, Obdúlia, Flor de Ceres, Carlinda, Noah","Cindy, Maria Leonor, Clésia, Bayeux, Moju, Tesouro",0,"Maria João, Cita, Obdúlia, Flor de Ceres, Carlinda, Noah, Cindy, Clésia, Maria Leonor","Bayeux, Tesouro, Moju"
"Caia visitou Buenópolis, Diomar visitou Eunice, Disa não visitou São José do Bonfim, Sira não visitou Filadélfia, Rubi visitou Santa Helena de Minas, Joaquina visitou Sâmia",Diomar visitou Eunice,1,"Caia, Diomar, Disa, Sira, Rubi, Joaquina","Buenópolis, Eunice, São José do Bonfim, Filadélfia, Santa Helena de Minas, Sâmia",1,"Caia, Diomar, Disa, Sira, Rubi, Joaquina, Sâmia, Eunice","Filadélfia, Buenópolis, Santa Helena de Minas, São José do Bonfim"
"Leslie não visitou Paulistânia, Iolanda visitou Deotila",Iolanda não visitou Deotila,0,"Leslie, Iolanda","Paulistânia, Deotila",1,"Leslie, Iolanda, Deotila",Paulistânia
"Áfrika visitou Dom Basílio, Gaela não visitou Igarapava, Jussara visitou Sénia, Dionísia visitou São Jorge do Patrocínio, Mimosa não visitou Eliete, Rodriga não visitou Lindoeste, Athena não visitou Eárine",Mimosa não visitou Eliete,1,"Áfrika, Gaela, Jussara, Dionísia, Mimosa, Rodriga, Athena","Dom Basílio, Igarapava, Sénia, São Jorge do Patrocínio, Eliete, Lindoeste, Eárine",4,"Áfrika, Gaela, Jussara, Dionísia, Mimosa, Rodriga, Athena, Eárine, Sénia, Eliete","Dom Basílio, Igarapava, Lindoeste, São Jorge do Patrocínio"
"Lourdes não visitou Lajes Pintadas, Charlize visitou Oureana",Charlize visitou Oureana,1,"Lourdes, Charlize","Lajes Pintadas, Oureana",1,"Lourdes, Charlize, Oureana",Lajes Pintadas
"Radija visitou Elina, Castelina não visitou Pitimbu",Radija visitou Elina,1,"Radija, Castelina","Elina, Pitimbu",0,"Radija, Castelina, Elina",Pitimbu
"Precious visitou Jéni, Amira não visitou Presidente Sarney, Carmelina não visitou Carmópolis, Julie não visitou Rio Tinto, Rodriga não visitou Dirce, Evangelista visitou Riachinho, Myriam não visitou Nanete, Glaúcia não visitou Pedro Avelino",Precious não visitou Jéni,0,"Precious, Amira, Carmelina, Julie, Rodriga, Evangelista, Myriam, Glaúcia","Jéni, Presidente Sarney, Carmópolis, Rio Tinto, Dirce, Riachinho, Nanete, Pedro Avelino",0,"Precious, Amira, Carmelina, Julie, Rodriga, Evangelista, Myriam, Glaúcia, Nanete, Dirce, Jéni","Carmópolis, Riachinho, Rio Tinto, Presidente Sarney, Pedro Avelino"
"Ida visitou Capivari do Sul, Elina visitou Eularina",Ida não visitou Capivari do Sul,0,"Ida, Elina","Capivari do Sul, Eularina",0,"Ida, Elina, Eularina",Capivari do Sul
"Cárita visitou Clívia, Eárine visitou Derocila, Atenais visitou Cirila, Oureana visitou Eleine, Ernestina não visitou Olaria, Elza visitou Serra da Saudade, Noémia não visitou Planaltino, Elísia visitou Tessa, Josiane visitou São Tomás de Aquino, Liza não visitou Rafa, Dirce visitou Eloise, Ioana visitou Camapuã",Cárita visitou Clívia,1,"Cárita, Eárine, Atenais, Oureana, Ernestina, Elza, Noémia, Elísia, Josiane, Liza, Dirce, Ioana","Clívia, Derocila, Cirila, Eleine, Olaria, Serra da Saudade, Planaltino, Tessa, São Tomás de Aquino, Rafa, Eloise, Camapuã",0,"Cárita, Eárine, Atenais, Oureana, Ernestina, Elza, Noémia, Elísia, Josiane, Liza, Dirce, Ioana, Eleine, Cirila, Rafa, Derocila, Clívia, Eloise, Tessa","Planaltino, Serra da Saudade, Olaria, São Tomás de Aquino, Camapuã"
"Artemisa visitou Clementine, Johanna não visitou Milene, Elva visitou Santa Fé do Araguaia, Mariane visitou Cândida",Artemisa não visitou Clementine,0,"Artemisa, Johanna, Elva, Mariane","Clementine, Milene, Santa Fé do Araguaia, Cândida",0,"Artemisa, Johanna, Elva, Mariane, Milene, Clementine, Cândida",Santa Fé do Araguaia
"Évila visitou Hosana, Círia visitou Briolanja, Prazeres não visitou São Sebastião, Loreta não visitou Janine, Raina não visitou Maia, Mercília visitou Melody, Celisia não visitou Apolónia, Jasmim não visitou Nara, Marizete não visitou Cáceres, Rosebele não visitou Frei Inocêncio, Cordélia visitou Maximiliana",Raina não visitou Maia,1,"Évila, Círia, Prazeres, Loreta, Raina, Mercília, Celisia, Jasmim, Marizete, Rosebele, Cordélia","Hosana, Briolanja, São Sebastião, Janine, Maia, Melody, Apolónia, Nara, Cáceres, Frei Inocêncio, Maximiliana",4,"Évila, Círia, Prazeres, Loreta, Raina, Mercília, Celisia, Jasmim, Marizete, Rosebele, Cordélia, Melody, Hosana, Apolónia, Maximiliana, Briolanja, Nara, Janine, Maia","Frei Inocêncio, São Sebastião, Cáceres"
"Claudine não visitou Mamonas, Gaori visitou Nova Olinda do Maranhão, Bárbora não visitou Stanislava",Bárbora não visitou Stanislava,1,"Claudine, Gaori, Bárbora","Mamonas, Nova Olinda do Maranhão, Stanislava",2,"Claudine, Gaori, Bárbora, Stanislava","Mamonas, Nova Olinda do Maranhão"
"Morena visitou Sofie, Noelma não visitou Noémia, Márvia visitou Marcella, Isilda visitou Stacy, Marita não visitou Cacilda, Mícia visitou Pires do Rio, Brunilde não visitou Pedro Laurentino",Márvia visitou Marcella,1,"Morena, Noelma, Márvia, Isilda, Marita, Mícia, Brunilde","Sofie, Noémia, Marcella, Stacy, Cacilda, Pires do Rio, Pedro Laurentino",2,"Morena, Noelma, Márvia, Isilda, Marita, Mícia, Brunilde, Stacy, Cacilda, Marcella, Sofie, Noémia","Pires do Rio, Pedro Laurentino"
"Crisálida não visitou Além Paraíba, Rebecca visitou Rodrigues Alves, Cita não visitou Mireie, Hilda visitou Chapada de Areia, Síria visitou Roncador, Naama não visitou Laila, Taciana não visitou Eleonora",Hilda visitou Chapada de Areia,1,"Crisálida, Rebecca, Cita, Hilda, Síria, Naama, Taciana","Além Paraíba, Rodrigues Alves, Mireie, Chapada de Areia, Roncador, Laila, Eleonora",3,"Crisálida, Rebecca, Cita, Hilda, Síria, Naama, Taciana, Eleonora, Mireie, Laila","Chapada de Areia, Roncador, Além Paraíba, Rodrigues Alves"
"Kayla não visitou Juína, Rebeka visitou Mallet, Léanor visitou Mirassol d'Oeste, Edéria não visitou Nova Xavantina, Enilda visitou Graziela, Adriane visitou Corine, Duartina visitou São João da Urtiga, Shakira visitou Balbina",Adriane visitou Corine,1,"Kayla, Rebeka, Léanor, Edéria, Enilda, Adriane, Duartina, Shakira","Juína, Mallet, Mirassol d'Oeste, Nova Xavantina, Graziela, Corine, São João da Urtiga, Balbina",5,"Kayla, Rebeka, Léanor, Edéria, Enilda, Adriane, Duartina, Shakira, Balbina, Graziela, Corine","Mirassol d'Oeste, Mallet, Juína, São João da Urtiga, Nova Xavantina"
"Maísa visitou Grimanesa, Thalia não visitou Acopiara, Círia não visitou Johanna, Stella visitou Maravilhas, Benice não visitou Morro do Chapéu do Piauí, Meera não visitou Nova Santa Rosa, Niah não visitou Norvinda, Ácil visitou Monte Carlo, Suria não visitou Soledade, Leia não visitou Júlio Borges, Siana não visitou Indira",Suria não visitou Soledade,1,"Maísa, Thalia, Círia, Stella, Benice, Meera, Niah, Ácil, Suria, Leia, Siana","Grimanesa, Acopiara, Johanna, Maravilhas, Morro do Chapéu do Piauí, Nova Santa Rosa, Norvinda, Monte Carlo, Soledade, Júlio Borges, Indira",8,"Maísa, Thalia, Círia, Stella, Benice, Meera, Niah, Ácil, Suria, Leia, Siana, Soledade, Norvinda, Johanna, Grimanesa, Indira","Acopiara, Morro do Chapéu do Piauí, Monte Carlo, Maravilhas, Nova Santa Rosa, Júlio Borges"
"Bebiana não visitou Emma, Alfreda visitou Serra Dourada, Jânia visitou Nova Russas, Duartina visitou Granja, Narcisa visitou Joselene, Osvalda visitou Ancha",Narcisa não visitou Joselene,0,"Bebiana, Alfreda, Jânia, Duartina, Narcisa, Osvalda","Emma, Serra Dourada, Nova Russas, Granja, Joselene, Ancha",4,"Bebiana, Alfreda, Jânia, Duartina, Narcisa, Osvalda, Emma, Ancha, Joselene","Granja, Serra Dourada, Nova Russas"
"Lenora visitou Luela, Mira visitou Anita, Iráis visitou Margaux, Mathilde visitou Dois Riachos, Chema não visitou Clarinda, Roberta não visitou Pirambu, Ocridalina visitou São Miguel do Araguaia, Rose visitou Sania, Lília visitou Diorama, Taísa não visitou Tejala",Ocridalina visitou São Miguel do Araguaia,1,"Lenora, Mira, Iráis, Mathilde, Chema, Roberta, Ocridalina, Rose, Lília, Taísa","Luela, Anita, Margaux, Dois Riachos, Clarinda, Pirambu, São Miguel do Araguaia, Sania, Diorama, Tejala",6,"Lenora, Mira, Iráis, Mathilde, Chema, Roberta, Ocridalina, Rose, Lília, Taísa, Tejala, Anita, Sania, Margaux, Clarinda, Luela","Pirambu, Diorama, Dois Riachos, São Miguel do Araguaia"
"Iasmina visitou Lunardelli, Emily visitou Giraldina, Ilundi visitou Luara, Almara não visitou Maré",Almara não visitou Maré,1,"Iasmina, Emily, Ilundi, Almara","Lunardelli, Giraldina, Luara, Maré",3,"Iasmina, Emily, Ilundi, Almara, Luara, Giraldina, Maré",Lunardelli
"Mabília visitou Anadia, Holly visitou Ida, Brenda visitou Salete, Carmorinda não visitou Neotera, Emanuella visitou Santana de Parnaíba",Carmorinda não visitou Neotera,1,"Mabília, Holly, Brenda, Carmorinda, Emanuella","Anadia, Ida, Salete, Neotera, Santana de Parnaíba",3,"Mabília, Holly, Brenda, Carmorinda, Emanuella, Ida, Neotera","Salete, Santana de Parnaíba, Anadia"
"Noiala visitou Pitimbu, Lumi não visitou Evelin, Roberta não visitou Gaela, Stephanie visitou Nelma, Angélica visitou Deborah, Dionísia visitou Conselheiro Pena, Corália não visitou Junco do Maranhão",Corália não visitou Junco do Maranhão,1,"Noiala, Lumi, Roberta, Stephanie, Angélica, Dionísia, Corália","Pitimbu, Evelin, Gaela, Nelma, Deborah, Conselheiro Pena, Junco do Maranhão",6,"Noiala, Lumi, Roberta, Stephanie, Angélica, Dionísia, Corália, Evelin, Deborah, Nelma, Gaela","Junco do Maranhão, Pitimbu, Conselheiro Pena"
"Sandy visitou Mariza, Luizete não visitou Franca, de São Luís visitou Elize, Isaltina não visitou Nova Independência, Selesa visitou Justa, Neuza visitou Iriana, Rihanna não visitou Vila Nova do Piauí, Nayla não visitou Quissamã, Nanete visitou Ionara",Selesa visitou Justa,1,"Sandy, Luizete, de São Luís, Isaltina, Selesa, Neuza, Rihanna, Nayla, Nanete","Mariza, Franca, Elize, Nova Independência, Justa, Iriana, Vila Nova do Piauí, Quissamã, Ionara",4,"Sandy, Luizete, de São Luís, Isaltina, Selesa, Neuza, Rihanna, Nayla, Nanete, Elize, Franca, Ionara, Mariza, Iriana, Justa","Quissamã, Vila Nova do Piauí, Nova Independência"
"Ilse visitou Natuba, Aíko visitou Segredo, Myra visitou Benice, Talita visitou Carinhanha, Jerónima não visitou Diná, Eunice não visitou Guarani das Missões, Mary não visitou Kenya, Noah visitou Alita",Jerónima não visitou Diná,1,"Ilse, Aíko, Myra, Talita, Jerónima, Eunice, Mary, Noah","Natuba, Segredo, Benice, Carinhanha, Diná, Guarani das Missões, Kenya, Alita",4,"Ilse, Aíko, Myra, Talita, Jerónima, Eunice, Mary, Noah, Diná, Kenya, Benice, Alita","Guarani das Missões, Segredo, Natuba, Carinhanha"
"Stacey não visitou Claudina, Neotera visitou Pedra Preta",Neotera não visitou Pedra Preta,0,"Stacey, Neotera","Claudina, Pedra Preta",1,"Stacey, Neotera, Claudina",Pedra Preta
"Celinia visitou Bicas, Giselle visitou dos Prazeres, Dinamene não visitou Carlinda, Linete visitou Capitão de Campos, Gáil não visitou Limeira, Doriana não visitou Liberdade, Noelma visitou Grimanesa, Geraldina não visitou Analu",Celinia visitou Bicas,1,"Celinia, Giselle, Dinamene, Linete, Gáil, Doriana, Noelma, Geraldina","Bicas, dos Prazeres, Carlinda, Capitão de Campos, Limeira, Liberdade, Grimanesa, Analu",0,"Celinia, Giselle, Dinamene, Linete, Gáil, Doriana, Noelma, Geraldina, dos Prazeres, Carlinda, Liberdade, Analu, Grimanesa","Capitão de Campos, Limeira, Bicas"
"Rubi visitou Suse, Rosandra visitou São Lourenço, Gioconda visitou Tisha, Miquelina visitou Analisa, Aniana visitou Darcília",Rubi não visitou Suse,0,"Rubi, Rosandra, Gioconda, Miquelina, Aniana","Suse, São Lourenço, Tisha, Analisa, Darcília",0,"Rubi, Rosandra, Gioconda, Miquelina, Aniana, Darcília, Tisha, Analisa, Suse",São Lourenço
"Orlandina não visitou Dionísia, Nirvana visitou São João Batista, Lilá não visitou Pirpirituba, Naama visitou Laureen, Cayetana não visitou Novo Lino, do Nascimento visitou Maíra, Enilda visitou Dionísio Cerqueira, Eleanor visitou Eurídice",Enilda não visitou Dionísio Cerqueira,0,"Orlandina, Nirvana, Lilá, Naama, Cayetana, do Nascimento, Enilda, Eleanor","Dionísia, São João Batista, Pirpirituba, Laureen, Novo Lino, Maíra, Dionísio Cerqueira, Eurídice",6,"Orlandina, Nirvana, Lilá, Naama, Cayetana, do Nascimento, Enilda, Eleanor, Maíra, Laureen, Eurídice, Dionísia","São João Batista, Pirpirituba, Novo Lino, Dionísio Cerqueira"
"Lucina visitou Iráis, Mária não visitou Diorama, Aliça visitou Angical do Piauí, Edite visitou Marlita, Silvandira não visitou São José do Brejo do Cruz",Edite visitou Marlita,1,"Lucina, Mária, Aliça, Edite, Silvandira","Iráis, Diorama, Angical do Piauí, Marlita, São José do Brejo do Cruz",3,"Lucina, Mária, Aliça, Edite, Silvandira, Iráis, Marlita","São José do Brejo do Cruz, Diorama, Angical do Piauí"
"Ilídia não visitou Laisa, Marilisa visitou Ourizona, Jacinta visitou do Almurtão, Mabel não visitou Edite, Isolete visitou Serra Branca, Sulamita visitou Nominanda",Ilídia não visitou Laisa,1,"Ilídia, Marilisa, Jacinta, Mabel, Isolete, Sulamita","Laisa, Ourizona, do Almurtão, Edite, Serra Branca, Nominanda",0,"Ilídia, Marilisa, Jacinta, Mabel, Isolete, Sulamita, do Almurtão, Laisa, Nominanda, Edite","Ourizona, Serra Branca"
"Darnela não visitou Araguainha, Neise visitou Gravelina, Ernestina visitou Crestila, Carsta visitou Cambira, Saphira não visitou Lavrinhas, Rosanete visitou Marianna, Azul visitou Gurinhém, Eliseba não visitou Leocádia, Maëlis visitou Engrácia, Eutália visitou Helga, Olga visitou Gongogi, Dídia não visitou Ribeirão dos Índios",Neise visitou Gravelina,1,"Darnela, Neise, Ernestina, Carsta, Saphira, Rosanete, Azul, Eliseba, Maëlis, Eutália, Olga, Dídia","Araguainha, Gravelina, Crestila, Cambira, Lavrinhas, Marianna, Gurinhém, Leocádia, Engrácia, Helga, Gongogi, Ribeirão dos Índios",1,"Darnela, Neise, Ernestina, Carsta, Saphira, Rosanete, Azul, Eliseba, Maëlis, Eutália, Olga, Dídia, Crestila, Leocádia, Engrácia, Marianna, Helga, Gravelina","Lavrinhas, Gongogi, Araguainha, Cambira, Ribeirão dos Índios, Gurinhém"
"Marieta visitou Nisa, Adosinda visitou Matias Barbosa, Leolina visitou Capão Bonito, Noelma não visitou Solidão, Aliana visitou Runa, Medina não visitou Adriane, Lízie não visitou São Desidério, Chiara não visitou Jorgina, Morgiana não visitou Diane, Gracinda visitou Cinara",Lízie não visitou São Desidério,1,"Marieta, Adosinda, Leolina, Noelma, Aliana, Medina, Lízie, Chiara, Morgiana, Gracinda","Nisa, Matias Barbosa, Capão Bonito, Solidão, Runa, Adriane, São Desidério, Jorgina, Diane, Cinara",6,"Marieta, Adosinda, Leolina, Noelma, Aliana, Medina, Lízie, Chiara, Morgiana, Gracinda, Nisa, Runa, Cinara, Diane, Jorgina, Adriane","São Desidério, Solidão, Matias Barbosa, Capão Bonito"
"Margarete visitou Juiz de Fora, Jani visitou Cesarina, Joselina visitou Tiara, Susete visitou Neiza, Eleonora visitou Ouro Verde de Minas, Cibele visitou Seropédica, Suzana não visitou Vila Pavão",Margarete não visitou Juiz de Fora,0,"Margarete, Jani, Joselina, Susete, Eleonora, Cibele, Suzana","Juiz de Fora, Cesarina, Tiara, Neiza, Ouro Verde de Minas, Seropédica, Vila Pavão",0,"Margarete, Jani, Joselina, Susete, Eleonora, Cibele, Suzana, Tiara, Cesarina, Neiza","Seropédica, Juiz de Fora, Ouro Verde de Minas, Vila Pavão"
"Helda não visitou Florentina, Linete não visitou São Francisco, Nazaré não visitou Rosandra, Nur visitou Faith, Igelcemina visitou Campo Magro",Nur não visitou Faith,0,"Helda, Linete, Nazaré, Nur, Igelcemina","Florentina, São Francisco, Rosandra, Faith, Campo Magro",3,"Helda, Linete, Nazaré, Nur, Igelcemina, Rosandra, Faith, Florentina","Campo Magro, São Francisco"
"Diná não visitou Magaline, Alina não visitou Súria, Elisama visitou Isa, Shirley visitou Alcantil, Charlotte não visitou Bom Jesus do Itabapoana, Auta visitou Coari, Skylar visitou Minervina, Melanie não visitou Elina, Leandra não visitou Cacimba de Areia, Suzana visitou Noélie, Juliette visitou Leolina, Ádila visitou Khloe",Ádila visitou Khloe,1,"Diná, Alina, Elisama, Shirley, Charlotte, Auta, Skylar, Melanie, Leandra, Suzana, Juliette, Ádila","Magaline, Súria, Isa, Alcantil, Bom Jesus do Itabapoana, Coari, Minervina, Elina, Cacimba de Areia, Noélie, Leolina, Khloe",11,"Diná, Alina, Elisama, Shirley, Charlotte, Auta, Skylar, Melanie, Leandra, Suzana, Juliette, Ádila, Magaline, Noélie, Isa, Leolina, Khloe, Súria, Elina, Minervina","Coari, Bom Jesus do Itabapoana, Alcantil, Cacimba de Areia"
"Morgiana não visitou Cyntia, Tirsa não visitou Ponte Alta, Dominika visitou Vieirópolis, Keiko visitou Delfina, Joelma visitou Demétria",Keiko não visitou Delfina,0,"Morgiana, Tirsa, Dominika, Keiko, Joelma","Cyntia, Ponte Alta, Vieirópolis, Delfina, Demétria",3,"Morgiana, Tirsa, Dominika, Keiko, Joelma, Demétria, Cyntia, Delfina","Vieirópolis, Ponte Alta"
"Cris não visitou Faith, Lízi visitou Santa Luzia, Lexie não visitou Mirandópolis, Elana não visitou Leonília, Rossana visitou Rio Novo, Cleia não visitou Emie, Nadja visitou Fortim, Silvie não visitou Marapanim, Heidi não visitou Salete, Gravelina não visitou Sibila, Olinda não visitou Morrinhos",Cleia não visitou Emie,1,"Cris, Lízi, Lexie, Elana, Rossana, Cleia, Nadja, Silvie, Heidi, Gravelina, Olinda","Faith, Santa Luzia, Mirandópolis, Leonília, Rio Novo, Emie, Fortim, Marapanim, Salete, Sibila, Morrinhos",5,"Cris, Lízi, Lexie, Elana, Rossana, Cleia, Nadja, Silvie, Heidi, Gravelina, Olinda, Leonília, Sibila, Faith, Emie","Salete, Marapanim, Santa Luzia, Rio Novo, Fortim, Morrinhos, Mirandópolis"
"Leta não visitou Dádiva, Iolanda não visitou Guará, Castelina visitou Ipaumirim, Mavelete não visitou do Céu, Emídia não visitou Jael, Darci não visitou Genciana, Nayara visitou Nádeja",Emídia não visitou Jael,1,"Leta, Iolanda, Castelina, Mavelete, Emídia, Darci, Nayara","Dádiva, Guará, Ipaumirim, do Céu, Jael, Genciana, Nádeja",4,"Leta, Iolanda, Castelina, Mavelete, Emídia, Darci, Nayara, do Céu, Jael, Nádeja, Genciana, Dádiva","Guará, Ipaumirim"
"Ekaterina visitou Olho d'Água, Anusca não visitou Genciana",Ekaterina visitou Olho d'Água,1,"Ekaterina, Anusca","Olho d'Água, Genciana",0,"Ekaterina, Anusca, Genciana",Olho d'Água
"Lisbon não visitou Santana de Mangueira, Teresca visitou São João do Itaperiú, Clarice não visitou Niéves, Ivone não visitou Nova Xavantina, Nene não visitou Anália, Quitéria não visitou Séfora, Sássia não visitou Énia, Clarinha não visitou Genciana, Dorine visitou Ibicoara, Carmezinda visitou Ji-Paraná, Naíl visitou Monte Carlo, Merita visitou Si",Nene não visitou Anália,1,"Lisbon, Teresca, Clarice, Ivone, Nene, Quitéria, Sássia, Clarinha, Dorine, Carmezinda, Naíl, Merita","Santana de Mangueira, São João do Itaperiú, Niéves, Nova Xavantina, Anália, Séfora, Énia, Genciana, Ibicoara, Ji-Paraná, Monte Carlo, Si",4,"Lisbon, Teresca, Clarice, Ivone, Nene, Quitéria, Sássia, Clarinha, Dorine, Carmezinda, Naíl, Merita, Si, Séfora, Énia, Niéves, Genciana, Anália","Ji-Paraná, São João do Itaperiú, Ibicoara, Monte Carlo, Santana de Mangueira, Nova Xavantina"
"Crisálida visitou Sahara, Marianna visitou Araçaí",Marianna visitou Araçaí,1,"Crisálida, Marianna","Sahara, Araçaí",1,"Crisálida, Marianna, Sahara",Araçaí
"Jane visitou Modesta, Chema não visitou Portão, Teolinda visitou Gabi, Nói visitou Acari",Jane não visitou Modesta,0,"Jane, Chema, Teolinda, Nói","Modesta, Portão, Gabi, Acari",0,"Jane, Chema, Teolinda, Nói, Modesta, Gabi","Portão, Acari"
