sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Alison has visited Chile, Lindsey has visited Vatican City, Alison has visited China.",Alison has visited at least two places,Alison has visited at least [MASK] places,two,"Lindsey, Alison","Vatican City, Chile, China","0, 2","Lindsey, Alison","Vatican City, Chile, China"
"Sandra has visited Egypt, Sandra has visited Paraguay, Sandra has visited Canada, Sandra has visited Bangladesh, Sandra has visited Eritrea, Sandra has visited Timor-Leste, Sandra didn't visit Andorra, Beverly has visited Gambia, Kelly has visited San Marino, Sandra has visited Uruguay.",Sandra has visited at least seven places,Sandra has visited at least [MASK] places,seven,"Kelly, Beverly, Sandra","Andorra, San Marino, Gambia, Paraguay, Timor-Leste, Egypt, Uruguay, Eritrea, Bangladesh, Canada","0, 1, 2, 3, 4, 5, 9","Kelly, Beverly, Sandra","Andorra, San Marino, Gambia, Paraguay, Timor-Leste, Egypt, Uruguay, Eritrea, Bangladesh, Canada"
"Teresa has visited Saint Vincent & the Grenadines, Verna didn't visit Italy, Teresa has visited Namibia, Teresa has visited Dominican Republic, Teresa didn't visit Estonia, Jean has visited Eritrea.",Teresa has visited at least three places,Teresa has visited at least [MASK] places,three,"Jean, Verna, Teresa","Estonia, Eritrea, Italy, Saint Vincent & the Grenadines, Dominican Republic, Namibia","0, 2, 3","Jean, Verna, Teresa","Estonia, Eritrea, Italy, Saint Vincent & the Grenadines, Dominican Republic, Namibia"
"Regina has visited São Tomé & Prícipe, Frances didn't visit Bangladesh, Rosie didn't visit Estonia, Carla has visited Belize, Faye didn't visit Monaco, Ramona has visited Panama, Carla has visited Italy, Carla has visited Chad, Deborah has visited Canada.",Carla has visited at least three places,Carla has visited at least [MASK] places,three,"Regina, Rosie, Frances, Deborah, Faye, Ramona, Carla","São Tomé & Prícipe, Estonia, Bangladesh, Canada, Monaco, Panama, Chad, Belize, Italy","3, 6, 7","Regina, Rosie, Frances, Deborah, Faye, Ramona, Carla","São Tomé & Prícipe, Estonia, Bangladesh, Canada, Monaco, Panama, Chad, Belize, Italy"
"Brenda has visited Sierra Leone, Brenda has visited Kosovo, Brenda has visited Germany, Brenda has visited Gabon, Brenda has visited Azerbaijan, Brenda has visited Sudan, Brenda has visited Nigeria, Fannie didn't visit Colombia, Brenda has visited Morocco, Brenda has visited Romania.",Brenda has visited at least nine places,Brenda has visited at least [MASK] places,nine,"Fannie, Brenda","Colombia, Romania, Azerbaijan, Sudan, Germany, Nigeria, Sierra Leone, Kosovo, Morocco, Gabon","0, 1, 2, 3, 4, 5, 6, 8, 9","Fannie, Brenda","Colombia, Romania, Azerbaijan, Sudan, Germany, Nigeria, Sierra Leone, Kosovo, Morocco, Gabon"
"Geneva has visited Marshall Islands, Geneva has visited Iraq, Geneva has visited South Korea, Geneva didn't visit Brazil, Geneva has visited Federated States of Micronesia, Geneva has visited Palestine, Geneva has visited Portugal, Virginia has visited Germany, Geneva has visited Jamaica, Geneva has visited New Zealand, Geneva has visited Trinidad & Tobago, Geneva has visited Libya, Geneva has visited Armenia, Geneva has visited Ukraine, Geneva has visited Slovenia, Geneva has visited Estonia, Minnie has visited Spain, Geneva has visited Eswatini, Geneva has visited Mauritius, Geneva has visited Zambia, Geneva has visited United States.",Geneva has visited at least eighteen places,Geneva has visited at least [MASK] places,eighteen,"Minnie, Virginia, Geneva","Brazil, Spain, Germany, Marshall Islands, Portugal, Slovenia, Jamaica, Zambia, Ukraine, Federated States of Micronesia, Palestine, Trinidad & Tobago, Armenia, Eswatini, New Zealand, Mauritius, United States, South Korea, Libya, Iraq, Estonia","0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20","Minnie, Virginia, Geneva","Brazil, Spain, Germany, Marshall Islands, Portugal, Slovenia, Jamaica, Zambia, Ukraine, Federated States of Micronesia, Palestine, Trinidad & Tobago, Armenia, Eswatini, New Zealand, Mauritius, United States, South Korea, Libya, Iraq, Estonia"
"Sonya has visited Sri Lanka, Sylvia has visited Jamaica, Sonya has visited Mauritania, Sonya has visited United States, Sonya didn't visit El Salvador, Sonya has visited Palau, Sonya has visited Gabon, Kim has visited Kosovo, Eva has visited Samoa.",Sonya has visited at least five places,Sonya has visited at least [MASK] places,five,"Sylvia, Eva, Kim, Sonya","El Salvador, Jamaica, Samoa, Kosovo, Mauritania, Gabon, Sri Lanka, United States, Palau","0, 2, 3, 5, 6","Sylvia, Eva, Kim, Sonya","El Salvador, Jamaica, Samoa, Kosovo, Mauritania, Gabon, Sri Lanka, United States, Palau"
"Maryann didn't visit Panama, Tiffany has visited Kiribati, Tiffany has visited Timor-Leste, Tiffany has visited The Bahamas, Tiffany has visited New Zealand, Tiffany has visited Cyprus, Felicia has visited South Sudan, Tiffany has visited Mozambique, Tiffany has visited Grenada, Tiffany has visited Sierra Leone, Tiffany has visited Portugal, Tiffany has visited China, Phyllis didn't visit Afghanistan, Tiffany has visited Gabon, Tiffany has visited Pakistan, Tiffany has visited Barbados, Tiffany has visited Cameroon, Tiffany has visited Belarus, Tiffany has visited Montenegro.",Tiffany has visited at least sixteen places,Tiffany has visited at least [MASK] places,sixteen,"Felicia, Phyllis, Maryann, Tiffany","South Sudan, Afghanistan, Panama, Grenada, Barbados, Belarus, Cyprus, Pakistan, Portugal, Cameroon, Gabon, China, Kiribati, Timor-Leste, Mozambique, Montenegro, New Zealand, The Bahamas, Sierra Leone","1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18","Felicia, Phyllis, Maryann, Tiffany","South Sudan, Afghanistan, Panama, Grenada, Barbados, Belarus, Cyprus, Pakistan, Portugal, Cameroon, Gabon, China, Kiribati, Timor-Leste, Mozambique, Montenegro, New Zealand, The Bahamas, Sierra Leone"
"Shelly has visited Ethiopia, Irma didn't visit Luxembourg, Shelly has visited Costa Rica, Shelly has visited Bhutan, Shelly has visited Palestine, Terry didn't visit Syria, Shelly has visited Honduras, Shelly has visited India, Shelly has visited Estonia, Dawn didn't visit Greece, Shelly has visited Madagascar, Shelly didn't visit San Marino, Danielle didn't visit Sudan, Shelly has visited Saint Vincent & the Grenadines, Shelly has visited Italy, Shelly has visited Papua New Guinea, Shelly has visited Andorra, Shelly has visited Eritrea, Shelly has visited Spain, Shelly has visited Afghanistan.",Shelly has visited at least fifteen places,Shelly has visited at least [MASK] places,fifteen,"Danielle, Irma, Dawn, Terry, Shelly","San Marino, Sudan, Luxembourg, Greece, Syria, Andorra, Costa Rica, Estonia, Eritrea, Afghanistan, Palestine, Honduras, Spain, India, Bhutan, Saint Vincent & the Grenadines, Italy, Ethiopia, Madagascar, Papua New Guinea","0, 2, 3, 4, 6, 7, 8, 10, 13, 14, 15, 16, 17, 18, 19","Danielle, Irma, Dawn, Terry, Shelly","San Marino, Sudan, Luxembourg, Greece, Syria, Andorra, Costa Rica, Estonia, Eritrea, Afghanistan, Palestine, Honduras, Spain, India, Bhutan, Saint Vincent & the Grenadines, Italy, Ethiopia, Madagascar, Papua New Guinea"
"Holly has visited Mauritania, Holly has visited New Zealand, Holly has visited Burundi, Holly has visited Sierra Leone, Lorraine has visited Thailand, Holly has visited Tonga, Jo didn't visit China, Holly has visited Estonia, Holly has visited Egypt, Holly has visited Mexico, Holly has visited United States, Wilma has visited Zambia, Holly has visited South Africa, Holly has visited Eswatini, Sonia didn't visit Chad, Holly has visited Paraguay, Holly has visited Israel, Holly has visited Zimbabwe.",Holly has visited at least fourteen places,Holly has visited at least [MASK] places,fourteen,"Wilma, Lorraine, Jo, Sonia, Holly","Zambia, Thailand, China, Chad, United States, Estonia, Mauritania, Israel, Zimbabwe, Paraguay, New Zealand, Egypt, Burundi, Eswatini, South Africa, Sierra Leone, Tonga, Mexico","0, 1, 2, 3, 5, 7, 8, 9, 10, 12, 13, 15, 16, 17","Wilma, Lorraine, Jo, Sonia, Holly","Zambia, Thailand, China, Chad, United States, Estonia, Mauritania, Israel, Zimbabwe, Paraguay, New Zealand, Egypt, Burundi, Eswatini, South Africa, Sierra Leone, Tonga, Mexico"
"Marion has visited Kenya, Marian has visited Peru, Marion has visited Palestine, Marion has visited Libya, Marion has visited Luxembourg, Marion has visited Latvia, Marion has visited Italy, Marion has visited Singapore, Marion has visited Trinidad & Tobago, Marion has visited Oman, Marion has visited Guyana.",Marion has visited at least ten places,Marion has visited at least [MASK] places,ten,"Marian, Marion","Peru, Luxembourg, Italy, Palestine, Trinidad & Tobago, Kenya, Oman, Libya, Singapore, Latvia, Guyana","0, 2, 3, 4, 5, 6, 7, 8, 9, 10","Marian, Marion","Peru, Luxembourg, Italy, Palestine, Trinidad & Tobago, Kenya, Oman, Libya, Singapore, Latvia, Guyana"
"Sherry didn't visit Indonesia, Kristen has visited Antigua & Barbuda, Jackie has visited Spain, Kristen has visited Honduras, Kristen has visited Mali, Kristen has visited Malaysia, Kristen has visited Japan, Kristen has visited Hungary, Kristen has visited Trinidad & Tobago, Jane didn't visit Maldives, Sherri has visited Eritrea, Kristen didn't visit The Bahamas, Kristen has visited Democratic Republic of the Congo, Kristen has visited Montenegro, Kristen has visited Philippines, Kristen has visited Azerbaijan, Kristen has visited Peru, Kristen has visited Oman, Sue has visited Luxembourg, Kristen has visited Central African Republic, Kristen has visited Chad.",Kristen has visited at least fifteen places,Kristen has visited at least [MASK] places,fifteen,"Jackie, Sue, Sherri, Sherry, Jane, Kristen","The Bahamas, Spain, Luxembourg, Eritrea, Indonesia, Maldives, Hungary, Mali, Oman, Trinidad & Tobago, Chad, Azerbaijan, Montenegro, Central African Republic, Philippines, Democratic Republic of the Congo, Japan, Peru, Honduras, Antigua & Barbuda, Malaysia","1, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17, 19, 20","Jackie, Sue, Sherri, Sherry, Jane, Kristen","The Bahamas, Spain, Luxembourg, Eritrea, Indonesia, Maldives, Hungary, Mali, Oman, Trinidad & Tobago, Chad, Azerbaijan, Montenegro, Central African Republic, Philippines, Democratic Republic of the Congo, Japan, Peru, Honduras, Antigua & Barbuda, Malaysia"
"Jessica didn't visit Mexico, Lucille has visited Japan, Lucille has visited Benin, Theresa didn't visit Grenada, Virginia didn't visit Georgia.",Lucille has visited at least two places,Lucille has visited at least [MASK] places,two,"Theresa, Jessica, Virginia, Lucille","Grenada, Mexico, Georgia, Japan, Benin","1, 2","Theresa, Jessica, Virginia, Lucille","Grenada, Mexico, Georgia, Japan, Benin"
"Blanche has visited Uruguay, Jennifer didn't visit Senegal, Ruth didn't visit United States, Blanche has visited Antigua & Barbuda, Jessie didn't visit Uzbekistan, Blanche has visited Vanuatu, Blanche has visited Slovenia, Pearl didn't visit Liechtenstein, Blanche has visited Turkey, Blanche has visited Spain, Blanche has visited Papua New Guinea, Blanche has visited El Salvador, Dianne has visited Burundi, Blanche has visited Belgium, Blanche has visited Estonia, Blanche has visited South Africa, Blanche has visited Zimbabwe, Blanche has visited Slovakia, Blanche has visited Samoa, Blanche has visited China, Courtney didn't visit Kiribati, Blanche has visited Sierra Leone.",Blanche has visited at least sixteen places,Blanche has visited at least [MASK] places,sixteen,"Jessie, Pearl, Dianne, Courtney, Jennifer, Ruth, Blanche","Uzbekistan, Liechtenstein, Burundi, Kiribati, Senegal, United States, Slovakia, Antigua & Barbuda, Sierra Leone, Zimbabwe, El Salvador, Estonia, Belgium, Turkey, Slovenia, China, Vanuatu, Spain, Samoa, Papua New Guinea, Uruguay, South Africa","0, 3, 5, 6, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21","Jessie, Pearl, Dianne, Courtney, Jennifer, Ruth, Blanche","Uzbekistan, Liechtenstein, Burundi, Kiribati, Senegal, United States, Slovakia, Antigua & Barbuda, Sierra Leone, Zimbabwe, El Salvador, Estonia, Belgium, Turkey, Slovenia, China, Vanuatu, Spain, Samoa, Papua New Guinea, Uruguay, South Africa"
"Wanda has visited Zambia, Wanda has visited Russia, Sarah didn't visit Saint Vincent & the Grenadines, Billie didn't visit Nigeria, Wanda has visited Uruguay, Wanda has visited Bulgaria, Wanda has visited France, Dolores has visited Thailand, Wanda has visited Indonesia, Wanda has visited Guinea-Bissau, Wanda has visited Malaysia, Wanda didn't visit Philippines, Wanda has visited Greece, Wanda has visited Nauru, Wanda has visited Tanzania, Wanda has visited Mozambique, Wanda has visited Romania, Wanda has visited Singapore, Dawn didn't visit Vatican City, Wanda has visited Maldives, Wanda has visited Australia, Wanda has visited Estonia.",Wanda has visited at least seventeen places,Wanda has visited at least [MASK] places,seventeen,"Dolores, Billie, Dawn, Sarah, Wanda","Philippines, Thailand, Nigeria, Vatican City, Saint Vincent & the Grenadines, Tanzania, Russia, Australia, Nauru, Greece, Romania, Guinea-Bissau, France, Indonesia, Singapore, Maldives, Mozambique, Estonia, Malaysia, Uruguay, Zambia, Bulgaria","0, 1, 4, 5, 6, 8, 9, 10, 12, 13, 14, 15, 16, 17, 19, 20, 21","Dolores, Billie, Dawn, Sarah, Wanda","Philippines, Thailand, Nigeria, Vatican City, Saint Vincent & the Grenadines, Tanzania, Russia, Australia, Nauru, Greece, Romania, Guinea-Bissau, France, Indonesia, Singapore, Maldives, Mozambique, Estonia, Malaysia, Uruguay, Zambia, Bulgaria"
"Emily has visited Chad, Emily has visited Madagascar, Anna didn't visit Marshall Islands, Emily has visited Albania, Emily has visited Nauru, Emily has visited Ghana, Emily has visited Russia, Emily has visited Qatar.",Emily has visited at least seven places,Emily has visited at least [MASK] places,seven,"Anna, Emily","Marshall Islands, Russia, Qatar, Ghana, Madagascar, Chad, Nauru, Albania","0, 1, 3, 4, 5, 6, 7","Anna, Emily","Marshall Islands, Russia, Qatar, Ghana, Madagascar, Chad, Nauru, Albania"
"Nellie didn't visit Mexico, Nellie has visited Guyana, Nellie has visited Mauritania, Nellie has visited Australia, Cynthia didn't visit Switzerland, Nellie has visited Cambodia, Nellie has visited Bahrain, Nellie has visited Eswatini, Janice didn't visit Canada, Nellie has visited Sri Lanka, Nellie has visited Democratic Republic of the Congo.",Nellie has visited at least eight places,Nellie has visited at least [MASK] places,eight,"Janice, Cynthia, Nellie","Mexico, Canada, Switzerland, Democratic Republic of the Congo, Bahrain, Sri Lanka, Mauritania, Australia, Eswatini, Cambodia, Guyana","1, 2, 3, 5, 6, 7, 9, 10","Janice, Cynthia, Nellie","Mexico, Canada, Switzerland, Democratic Republic of the Congo, Bahrain, Sri Lanka, Mauritania, Australia, Eswatini, Cambodia, Guyana"
"Grace has visited Liechtenstein, Beverly didn't visit Czech Republic, Grace has visited Benin, Grace has visited Oman, Grace has visited Bolivia, Grace has visited Singapore, Diana didn't visit Nigeria, Jodi has visited Saudi Arabia, Grace has visited Bhutan, Grace has visited Tunisia, Grace has visited Palestine, Grace has visited Costa Rica.",Grace has visited at least nine places,Grace has visited at least [MASK] places,nine,"Jodi, Beverly, Diana, Grace","Saudi Arabia, Czech Republic, Nigeria, Benin, Tunisia, Bolivia, Palestine, Bhutan, Costa Rica, Singapore, Liechtenstein, Oman","0, 2, 3, 4, 5, 8, 9, 10, 11","Jodi, Beverly, Diana, Grace","Saudi Arabia, Czech Republic, Nigeria, Benin, Tunisia, Bolivia, Palestine, Bhutan, Costa Rica, Singapore, Liechtenstein, Oman"
"Alicia has visited Switzerland, Alicia has visited Trinidad & Tobago, Alicia has visited South Korea, Alicia has visited Comoros, Sherri didn't visit Bhutan, Alicia has visited Tonga, Tina didn't visit Iceland, Alicia has visited Solomon Islands, Alicia has visited Nepal, Alicia has visited Philippines, Alicia has visited Guyana, Roberta has visited Liberia, Alicia has visited Austria, Alicia has visited Bulgaria, Alicia has visited Japan, Alicia has visited Democratic Republic of the Congo.",Alicia has visited at least thirteen places,Alicia has visited at least [MASK] places,thirteen,"Sherri, Tina, Roberta, Alicia","Bhutan, Iceland, Liberia, Switzerland, Bulgaria, Nepal, Japan, Austria, Philippines, Comoros, South Korea, Tonga, Solomon Islands, Democratic Republic of the Congo, Guyana, Trinidad & Tobago","0, 1, 2, 3, 5, 7, 8, 9, 10, 12, 13, 14, 15","Sherri, Tina, Roberta, Alicia","Bhutan, Iceland, Liberia, Switzerland, Bulgaria, Nepal, Japan, Austria, Philippines, Comoros, South Korea, Tonga, Solomon Islands, Democratic Republic of the Congo, Guyana, Trinidad & Tobago"
"Eleanor has visited Saint Kitts & Nevis, Maureen has visited The Bahamas, Bessie didn't visit Zambia, Bonnie has visited Somalia, Bonnie didn't visit North Korea, Beulah has visited Panama, Bonnie has visited Vanuatu.",Bonnie has visited at least two places,Bonnie has visited at least [MASK] places,two,"Bessie, Maureen, Eleanor, Beulah, Bonnie","North Korea, Zambia, The Bahamas, Saint Kitts & Nevis, Panama, Somalia, Vanuatu","3, 6","Bessie, Maureen, Eleanor, Beulah, Bonnie","North Korea, Zambia, The Bahamas, Saint Kitts & Nevis, Panama, Somalia, Vanuatu"
"Wilma has visited Azerbaijan, Wilma has visited Egypt, Wilma has visited Sudan, Wilma has visited Lesotho, Wilma has visited Cabo, Wilma has visited Gambia, Wilma has visited Belgium, Wilma has visited Malta, Wilma has visited Lithuania, Wilma has visited San Marino, Lauren didn't visit Malawi, Wilma has visited Nigeria, Wilma has visited Kazakhstan, Carole has visited Pakistan, Wilma has visited Cuba, Wilma has visited Qatar, Wilma has visited Republic of the Congo, Wilma has visited Guatemala, Wilma didn't visit Antigua & Barbuda.",Wilma has visited at least sixteen places,Wilma has visited at least [MASK] places,sixteen,"Carole, Lauren, Wilma","Antigua & Barbuda, Pakistan, Malawi, Lesotho, Malta, San Marino, Kazakhstan, Belgium, Egypt, Sudan, Republic of the Congo, Qatar, Cabo, Guatemala, Nigeria, Cuba, Azerbaijan, Gambia, Lithuania","0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 14, 15, 16, 17","Carole, Lauren, Wilma","Antigua & Barbuda, Pakistan, Malawi, Lesotho, Malta, San Marino, Kazakhstan, Belgium, Egypt, Sudan, Republic of the Congo, Qatar, Cabo, Guatemala, Nigeria, Cuba, Azerbaijan, Gambia, Lithuania"
"Terry has visited Antigua & Barbuda, Lula didn't visit Azerbaijan, Vicki has visited Bhutan, Danielle didn't visit Hungary, Vicki has visited Israel, Maureen has visited Finland, Vicki has visited Tajikistan, Vicki has visited Montenegro, Vicki has visited Iran, Vicki has visited Mauritania, Vicki has visited Bosnia & Herzegovinia, Alberta has visited Turkmenistan, Vicki has visited Somalia, Vicki has visited Malta, Vicki has visited Sweden, Vicki has visited Yemen, Vicki has visited Namibia, Vicki has visited Jamaica, Vicki has visited Malawi, Vicki has visited Senegal, Vicki didn't visit El Salvador, Vicki has visited Lithuania, Vicki has visited Tonga.",Vicki has visited at least seventeen places,Vicki has visited at least [MASK] places,seventeen,"Danielle, Maureen, Lula, Alberta, Terry, Vicki","El Salvador, Hungary, Finland, Azerbaijan, Turkmenistan, Antigua & Barbuda, Iran, Jamaica, Malawi, Lithuania, Montenegro, Yemen, Tajikistan, Bhutan, Sweden, Mauritania, Senegal, Somalia, Malta, Tonga, Bosnia & Herzegovinia, Israel, Namibia","2, 4, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22","Danielle, Maureen, Lula, Alberta, Terry, Vicki","El Salvador, Hungary, Finland, Azerbaijan, Turkmenistan, Antigua & Barbuda, Iran, Jamaica, Malawi, Lithuania, Montenegro, Yemen, Tajikistan, Bhutan, Sweden, Mauritania, Senegal, Somalia, Malta, Tonga, Bosnia & Herzegovinia, Israel, Namibia"
"Emily has visited South Korea, Emily has visited Namibia, Emily has visited Latvia, Betty didn't visit Republic of the Congo, Emily didn't visit Algeria, Lorraine has visited Cameroon, Emily has visited Haiti, Rosie has visited Chad, Courtney has visited Syria.",Emily has visited at least four places,Emily has visited at least [MASK] places,four,"Betty, Courtney, Lorraine, Rosie, Emily","Algeria, Republic of the Congo, Syria, Cameroon, Chad, Namibia, Latvia, South Korea, Haiti","0, 1, 2, 6","Betty, Courtney, Lorraine, Rosie, Emily","Algeria, Republic of the Congo, Syria, Cameroon, Chad, Namibia, Latvia, South Korea, Haiti"
"Maxine has visited France, Jane has visited Palau, Miriam has visited Republic of the Congo, Jane has visited Guinea-Bissau, Clara didn't visit Angola, Jane has visited Iran, Jane has visited Myanmar, Jane has visited Indonesia, Jane has visited South Korea, Jane has visited Cameroon, Jane has visited Bangladesh, Janice has visited Philippines, Jane has visited Yemen, Jane has visited Guyana, Jane has visited Slovenia, Laura didn't visit São Tomé & Prícipe, Jane didn't visit Malaysia, Jane has visited Brazil, Jane has visited Barbados, Jane has visited Zambia, Jane has visited Rwanda.",Jane has visited at least fifteen places,Jane has visited at least [MASK] places,fifteen,"Clara, Miriam, Janice, Laura, Maxine, Jane","Malaysia, Angola, Republic of the Congo, Philippines, São Tomé & Prícipe, France, Brazil, Rwanda, Zambia, Indonesia, Iran, Barbados, Yemen, South Korea, Myanmar, Guinea-Bissau, Bangladesh, Cameroon, Slovenia, Palau, Guyana","1, 3, 5, 6, 7, 8, 9, 10, 12, 13, 14, 17, 18, 19, 20","Clara, Miriam, Janice, Laura, Maxine, Jane","Malaysia, Angola, Republic of the Congo, Philippines, São Tomé & Prícipe, France, Brazil, Rwanda, Zambia, Indonesia, Iran, Barbados, Yemen, South Korea, Myanmar, Guinea-Bissau, Bangladesh, Cameroon, Slovenia, Palau, Guyana"
"Martha has visited Denmark, Marian has visited Netherlands, Marian has visited Zimbabwe, Marian has visited Cyprus, Marian has visited Gabon, Marian has visited Moldova, Marian has visited Mali, Marian has visited Portugal, Marian has visited Liberia, Marian has visited Vanuatu, Marian has visited Nigeria, Marian has visited Côte D'ivore, Marian has visited Tajikistan.",Marian has visited at least twelve places,Marian has visited at least [MASK] places,twelve,"Martha, Marian","Denmark, Nigeria, Tajikistan, Zimbabwe, Côte D'ivore, Gabon, Mali, Liberia, Cyprus, Portugal, Netherlands, Vanuatu, Moldova","1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12","Martha, Marian","Denmark, Nigeria, Tajikistan, Zimbabwe, Côte D'ivore, Gabon, Mali, Liberia, Cyprus, Portugal, Netherlands, Vanuatu, Moldova"
"Stella has visited Tonga, Stella has visited Colombia, Stella has visited Argentina, Stella has visited Kuwait, Stella has visited Andorra, Stella has visited Liechtenstein, Joanne didn't visit Honduras, Stella has visited Cabo, Stella has visited Macedonia, Stella has visited Rwanda, Stella has visited Nepal, Stella has visited Guyana, Bernice didn't visit Sweden, Stella has visited Ecuador, Leslie has visited Solomon Islands, Deborah didn't visit Vatican City, Stella has visited Mozambique, Natalie didn't visit Romania, Stella has visited Philippines, Stella has visited Afghanistan, Stella has visited Jordan, Stella has visited Cambodia.",Stella has visited at least seventeen places,Stella has visited at least [MASK] places,seventeen,"Deborah, Leslie, Joanne, Natalie, Bernice, Stella","Vatican City, Solomon Islands, Honduras, Romania, Sweden, Jordan, Andorra, Ecuador, Mozambique, Rwanda, Macedonia, Guyana, Nepal, Argentina, Kuwait, Liechtenstein, Cabo, Tonga, Afghanistan, Philippines, Colombia, Cambodia","0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 13, 16, 18, 19, 20, 21","Deborah, Leslie, Joanne, Natalie, Bernice, Stella","Vatican City, Solomon Islands, Honduras, Romania, Sweden, Jordan, Andorra, Ecuador, Mozambique, Rwanda, Macedonia, Guyana, Nepal, Argentina, Kuwait, Liechtenstein, Cabo, Tonga, Afghanistan, Philippines, Colombia, Cambodia"
"Andrea has visited Slovenia, Andrea has visited Guinea-Bissau, Cynthia has visited Bangladesh, Andrea has visited South Korea, Andrea has visited Moldova, Andrea has visited Bolivia, Andrea has visited Haiti, Christina has visited Guatemala, Andrea has visited Georgia, Sheryl has visited Saint Vincent & the Grenadines, Andrea has visited Bosnia & Herzegovinia, Andrea has visited Switzerland, Andrea didn't visit Malawi, Andrea has visited Bahrain, Andrea has visited Azerbaijan, Betty didn't visit Papua New Guinea, Andrea has visited Jamaica, Andrea has visited Tanzania, Andrea has visited Vietnam, Andrea has visited Bulgaria, Andrea has visited Iceland, Blanche didn't visit Cameroon, Andrea has visited Equatorial Guinea, Andrea has visited Liberia.",Andrea has visited at least eighteen places,Andrea has visited at least [MASK] places,eighteen,"Sheryl, Christina, Cynthia, Betty, Blanche, Andrea","Malawi, Saint Vincent & the Grenadines, Guatemala, Bangladesh, Papua New Guinea, Cameroon, Slovenia, Vietnam, Liberia, Haiti, Bulgaria, Moldova, South Korea, Bosnia & Herzegovinia, Bahrain, Georgia, Bolivia, Switzerland, Equatorial Guinea, Tanzania, Azerbaijan, Jamaica, Iceland, Guinea-Bissau","0, 1, 3, 4, 5, 6, 8, 10, 11, 13, 14, 16, 17, 18, 19, 20, 22, 23","Sheryl, Christina, Cynthia, Betty, Blanche, Andrea","Malawi, Saint Vincent & the Grenadines, Guatemala, Bangladesh, Papua New Guinea, Cameroon, Slovenia, Vietnam, Liberia, Haiti, Bulgaria, Moldova, South Korea, Bosnia & Herzegovinia, Bahrain, Georgia, Bolivia, Switzerland, Equatorial Guinea, Tanzania, Azerbaijan, Jamaica, Iceland, Guinea-Bissau"
"Monica has visited Bulgaria, Beulah has visited Botswana, Monica has visited South Sudan, Cora didn't visit Democratic Republic of the Congo, Nellie didn't visit Portugal, Monica has visited Qatar, Anna didn't visit Uruguay, Jackie has visited United Kingdom, Shannon has visited Bangladesh.",Monica has visited at least three places,Monica has visited at least [MASK] places,three,"Beulah, Jackie, Cora, Anna, Shannon, Nellie, Monica","Botswana, United Kingdom, Democratic Republic of the Congo, Uruguay, Bangladesh, Portugal, Bulgaria, South Sudan, Qatar","0, 2, 5","Beulah, Jackie, Cora, Anna, Shannon, Nellie, Monica","Botswana, United Kingdom, Democratic Republic of the Congo, Uruguay, Bangladesh, Portugal, Bulgaria, South Sudan, Qatar"
"Iris has visited Ireland, Iris has visited Yemen, Veronica has visited Gambia, Iris has visited Honduras, Iris has visited Guinea, Dawn has visited Belize, Iris has visited Italy, Joyce has visited Gabon, Iris has visited Libya, Yolanda has visited Equatorial Guinea, Iris has visited Peru, Iris has visited Iraq, Iris has visited Albania, Iris has visited Jordan, Naomi didn't visit Tajikistan, Iris has visited Uzbekistan, Margarita didn't visit Egypt, Iris has visited Estonia.",Iris has visited at least twelve places,Iris has visited at least [MASK] places,twelve,"Veronica, Joyce, Dawn, Yolanda, Margarita, Naomi, Iris","Gambia, Gabon, Belize, Equatorial Guinea, Egypt, Tajikistan, Peru, Libya, Iraq, Yemen, Albania, Uzbekistan, Guinea, Estonia, Jordan, Italy, Ireland, Honduras","0, 1, 3, 4, 6, 8, 10, 11, 12, 13, 15, 17","Veronica, Joyce, Dawn, Yolanda, Margarita, Naomi, Iris","Gambia, Gabon, Belize, Equatorial Guinea, Egypt, Tajikistan, Peru, Libya, Iraq, Yemen, Albania, Uzbekistan, Guinea, Estonia, Jordan, Italy, Ireland, Honduras"
"Connie has visited Argentina, Heather has visited Finland, Connie has visited San Marino, Cheryl has visited Sweden, Mattie has visited Lithuania, Connie didn't visit Macedonia, Jamie has visited Estonia.",Connie has visited at least two places,Connie has visited at least [MASK] places,two,"Heather, Mattie, Jamie, Cheryl, Connie","Macedonia, Finland, Lithuania, Estonia, Sweden, San Marino, Argentina","0, 2","Heather, Mattie, Jamie, Cheryl, Connie","Macedonia, Finland, Lithuania, Estonia, Sweden, San Marino, Argentina"
"Mildred has visited Peru, Gloria has visited Pakistan, Gloria didn't visit Mauritius.",Gloria has visited at least one places,Gloria has visited at least [MASK] places,one,"Mildred, Gloria","Mauritius, Peru, Pakistan",1,"Mildred, Gloria","Mauritius, Peru, Pakistan"
