sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"everyone didn't visit Alison, Eva didn't visit Luxembourg.",it's false that everyone has visited Luxembourg,it's false that [MASK] has visited Luxembourg,everyone,Eva,"Alison, Luxembourg",1,"Eva, Alison",Luxembourg
"Joanna didn't visit Sri Lanka, everyone has visited Annie.",someone didn't visit Sri Lanka,[MASK] didn't visit Sri Lanka,someone,Joanna,"Sri Lanka, Annie",0,"Joanna, Annie",Sri Lanka
"everyone didn't visit Toni, Lucy didn't visit Egypt.",it's false that everyone has visited Egypt,it's false that [MASK] has visited Egypt,everyone,Lucy,"Toni, Egypt",1,"Lucy, Toni",Egypt
"everyone has visited Janice, Sarah has visited Dianne.",it's false that someone didn't visit Janice,it's false that [MASK] didn't visit Janice,someone,Sarah,"Janice, Dianne",0,"Sarah, Janice, Dianne",
"Erika didn't visit Mauritania, Mamie has visited Elsie.",it's false that everyone has visited Mauritania,it's false that [MASK] has visited Mauritania,everyone,"Erika, Mamie","Mauritania, Elsie",0,"Erika, Mamie, Elsie",Mauritania
"someone didn't visit Hilda, everyone has visited Juana.",it's false that someone didn't visit Juana,it's false that [MASK] didn't visit Juana,someone,,"Hilda, Juana",1,"Hilda, Juana",
"everyone didn't visit Afghanistan, Lillie didn't visit Agnes.",it's false that everyone has visited Agnes,it's false that [MASK] has visited Agnes,everyone,Lillie,"Afghanistan, Agnes",1,"Lillie, Agnes",Afghanistan
"Rhonda has visited Chad, everyone has visited Rachel.",it's false that someone didn't visit Rachel,it's false that [MASK] didn't visit Rachel,someone,Rhonda,"Chad, Rachel",1,"Rhonda, Rachel",Chad
"Flora didn't visit Regina, Kathleen didn't visit Tajikistan.",it's false that everyone has visited Tajikistan,it's false that [MASK] has visited Tajikistan,everyone,"Flora, Kathleen","Regina, Tajikistan",1,"Flora, Kathleen, Regina",Tajikistan
"everyone has visited India, everyone has visited Janet.",it's false that someone didn't visit Janet,it's false that [MASK] didn't visit Janet,someone,,"India, Janet",1,Janet,India
"Christina has visited Norma, Iris didn't visit São Tomé & Prícipe.",someone didn't visit São Tomé & Prícipe,[MASK] didn't visit São Tomé & Prícipe,someone,"Christina, Iris","Norma, São Tomé & Prícipe",1,"Christina, Iris, Norma",São Tomé & Prícipe
"Grace has visited Carole, Cecilia didn't visit Jordan.",someone has visited Carole,[MASK] has visited Carole,someone,"Grace, Cecilia","Carole, Jordan",0,"Grace, Cecilia, Carole",Jordan
"Mildred didn't visit Papua New Guinea, Erika didn't visit Lebanon.",it's false that everyone has visited Lebanon,it's false that [MASK] has visited Lebanon,everyone,"Mildred, Erika","Papua New Guinea, Lebanon",1,"Mildred, Erika","Lebanon, Papua New Guinea"
"everyone has visited Susan, everyone has visited Guadalupe.",it's false that someone didn't visit Guadalupe,it's false that [MASK] didn't visit Guadalupe,someone,,"Susan, Guadalupe",1,"Susan, Guadalupe",
"Courtney has visited Gladys, Alison didn't visit Florence.",it's false that everyone has visited Florence,it's false that [MASK] has visited Florence,everyone,"Courtney, Alison","Gladys, Florence",1,"Courtney, Alison, Gladys, Florence",
"everyone has visited Robin, Jean didn't visit Israel.",it's false that everyone has visited Israel,it's false that [MASK] has visited Israel,everyone,Jean,"Robin, Israel",1,"Jean, Robin",Israel
"Donna didn't visit Kosovo, Angela didn't visit Kayla.",it's false that everyone has visited Kayla,it's false that [MASK] has visited Kayla,everyone,"Donna, Angela","Kosovo, Kayla",1,"Donna, Angela, Kayla",Kosovo
"Jamie didn't visit Sally, Donna didn't visit Tajikistan.",it's false that everyone has visited Tajikistan,it's false that [MASK] has visited Tajikistan,everyone,"Jamie, Donna","Sally, Tajikistan",1,"Jamie, Donna, Sally",Tajikistan
"Cheryl has visited Jeanne, Kathy didn't visit Burkina.",someone has visited Jeanne,[MASK] has visited Jeanne,someone,"Cheryl, Kathy","Jeanne, Burkina",0,"Cheryl, Kathy, Jeanne",Burkina
"Samantha has visited Tammy, everyone has visited Nepal.",it's false that someone didn't visit Nepal,it's false that [MASK] didn't visit Nepal,someone,Samantha,"Tammy, Nepal",1,"Samantha, Tammy",Nepal
"Erin has visited Italy, everyone has visited Czech Republic.",it's false that someone didn't visit Czech Republic,it's false that [MASK] didn't visit Czech Republic,someone,Erin,"Italy, Czech Republic",1,Erin,"Italy, Czech Republic"
"Kelly didn't visit Georgia, Hilda didn't visit Uganda.",it's false that everyone has visited Uganda,it's false that [MASK] has visited Uganda,everyone,"Kelly, Hilda","Georgia, Uganda",1,"Kelly, Hilda, Georgia",Uganda
"Molly didn't visit Dorothy, Joanne didn't visit Armenia.",someone didn't visit Dorothy,[MASK] didn't visit Dorothy,someone,"Molly, Joanne","Dorothy, Armenia",0,"Molly, Joanne, Dorothy",Armenia
"everyone has visited Tracey, Diane has visited Melanie.",it's false that someone didn't visit Tracey,it's false that [MASK] didn't visit Tracey,someone,Diane,"Tracey, Melanie",0,"Diane, Melanie, Tracey",
"someone has visited Kosovo, everyon has visited Japan.",it's false that someone didn't visit Japan,it's false that [MASK] didn't visit Japan,someone,everyon,"Kosovo, Japan",1,everyon,"Japan, Kosovo"
"everyone has visited Vanessa, Lynn didn't visit Saudi Arabia.",it's false that someone didn't visit Vanessa,it's false that [MASK] didn't visit Vanessa,someone,Lynn,"Vanessa, Saudi Arabia",0,"Lynn, Vanessa",Saudi Arabia
"Kristi didn't visit Misty, someone has visited Dorothy.",it's false that everyone has visited Misty,it's false that [MASK] has visited Misty,everyone,Kristi,"Misty, Dorothy",0,"Kristi, Dorothy, Misty",
"everyone has visited Hattie, Antoinet didn't visit Debra.",it's false that everyone has visited Debra,it's false that [MASK] has visited Debra,everyone,Antoinet,"Hattie, Debra",1,"Antoinet, Debra, Hattie",
"Rosa has visited Argentina, everyon has visited Tanya.",it's false that someone didn't visit Tanya,it's false that [MASK] didn't visit Tanya,someone,"Rosa, everyon","Argentina, Tanya",1,"Rosa, everyon, Tanya",Argentina
"someone has visited Becky, Rosemar didn't visit Katrina.",someone didn't visit Katrina,[MASK] didn't visit Katrina,someone,Rosemar,"Becky, Katrina",1,"Rosemar, Becky, Katrina",
"everyone didn't visit Christine, Ethel didn't visit Antigua & Barbuda.",it's false that everyone has visited Antigua & Barbuda,it's false that [MASK] has visited Antigua & Barbuda,everyone,Ethel,"Christine, Antigua & Barbuda",1,"Ethel, Christine",Antigua & Barbuda
"Agnes didn't visit Bertha, Frances didn't visit Singapore.",it's false that everyone has visited Bertha,it's false that [MASK] has visited Bertha,everyone,"Agnes, Frances","Bertha, Singapore",0,"Agnes, Frances, Bertha",Singapore
"everyone has visited Terri, Doris has visited Malta.",it's false that someone didn't visit Terri,it's false that [MASK] didn't visit Terri,someone,Doris,"Terri, Malta",0,"Doris, Terri",Malta
"Phyllis didn't visit Miriam, Hilda didn't visit Mongolia.",it's false that everyone has visited Mongolia,it's false that [MASK] has visited Mongolia,everyone,"Phyllis, Hilda","Miriam, Mongolia",1,"Phyllis, Hilda, Miriam",Mongolia
"everyone has visited Panama, everyone didn't visit Cabo.",it's false that someone didn't visit Panama,it's false that [MASK] didn't visit Panama,someone,,"Panama, Cabo",0,,"Panama, Cabo"
"everyone has visited Tanzania, Pearl has visited Zambia.",it's false that someone didn't visit Tanzania,it's false that [MASK] didn't visit Tanzania,someone,Pearl,"Tanzania, Zambia",0,Pearl,"Zambia, Tanzania"
"everyone has visited Virginia, Courtney has visited Vera.",it's false that someone didn't visit Virginia,it's false that [MASK] didn't visit Virginia,someone,Courtney,"Virginia, Vera",0,"Courtney, Vera, Virginia",
"Holly has visited Laos, Audrey didn't visit Philippines.",it's false that everyone has visited Philippines,it's false that [MASK] has visited Philippines,everyone,"Holly, Audrey","Laos, Philippines",1,"Holly, Audrey","Philippines, Laos"
"Eva has visited Charlene, Candace didn't visit Qatar.",someone didn't visit Qatar,[MASK] didn't visit Qatar,someone,"Eva, Candace","Charlene, Qatar",1,"Eva, Candace, Charlene",Qatar
"Eva has visited Courtney, someone didn't visit Gertrude.",someone has visited Courtney,[MASK] has visited Courtney,someone,Eva,"Courtney, Gertrude",0,"Eva, Courtney, Gertrude",
"Emily didn't visit Viola, everyone didn't visit Italy.",it's false that everyone has visited Viola,it's false that [MASK] has visited Viola,everyone,Emily,"Viola, Italy",0,"Emily, Viola",Italy
"everyone has visited Edith, everyone has visited Mozambique.",it's false that someone didn't visit Edith,it's false that [MASK] didn't visit Edith,someone,,"Edith, Mozambique",0,Edith,Mozambique
"Eva didn't visit Paraguay, someone didn't visit Morocco.",someone didn't visit Paraguay,[MASK] didn't visit Paraguay,someone,Eva,"Paraguay, Morocco",0,Eva,"Paraguay, Morocco"
"everyone didn't visit Kuwait, Jessie has visited Cambodia.",someone has visited Cambodia,[MASK] has visited Cambodia,someone,Jessie,"Kuwait, Cambodia",1,Jessie,"Kuwait, Cambodia"
"Marion has visited Uzbekistan, Claudia didn't visit Mary.",it's false that everyone has visited Mary,it's false that [MASK] has visited Mary,everyone,"Marion, Claudia","Uzbekistan, Mary",1,"Marion, Claudia, Mary",Uzbekistan
"Shelly didn't visit Equatorial Guinea, everyone didn't visit Carla.",it's false that everyone has visited Equatorial Guinea,it's false that [MASK] has visited Equatorial Guinea,everyone,Shelly,"Equatorial Guinea, Carla",0,"Shelly, Carla",Equatorial Guinea
"Rita has visited Equatorial Guinea, someone didn't visit Guyana.",someone has visited Equatorial Guinea,[MASK] has visited Equatorial Guinea,someone,Rita,"Equatorial Guinea, Guyana",0,Rita,"Equatorial Guinea, Guyana"
"Sylvia didn't visit Jodi, Maggie didn't visit Hilda.",it's false that everyone has visited Jodi,it's false that [MASK] has visited Jodi,everyone,"Sylvia, Maggie","Jodi, Hilda",0,"Sylvia, Maggie, Hilda, Jodi",
"Jill has visited Dorothy, Kathryn didn't visit Cyprus.",it's false that everyone has visited Cyprus,it's false that [MASK] has visited Cyprus,everyone,"Jill, Kathryn","Dorothy, Cyprus",1,"Jill, Kathryn, Dorothy",Cyprus
"Charlott has visited Nepal, Kathleen didn't visit Tunisia.",someone has visited Nepal,[MASK] has visited Nepal,someone,"Charlott, Kathleen","Nepal, Tunisia",0,"Charlott, Kathleen","Nepal, Tunisia"
"Anita has visited Dominica, Julia didn't visit Italy.",it's false that everyone has visited Italy,it's false that [MASK] has visited Italy,everyone,"Anita, Julia","Dominica, Italy",1,"Anita, Julia","Italy, Dominica"
"Delores didn't visit Romania, someone didn't visit Maureen.",it's false that everyone has visited Romania,it's false that [MASK] has visited Romania,everyone,Delores,"Romania, Maureen",0,"Delores, Maureen",Romania
"Cora didn't visit Argentina, everyone has visited Dolores.",it's false that everyone has visited Argentina,it's false that [MASK] has visited Argentina,everyone,Cora,"Argentina, Dolores",0,"Cora, Dolores",Argentina
"everyone didn't visit Albania, Erica has visited Carole.",someone has visited Carole,[MASK] has visited Carole,someone,Erica,"Albania, Carole",1,"Erica, Carole",Albania
"Candice didn't visit Nellie, Sherri didn't visit Madagascar.",it's false that everyone has visited Nellie,it's false that [MASK] has visited Nellie,everyone,"Candice, Sherri","Nellie, Madagascar",0,"Candice, Sherri, Nellie",Madagascar
"someone didn't visit Antigua & Barbuda, Jo didn't visit Stella.",it's false that everyone has visited Stella,it's false that [MASK] has visited Stella,everyone,Jo,"Antigua & Barbuda, Stella",1,"Jo, Stella",Antigua & Barbuda
"Lola didn't visit South Korea, someone didn't visit Kuwait.",it's false that everyone has visited South Korea,it's false that [MASK] has visited South Korea,everyone,Lola,"South Korea, Kuwait",0,Lola,"Kuwait, South Korea"
"Edna didn't visit Ruth, everyone didn't visit Ethel.",it's false that everyone has visited Ruth,it's false that [MASK] has visited Ruth,everyone,Edna,"Ruth, Ethel",0,"Edna, Ethel, Ruth",
"everyone has visited Teresa, everyone has visited Vivian.",it's false that someone didn't visit Teresa,it's false that [MASK] didn't visit Teresa,someone,,"Teresa, Vivian",0,"Vivian, Teresa",
"everyone has visited Christy, someone has visited Palestine.",it's false that someone didn't visit Christy,it's false that [MASK] didn't visit Christy,someone,,"Christy, Palestine",0,Christy,Palestine
"someone has visited Vatican City, Heather has visited Velma.",someone has visited Velma,[MASK] has visited Velma,someone,Heather,"Vatican City, Velma",1,"Heather, Velma",Vatican City
"everyone didn't visit Pauline, Geneviev didn't visit Libya.",it's false that everyone has visited Libya,it's false that [MASK] has visited Libya,everyone,Geneviev,"Pauline, Libya",1,"Geneviev, Pauline",Libya
"everyone has visited Nicaragua, Susan has visited Laura.",it's false that someone didn't visit Nicaragua,it's false that [MASK] didn't visit Nicaragua,someone,Susan,"Nicaragua, Laura",0,"Susan, Laura",Nicaragua
"everyon has visited Georgia, Hattie has visited Carole.",it's false that someone didn't visit Georgia,it's false that [MASK] didn't visit Georgia,someone,"everyon, Hattie","Georgia, Carole",0,"everyon, Hattie, Carole",Georgia
"everyone didn't visit Uruguay, everyone has visited Kristi.",it's false that someone didn't visit Kristi,it's false that [MASK] didn't visit Kristi,someone,,"Uruguay, Kristi",1,Kristi,Uruguay
"Opal didn't visit Blanche, everyone has visited The Bahamas.",it's false that everyone has visited Blanche,it's false that [MASK] has visited Blanche,everyone,Opal,"Blanche, The Bahamas",0,"Opal, Blanche",The Bahamas
"Kristina didn't visit New Zealand, everyone has visited Dawn.",it's false that someone didn't visit Dawn,it's false that [MASK] didn't visit Dawn,someone,Kristina,"New Zealand, Dawn",1,"Kristina, Dawn",New Zealand
"Thelma has visited Jordan, Janet didn't visit Jo.",it's false that everyone has visited Jo,it's false that [MASK] has visited Jo,everyone,"Thelma, Janet","Jordan, Jo",1,"Thelma, Janet, Jo",Jordan
"Belinda didn't visit Dominica, Vicki didn't visit Delores.",it's false that everyone has visited Dominica,it's false that [MASK] has visited Dominica,everyone,"Belinda, Vicki","Dominica, Delores",0,"Belinda, Vicki, Delores",Dominica
"everyon has visited Poland, Melanie has visited Wendy.",it's false that someone didn't visit Poland,it's false that [MASK] didn't visit Poland,someone,"everyon, Melanie","Poland, Wendy",0,"everyon, Melanie, Wendy",Poland
"Eleanor didn't visit Angela, Debbie has visited Malaysia.",someone didn't visit Angela,[MASK] didn't visit Angela,someone,"Eleanor, Debbie","Angela, Malaysia",0,"Eleanor, Debbie, Angela",Malaysia
"everyone didn't visit Togo, Jeanne has visited Vietnam.",someone has visited Vietnam,[MASK] has visited Vietnam,someone,Jeanne,"Togo, Vietnam",1,Jeanne,"Togo, Vietnam"
"Amy didn't visit Juanita, Lena has visited Netherlands.",someone has visited Netherlands,[MASK] has visited Netherlands,someone,"Amy, Lena","Juanita, Netherlands",1,"Amy, Lena, Juanita",Netherlands
"Wendy didn't visit Antigua & Barbuda, Cindy didn't visit Heather.",it's false that everyone has visited Antigua & Barbuda,it's false that [MASK] has visited Antigua & Barbuda,everyone,"Wendy, Cindy","Antigua & Barbuda, Heather",0,"Wendy, Cindy, Heather",Antigua & Barbuda
"Tracy didn't visit Kenya, Hazel didn't visit Bulgaria.",it's false that everyone has visited Kenya,it's false that [MASK] has visited Kenya,everyone,"Tracy, Hazel","Kenya, Bulgaria",0,"Tracy, Hazel","Kenya, Bulgaria"
"Kathy didn't visit Veronica, someone didn't visit Kim.",it's false that everyone has visited Veronica,it's false that [MASK] has visited Veronica,everyone,Kathy,"Veronica, Kim",0,"Kathy, Veronica, Kim",
"Felicia didn't visit Romania, Jo didn't visit Vatican City.",it's false that everyone has visited Vatican City,it's false that [MASK] has visited Vatican City,everyone,"Felicia, Jo","Romania, Vatican City",1,"Felicia, Jo","Romania, Vatican City"
"someone didn't visit Clara, Marilyn didn't visit Beth.",it's false that everyone has visited Beth,it's false that [MASK] has visited Beth,everyone,Marilyn,"Clara, Beth",1,"Marilyn, Clara, Beth",
"everyone didn't visit Amy, Tiffany didn't visit Hilda.",it's false that everyone has visited Hilda,it's false that [MASK] has visited Hilda,everyone,Tiffany,"Amy, Hilda",1,"Tiffany, Hilda, Amy",
"Genevieve didn't visit Georgia, everyone has visited Guinea-Bissau.",it's false that someone didn't visit Guinea-Bissau,it's false that [MASK] didn't visit Guinea-Bissau,someone,Genevieve,"Georgia, Guinea-Bissau",1,"Genevieve, Georgia",Guinea-Bissau
"everyone has visited Maureen, everyone has visited Christy.",it's false that someone didn't visit Christy,it's false that [MASK] didn't visit Christy,someone,,"Maureen, Christy",1,"Maureen, Christy",
"Mary didn't visit Brandi, everyone has visited Jordan.",it's false that everyone has visited Brandi,it's false that [MASK] has visited Brandi,everyone,Mary,"Brandi, Jordan",0,"Mary, Brandi",Jordan
"Stacey has visited Libya, Joanne didn't visit Audrey.",someone has visited Libya,[MASK] has visited Libya,someone,"Stacey, Joanne","Libya, Audrey",0,"Stacey, Joanne, Audrey",Libya
"Betty didn't visit Tara, Dawn didn't visit Sue.",it's false that everyone has visited Tara,it's false that [MASK] has visited Tara,everyone,"Betty, Dawn","Tara, Sue",0,"Betty, Dawn, Tara, Sue",
"Phyllis has visited Qatar, someone has visited Lynda.",someone has visited Qatar,[MASK] has visited Qatar,someone,Phyllis,"Qatar, Lynda",0,"Phyllis, Lynda",Qatar
"Katherine has visited Panama, Kimberly has visited Comoros.",someone has visited Comoros,[MASK] has visited Comoros,someone,"Katherine, Kimberly","Panama, Comoros",1,"Katherine, Kimberly","Comoros, Panama"
"Jessie didn't visit Connie, Bernice didn't visit Poland.",someone didn't visit Poland,[MASK] didn't visit Poland,someone,"Jessie, Bernice","Connie, Poland",1,"Jessie, Bernice, Connie",Poland
"everyone didn't visit Judy, Vera didn't visit Gambia.",it's false that everyone has visited Gambia,it's false that [MASK] has visited Gambia,everyone,Vera,"Judy, Gambia",1,"Vera, Judy",Gambia
"Loretta didn't visit Gambia, Lillie has visited Charlene.",someone has visited Charlene,[MASK] has visited Charlene,someone,"Loretta, Lillie","Gambia, Charlene",1,"Loretta, Lillie, Charlene",Gambia
"Genevieve didn't visit Yemen, Terry didn't visit Laura.",someone didn't visit Laura,[MASK] didn't visit Laura,someone,"Genevieve, Terry","Yemen, Laura",1,"Genevieve, Terry, Laura",Yemen
"everyone has visited Lisa, everyone has visited Uganda.",it's false that someone didn't visit Uganda,it's false that [MASK] didn't visit Uganda,someone,,"Lisa, Uganda",1,Lisa,Uganda
"someone didn't visit Yvette, everyone has visited Maldives.",it's false that someone didn't visit Maldives,it's false that [MASK] didn't visit Maldives,someone,,"Yvette, Maldives",1,Yvette,Maldives
"Brenda didn't visit Germany, Misty has visited Pakistan.",it's false that everyone has visited Germany,it's false that [MASK] has visited Germany,everyone,"Brenda, Misty","Germany, Pakistan",0,"Brenda, Misty","Pakistan, Germany"
"Elaine didn't visit Glenda, Genevieve has visited Republic of the Congo.",it's false that everyone has visited Glenda,it's false that [MASK] has visited Glenda,everyone,"Elaine, Genevieve","Glenda, Republic of the Congo",0,"Elaine, Genevieve, Glenda",Republic of the Congo
"Blanche has visited Alison, April didn't visit Latvia.",someone has visited Alison,[MASK] has visited Alison,someone,"Blanche, April","Alison, Latvia",0,"Blanche, April, Alison",Latvia
"Stephani didn't visit Iraq, someone has visited Yemen.",it's false that everyone has visited Iraq,it's false that [MASK] has visited Iraq,everyone,Stephani,"Iraq, Yemen",0,Stephani,"Yemen, Iraq"
"Vanessa didn't visit Ada, Minnie has visited United States.",someone didn't visit Ada,[MASK] didn't visit Ada,someone,"Vanessa, Minnie","Ada, United States",0,"Vanessa, Minnie, Ada",United States
"Loretta didn't visit Singapore, Joan didn't visit Honduras.",it's false that everyone has visited Singapore,it's false that [MASK] has visited Singapore,everyone,"Loretta, Joan","Singapore, Honduras",0,"Loretta, Joan","Honduras, Singapore"
"Judith didn't visit Joann, everyone has visited Jodi.",it's false that everyone has visited Joann,it's false that [MASK] has visited Joann,everyone,Judith,"Joann, Jodi",0,"Judith, Joann, Jodi",
"someone has visited Antigua & Barbuda, everyone has visited Regina.",it's false that someone didn't visit Regina,it's false that [MASK] didn't visit Regina,someone,,"Antigua & Barbuda, Regina",1,Regina,Antigua & Barbuda
"everyone has visited Stella, Marcia didn't visit Nepal.",it's false that everyone has visited Nepal,it's false that [MASK] has visited Nepal,everyone,Marcia,"Stella, Nepal",1,"Marcia, Stella",Nepal
"Toni didn't visit Myanmar, someone has visited Romania.",it's false that everyone has visited Myanmar,it's false that [MASK] has visited Myanmar,everyone,Toni,"Myanmar, Romania",0,Toni,"Romania, Myanmar"
"everyone has visited South Korea, someone has visited Debbie.",it's false that someone didn't visit South Korea,it's false that [MASK] didn't visit South Korea,someone,,"South Korea, Debbie",0,Debbie,South Korea
"everyone has visited Gabon, Monique has visited Daisy.",it's false that someone didn't visit Gabon,it's false that [MASK] didn't visit Gabon,someone,Monique,"Gabon, Daisy",0,"Monique, Daisy",Gabon
"Linda has visited Wilma, everyone has visited Suriname.",it's false that someone didn't visit Suriname,it's false that [MASK] didn't visit Suriname,someone,Linda,"Wilma, Suriname",1,"Linda, Wilma",Suriname
"Nancy has visited Diana, Barbara didn't visit Solomon Islands.",someone has visited Diana,[MASK] has visited Diana,someone,"Nancy, Barbara","Diana, Solomon Islands",0,"Nancy, Barbara, Diana",Solomon Islands
"Vera didn't visit Jamaica, Shelly didn't visit Ruby.",it's false that everyone has visited Jamaica,it's false that [MASK] has visited Jamaica,everyone,"Vera, Shelly","Jamaica, Ruby",0,"Vera, Shelly, Ruby",Jamaica
"someone has visited Mildred, Amy didn't visit Mozambique.",it's false that everyone has visited Mozambique,it's false that [MASK] has visited Mozambique,everyone,Amy,"Mildred, Mozambique",1,"Amy, Mildred",Mozambique
"Martha didn't visit Sonya, Margarita didn't visit Belize.",it's false that everyone has visited Sonya,it's false that [MASK] has visited Sonya,everyone,"Martha, Margarita","Sonya, Belize",0,"Martha, Margarita, Sonya",Belize
"everyone has visited Poland, Stacey has visited Terry.",it's false that someone didn't visit Poland,it's false that [MASK] didn't visit Poland,someone,Stacey,"Poland, Terry",0,"Stacey, Terry",Poland
"Terri didn't visit Claudia, Heidi didn't visit Peru.",it's false that everyone has visited Claudia,it's false that [MASK] has visited Claudia,everyone,"Terri, Heidi","Claudia, Peru",0,"Terri, Heidi, Claudia",Peru
"Delores didn't visit Honduras, someone has visited San Marino.",it's false that everyone has visited Honduras,it's false that [MASK] has visited Honduras,everyone,Delores,"Honduras, San Marino",0,Delores,"Honduras, San Marino"
"Grace didn't visit Monique, Courtney didn't visit Uruguay.",it's false that everyone has visited Uruguay,it's false that [MASK] has visited Uruguay,everyone,"Grace, Courtney","Monique, Uruguay",1,"Grace, Courtney, Monique",Uruguay
"Florence didn't visit Australia, Janet didn't visit Paraguay.",it's false that everyone has visited Paraguay,it's false that [MASK] has visited Paraguay,everyone,"Florence, Janet","Australia, Paraguay",1,"Florence, Janet","Paraguay, Australia"
"everyone has visited Mozambique, everyone has visited Australia.",it's false that someone didn't visit Australia,it's false that [MASK] didn't visit Australia,someone,,"Mozambique, Australia",1,,"Mozambique, Australia"
"Marcia didn't visit Japan, Margie didn't visit China.",it's false that everyone has visited Japan,it's false that [MASK] has visited Japan,everyone,"Marcia, Margie","Japan, China",0,"Marcia, Margie","China, Japan"
"June didn't visit Sheryl, someone didn't visit Italy.",it's false that everyone has visited Sheryl,it's false that [MASK] has visited Sheryl,everyone,June,"Sheryl, Italy",0,"June, Sheryl",Italy
"everyon has visited Jordan, someone has visited Linda.",it's false that someone didn't visit Jordan,it's false that [MASK] didn't visit Jordan,someone,everyon,"Jordan, Linda",0,"everyon, Linda",Jordan
"Lydia has visited Bangladesh, someone didn't visit Kathryn.",someone has visited Bangladesh,[MASK] has visited Bangladesh,someone,Lydia,"Bangladesh, Kathryn",0,"Lydia, Kathryn",Bangladesh
"Ida didn't visit Norma, Jacqueline has visited South Korea.",someone didn't visit Norma,[MASK] didn't visit Norma,someone,"Ida, Jacqueline","Norma, South Korea",0,"Ida, Jacqueline, Norma",South Korea
"Eileen didn't visit Australia, Carolin didn't visit Deborah.",it's false that everyone has visited Deborah,it's false that [MASK] has visited Deborah,everyone,"Eileen, Carolin","Australia, Deborah",1,"Eileen, Carolin, Deborah",Australia
"Vanessa didn't visit Maggie, everyon has visited Edna.",it's false that someone didn't visit Edna,it's false that [MASK] didn't visit Edna,someone,"Vanessa, everyon","Maggie, Edna",1,"Vanessa, everyon, Maggie, Edna",
"Nellie didn't visit Vicki, Antoine didn't visit Austria.",it's false that everyone has visited Austria,it's false that [MASK] has visited Austria,everyone,"Nellie, Antoine","Vicki, Austria",1,"Nellie, Antoine, Vicki",Austria
"Jo didn't visit Mauritania, everyone didn't visit Joy.",it's false that everyone has visited Mauritania,it's false that [MASK] has visited Mauritania,everyone,Jo,"Mauritania, Joy",0,"Jo, Joy",Mauritania
"Ruth has visited Joan, everyone has visited Dominica.",it's false that someone didn't visit Dominica,it's false that [MASK] didn't visit Dominica,someone,Ruth,"Joan, Dominica",1,"Ruth, Joan",Dominica
"everyone didn't visit Joy, Ella has visited Ruth.",someone has visited Ruth,[MASK] has visited Ruth,someone,Ella,"Joy, Ruth",1,"Ella, Joy, Ruth",
"everyone didn't visit Lori, Mattie didn't visit Trinidad & Tobago.",it's false that everyone has visited Trinidad & Tobago,it's false that [MASK] has visited Trinidad & Tobago,everyone,Mattie,"Lori, Trinidad & Tobago",1,"Mattie, Lori",Trinidad & Tobago
"Norma didn't visit Iran, everyone has visited Dianne.",it's false that someone didn't visit Dianne,it's false that [MASK] didn't visit Dianne,someone,Norma,"Iran, Dianne",1,"Norma, Dianne",Iran
"Jo didn't visit Italy, Erika didn't visit North Korea.",it's false that everyone has visited Italy,it's false that [MASK] has visited Italy,everyone,"Jo, Erika","Italy, North Korea",0,"Jo, Erika","Italy, North Korea"
"someone has visited Candice, everyone has visited Sabrina.",it's false that someone didn't visit Sabrina,it's false that [MASK] didn't visit Sabrina,someone,,"Candice, Sabrina",1,"Candice, Sabrina",
"Julia didn't visit Lithuania, everyone didn't visit Guatemala.",it's false that everyone has visited Lithuania,it's false that [MASK] has visited Lithuania,everyone,Julia,"Lithuania, Guatemala",0,Julia,"Guatemala, Lithuania"
"Lauren didn't visit Austria, someone has visited Stacey.",it's false that everyone has visited Austria,it's false that [MASK] has visited Austria,everyone,Lauren,"Austria, Stacey",0,"Lauren, Stacey",Austria
"Janet didn't visit Agnes, Alicia has visited Holly.",someone didn't visit Agnes,[MASK] didn't visit Agnes,someone,"Janet, Alicia","Agnes, Holly",0,"Janet, Alicia, Agnes, Holly",
"Martha didn't visit Russia, Elsie has visited Central African Republic.",it's false that everyone has visited Russia,it's false that [MASK] has visited Russia,everyone,"Martha, Elsie","Russia, Central African Republic",0,"Martha, Elsie","Central African Republic, Russia"
"Myrtle didn't visit Cambodia, Megan has visited Sonya.",it's false that everyone has visited Cambodia,it's false that [MASK] has visited Cambodia,everyone,"Myrtle, Megan","Cambodia, Sonya",0,"Myrtle, Megan, Sonya",Cambodia
"Catherin didn't visit Miriam, Monica has visited Renee.",it's false that everyone has visited Miriam,it's false that [MASK] has visited Miriam,everyone,"Catherin, Monica","Miriam, Renee",0,"Catherin, Monica, Renee, Miriam",
"everyone didn't visit Bonnie, everyone has visited Poland.",it's false that someone didn't visit Poland,it's false that [MASK] didn't visit Poland,someone,,"Bonnie, Poland",1,Bonnie,Poland
"everyone has visited Amy, everyone has visited Oman.",it's false that someone didn't visit Amy,it's false that [MASK] didn't visit Amy,someone,,"Amy, Oman",0,Amy,Oman
"everyone has visited Gladys, everyone has visited Japan.",it's false that someone didn't visit Gladys,it's false that [MASK] didn't visit Gladys,someone,,"Gladys, Japan",0,Gladys,Japan
"Bonnie didn't visit Peru, Jennifer has visited Terry.",someone has visited Terry,[MASK] has visited Terry,someone,"Bonnie, Jennifer","Peru, Terry",1,"Bonnie, Jennifer, Terry",Peru
