sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Tara has visited Loretta, Julia has visited Togo",Tara has visited Loretta or Lucy didn't visit Olga,Tara has visited Loretta [MASK] Lucy didn't visit Olga,or,"Tara, Julia, Lucy","Loretta, Togo, Olga",0,"Tara, Julia, Loretta, Lucy",Togo
"Andrea didn't visit Bobbie, Mary has visited Saint Kitts & Nevis",Mary has visited Saint Kitts & Nevis and Andrea didn't visit Bobbie,Mary has visited Saint Kitts & Nevis [MASK] Andrea didn't visit Bobbie,and,"Andrea, Mary","Bobbie, Saint Kitts & Nevis","0, 1","Andrea, Mary, Bobbie",Saint Kitts & Nevis
"Jessica didn't visit Charlotte, Sue has visited Singapore",Sue has visited Singapore and Jessica didn't visit Charlotte,Sue has visited Singapore [MASK] Jessica didn't visit Charlotte,and,"Jessica, Sue","Charlotte, Singapore","0, 1","Jessica, Sue, Charlotte",Singapore
"Jamie didn't visit Tajikistan, Natalie didn't visit Olivia",Natalie didn't visit Olivia and Jamie didn't visit Tajikistan,Natalie didn't visit Olivia [MASK] Jamie didn't visit Tajikistan,and,"Jamie, Natalie","Tajikistan, Olivia","0, 1","Jamie, Natalie, Olivia",Tajikistan
"Becky has visited Nina, Michele has visited Antigua & Barbuda",Ella didn't visit Ida or Becky has visited Nina,Ella didn't visit Ida [MASK] Becky has visited Nina,or,"Becky, Michele, Ella","Nina, Antigua & Barbuda, Ida",0,"Becky, Michele, Nina, Ella",Antigua & Barbuda
"Deborah didn't visit Heidi, Nancy has visited Spain",Erica has visited Paraguay or Deborah didn't visit Heidi,Erica has visited Paraguay [MASK] Deborah didn't visit Heidi,or,"Deborah, Nancy, Erica","Heidi, Spain, Paraguay",0,"Deborah, Nancy, Heidi, Erica","Paraguay, Spain"
"Georgia didn't visit Vera, Erika didn't visit Mauritania",Lindsey didn't visit Palestine or Georgia didn't visit Vera,Lindsey didn't visit Palestine [MASK] Georgia didn't visit Vera,or,"Georgia, Erika, Lindsey","Vera, Mauritania, Palestine",0,"Georgia, Erika, Vera, Lindsey","Mauritania, Palestine"
"Joyce didn't visit Palau, Dorothy has visited Lois",Dorothy has visited Lois and Joyce didn't visit Palau,Dorothy has visited Lois [MASK] Joyce didn't visit Palau,and,"Joyce, Dorothy","Palau, Lois","0, 1","Joyce, Dorothy, Lois",Palau
"Beverly has visited Morocco, Stella has visited Maggie",Theresa didn't visit Esther or Beverly has visited Morocco,Theresa didn't visit Esther [MASK] Beverly has visited Morocco,or,"Beverly, Stella, Theresa","Morocco, Maggie, Esther",0,"Beverly, Stella, Maggie, Theresa",Morocco
"Dianne didn't visit Côte D'ivore, Gina didn't visit Yvonne",Gina didn't visit Yvonne and Dianne didn't visit Côte D'ivore,Gina didn't visit Yvonne [MASK] Dianne didn't visit Côte D'ivore,and,"Dianne, Gina","Côte D'ivore, Yvonne","0, 1","Dianne, Gina, Yvonne",Côte D'ivore
"Sara didn't visit Oman, Nellie has visited Terry",Nellie has visited Terry and Sara didn't visit Oman,Nellie has visited Terry [MASK] Sara didn't visit Oman,and,"Sara, Nellie","Oman, Terry","0, 1","Sara, Nellie, Terry",Oman
"Belinda has visited Kristine, Sally has visited Marion",Peggy has visited Michele or Belinda has visited Kristine,Peggy has visited Michele [MASK] Belinda has visited Kristine,or,"Belinda, Sally, Peggy","Kristine, Marion, Michele",0,"Belinda, Sally, Kristine, Marion, Peggy",
"Melody has visited Eva, Laurie has visited Nicole",Melody has visited Eva and Laurie has visited Nicole,Melody has visited Eva [MASK] Laurie has visited Nicole,and,"Melody, Laurie","Eva, Nicole","0, 1","Melody, Laurie, Eva, Nicole",
"Beulah didn't visit Edna, Toni has visited Alice",Tina didn't visit Nauru or Toni has visited Alice,Tina didn't visit Nauru [MASK] Toni has visited Alice,or,"Beulah, Toni, Tina","Edna, Alice, Nauru",1,"Beulah, Toni, Edna, Alice, Tina",Nauru
"Loretta didn't visit Diana, Viola didn't visit Kuwait",Loretta didn't visit Diana and Viola didn't visit Kuwait,Loretta didn't visit Diana [MASK] Viola didn't visit Kuwait,and,"Loretta, Viola","Diana, Kuwait","0, 1","Loretta, Viola, Diana",Kuwait
"Becky has visited South Africa, Constance didn't visit Japan",Becky has visited South Africa or Jill has visited Costa Rica,Becky has visited South Africa [MASK] Jill has visited Costa Rica,or,"Becky, Constance, Jill","South Africa, Japan, Costa Rica",0,"Becky, Constance, Jill","Costa Rica, Japan, South Africa"
"Lillian has visited Japan, Brandy has visited Virginia",Lillian has visited Japan or Juana didn't visit Macedonia,Lillian has visited Japan [MASK] Juana didn't visit Macedonia,or,"Lillian, Brandy, Juana","Japan, Virginia, Macedonia",0,"Lillian, Brandy, Virginia, Juana","Macedonia, Japan"
"Darlene didn't visit Yvette, Anita didn't visit Melody",Darlene didn't visit Yvette or Eileen didn't visit North Korea,Darlene didn't visit Yvette [MASK] Eileen didn't visit North Korea,or,"Darlene, Anita, Eileen","Yvette, Melody, North Korea",0,"Darlene, Anita, Yvette, Melody, Eileen",North Korea
"Angela didn't visit Deanna, Alberta has visited Marion",Alberta has visited Marion and Angela didn't visit Deanna,Alberta has visited Marion [MASK] Angela didn't visit Deanna,and,"Angela, Alberta","Deanna, Marion","0, 1","Angela, Alberta, Deanna, Marion",
"Leona has visited Lillie, Robin has visited Egypt",Leona has visited Lillie and Robin has visited Egypt,Leona has visited Lillie [MASK] Robin has visited Egypt,and,"Leona, Robin","Lillie, Egypt","0, 1","Leona, Robin, Lillie",Egypt
"Lillie didn't visit Tajikistan, Robin didn't visit Luz",Robin didn't visit Luz and Lillie didn't visit Tajikistan,Robin didn't visit Luz [MASK] Lillie didn't visit Tajikistan,and,"Lillie, Robin","Tajikistan, Luz","0, 1","Lillie, Robin, Luz",Tajikistan
"Anna didn't visit Connie, Jessica has visited Loretta",Margaret didn't visit Thailand or Jessica has visited Loretta,Margaret didn't visit Thailand [MASK] Jessica has visited Loretta,or,"Anna, Jessica, Margaret","Connie, Loretta, Thailand",1,"Anna, Jessica, Connie, Loretta, Margaret",Thailand
"Joan didn't visit Doris, Ann didn't visit Moldova",Ann didn't visit Moldova or Ruby didn't visit Tonga,Ann didn't visit Moldova [MASK] Ruby didn't visit Tonga,or,"Joan, Ann, Ruby","Doris, Moldova, Tonga",1,"Joan, Ann, Doris, Ruby","Tonga, Moldova"
"Lucille didn't visit Norway, Misty didn't visit Deanna",Misty didn't visit Deanna or Candace didn't visit Barbados,Misty didn't visit Deanna [MASK] Candace didn't visit Barbados,or,"Lucille, Misty, Candace","Norway, Deanna, Barbados",1,"Lucille, Misty, Deanna, Candace","Barbados, Norway"
"Cassandra didn't visit Lucy, Vicki didn't visit Cuba",Vicki didn't visit Cuba and Cassandra didn't visit Lucy,Vicki didn't visit Cuba [MASK] Cassandra didn't visit Lucy,and,"Cassandra, Vicki","Lucy, Cuba","0, 1","Cassandra, Vicki, Lucy",Cuba
"Violet has visited Ada, Minnie has visited Netherlands",Minnie has visited Netherlands or Ellen didn't visit Brunei,Minnie has visited Netherlands [MASK] Ellen didn't visit Brunei,or,"Violet, Minnie, Ellen","Ada, Netherlands, Brunei",1,"Violet, Minnie, Ada, Ellen","Netherlands, Brunei"
"Lucy didn't visit Equatorial Guinea, Jodi didn't visit Beth",Jodi didn't visit Beth and Lucy didn't visit Equatorial Guinea,Jodi didn't visit Beth [MASK] Lucy didn't visit Equatorial Guinea,and,"Lucy, Jodi","Equatorial Guinea, Beth","0, 1","Lucy, Jodi, Beth",Equatorial Guinea
"Irma has visited Heidi, Ann didn't visit Cuba",Ann didn't visit Cuba and Irma has visited Heidi,Ann didn't visit Cuba [MASK] Irma has visited Heidi,and,"Irma, Ann","Heidi, Cuba","0, 1","Irma, Ann, Heidi",Cuba
"Janice didn't visit Alice, Rita has visited Estonia",Kimberly didn't visit Maria or Rita has visited Estonia,Kimberly didn't visit Maria [MASK] Rita has visited Estonia,or,"Janice, Rita, Kimberly","Alice, Estonia, Maria",1,"Janice, Rita, Alice, Kimberly",Estonia
"Monique didn't visit Jo, Theresa has visited Victoria",Monique didn't visit Jo and Theresa has visited Victoria,Monique didn't visit Jo [MASK] Theresa has visited Victoria,and,"Monique, Theresa","Jo, Victoria","0, 1","Monique, Theresa, Victoria, Jo",
"Caroline didn't visit Rosemary, April has visited Marilyn",April has visited Marilyn and Caroline didn't visit Rosemary,April has visited Marilyn [MASK] Caroline didn't visit Rosemary,and,"Caroline, April","Rosemary, Marilyn","0, 1","Caroline, April, Rosemary, Marilyn",
"Sylvia has visited Malawi, Janie has visited Brunei",Brandi didn't visit Fannie or Janie has visited Brunei,Brandi didn't visit Fannie [MASK] Janie has visited Brunei,or,"Sylvia, Janie, Brandi","Malawi, Brunei, Fannie",1,"Sylvia, Janie, Brandi","Malawi, Brunei"
"Cynthia has visited Iceland, Ella has visited Emma",Christine has visited Faye or Cynthia has visited Iceland,Christine has visited Faye [MASK] Cynthia has visited Iceland,or,"Cynthia, Ella, Christine","Iceland, Emma, Faye",0,"Cynthia, Ella, Emma, Christine",Iceland
"Joanne didn't visit Bahrain, Dorothy has visited Chad",Dorothy has visited Chad or Sylvia has visited Kenya,Dorothy has visited Chad [MASK] Sylvia has visited Kenya,or,"Joanne, Dorothy, Sylvia","Bahrain, Chad, Kenya",1,"Joanne, Dorothy, Sylvia","Kenya, Chad, Bahrain"
"Lucy didn't visit Stephanie, Lauren has visited Azerbaijan",Lucy didn't visit Stephanie and Lauren has visited Azerbaijan,Lucy didn't visit Stephanie [MASK] Lauren has visited Azerbaijan,and,"Lucy, Lauren","Stephanie, Azerbaijan","0, 1","Lucy, Lauren, Stephanie",Azerbaijan
"Kelly didn't visit Penny, Heidi has visited Cameroon",Carla didn't visit Tajikistan or Kelly didn't visit Penny,Carla didn't visit Tajikistan [MASK] Kelly didn't visit Penny,or,"Kelly, Heidi, Carla","Penny, Cameroon, Tajikistan",0,"Kelly, Heidi, Penny, Carla","Tajikistan, Cameroon"
"Ann didn't visit São Tomé & Prícipe, Anne didn't visit Regina",Ann didn't visit São Tomé & Prícipe or Lillie has visited Lois,Ann didn't visit São Tomé & Prícipe [MASK] Lillie has visited Lois,or,"Ann, Anne, Lillie","São Tomé & Prícipe, Regina, Lois",0,"Ann, Anne, Regina, Lillie",São Tomé & Prícipe
"Wanda didn't visit Leslie, Margie didn't visit Georgia",Wanda didn't visit Leslie and Margie didn't visit Georgia,Wanda didn't visit Leslie [MASK] Margie didn't visit Georgia,and,"Wanda, Margie","Leslie, Georgia","0, 1","Wanda, Margie, Leslie",Georgia
"Cecilia has visited Emma, Lula has visited Saint Kitts & Nevis",Lula has visited Saint Kitts & Nevis or Bonnie didn't visit Nicaragua,Lula has visited Saint Kitts & Nevis [MASK] Bonnie didn't visit Nicaragua,or,"Cecilia, Lula, Bonnie","Emma, Saint Kitts & Nevis, Nicaragua",1,"Cecilia, Lula, Emma, Bonnie","Saint Kitts & Nevis, Nicaragua"
"Georgia didn't visit Kathryn, Margarita didn't visit Amy",Georgia didn't visit Kathryn and Margarita didn't visit Amy,Georgia didn't visit Kathryn [MASK] Margarita didn't visit Amy,and,"Georgia, Margarita","Kathryn, Amy","0, 1","Georgia, Margarita, Amy, Kathryn",
"Kristina has visited Syria, Alice didn't visit Maxine",Kristina has visited Syria and Alice didn't visit Maxine,Kristina has visited Syria [MASK] Alice didn't visit Maxine,and,"Kristina, Alice","Syria, Maxine","0, 1","Kristina, Alice, Maxine",Syria
"Kristin has visited Djibouti, Betty didn't visit Joan",Kristin has visited Djibouti or Melody didn't visit Kazakhstan,Kristin has visited Djibouti [MASK] Melody didn't visit Kazakhstan,or,"Kristin, Betty, Melody","Djibouti, Joan, Kazakhstan",0,"Kristin, Betty, Joan, Melody","Kazakhstan, Djibouti"
"Audrey didn't visit Jennie, Alison didn't visit Kuwait",Amy didn't visit Greece or Audrey didn't visit Jennie,Amy didn't visit Greece [MASK] Audrey didn't visit Jennie,or,"Audrey, Alison, Amy","Jennie, Kuwait, Greece",0,"Audrey, Alison, Jennie, Amy","Kuwait, Greece"
"Ashley didn't visit Argentina, Bertha has visited Glenda",Bertha has visited Glenda and Ashley didn't visit Argentina,Bertha has visited Glenda [MASK] Ashley didn't visit Argentina,and,"Ashley, Bertha","Argentina, Glenda","0, 1","Ashley, Bertha, Glenda",Argentina
"Cassandra has visited Cabo, Brenda has visited Gabon",Brenda has visited Gabon or Bobbie has visited Poland,Brenda has visited Gabon [MASK] Bobbie has visited Poland,or,"Cassandra, Brenda, Bobbie","Cabo, Gabon, Poland",1,"Cassandra, Brenda, Bobbie","Gabon, Cabo, Poland"
"Tonya didn't visit Somalia, Barbara didn't visit Israel",Barbara didn't visit Israel and Tonya didn't visit Somalia,Barbara didn't visit Israel [MASK] Tonya didn't visit Somalia,and,"Tonya, Barbara","Somalia, Israel","0, 1","Tonya, Barbara","Somalia, Israel"
"Deanna didn't visit Togo, Kristin didn't visit Qatar",Kristin didn't visit Qatar and Deanna didn't visit Togo,Kristin didn't visit Qatar [MASK] Deanna didn't visit Togo,and,"Deanna, Kristin","Togo, Qatar","0, 1","Deanna, Kristin","Qatar, Togo"
"Nellie didn't visit Jill, Judith didn't visit Morocco",Nellie didn't visit Jill or Alicia has visited Azerbaijan,Nellie didn't visit Jill [MASK] Alicia has visited Azerbaijan,or,"Nellie, Judith, Alicia","Jill, Morocco, Azerbaijan",0,"Nellie, Judith, Jill, Alicia","Azerbaijan, Morocco"
"Connie has visited Belize, Rita didn't visit Phyllis",Connie has visited Belize and Rita didn't visit Phyllis,Connie has visited Belize [MASK] Rita didn't visit Phyllis,and,"Connie, Rita","Belize, Phyllis","0, 1","Connie, Rita, Phyllis",Belize
"Peggy didn't visit Iceland, Olivia didn't visit Valerie",Sarah has visited Serbia or Olivia didn't visit Valerie,Sarah has visited Serbia [MASK] Olivia didn't visit Valerie,or,"Peggy, Olivia, Sarah","Iceland, Valerie, Serbia",1,"Peggy, Olivia, Valerie, Sarah","Iceland, Serbia"
"Jessie has visited Gambia, Willie didn't visit Katie",Jessie has visited Gambia or Courtney has visited Brandy,Jessie has visited Gambia [MASK] Courtney has visited Brandy,or,"Jessie, Willie, Courtney","Gambia, Katie, Brandy",0,"Jessie, Willie, Katie, Courtney",Gambia
"Beulah didn't visit Toni, Kristina didn't visit Kiribati",Kristi has visited Jamaica or Beulah didn't visit Toni,Kristi has visited Jamaica [MASK] Beulah didn't visit Toni,or,"Beulah, Kristina, Kristi","Toni, Kiribati, Jamaica",0,"Beulah, Kristina, Toni, Kristi","Kiribati, Jamaica"
"Monique has visited New Zealand, Kristi has visited Penny",Monique has visited New Zealand and Kristi has visited Penny,Monique has visited New Zealand [MASK] Kristi has visited Penny,and,"Monique, Kristi","New Zealand, Penny","0, 1","Monique, Kristi, Penny",New Zealand
"Rosie didn't visit Ashley, Emma didn't visit Pearl",Rosie didn't visit Ashley and Emma didn't visit Pearl,Rosie didn't visit Ashley [MASK] Emma didn't visit Pearl,and,"Rosie, Emma","Ashley, Pearl","0, 1","Rosie, Emma, Pearl, Ashley",
"Denise has visited Luz, Elizabeth has visited Kenya",Elizabeth has visited Kenya or Geraldine has visited Sue,Elizabeth has visited Kenya [MASK] Geraldine has visited Sue,or,"Denise, Elizabeth, Geraldine","Luz, Kenya, Sue",1,"Denise, Elizabeth, Luz, Geraldine",Kenya
"Candice didn't visit Hungary, Amanda has visited Debra",Amanda has visited Debra and Candice didn't visit Hungary,Amanda has visited Debra [MASK] Candice didn't visit Hungary,and,"Candice, Amanda","Hungary, Debra","0, 1","Candice, Amanda, Debra",Hungary
"Christina has visited Vietnam, Toni has visited Jacqueline",Christina has visited Vietnam or Velma has visited Equatorial Guinea,Christina has visited Vietnam [MASK] Velma has visited Equatorial Guinea,or,"Christina, Toni, Velma","Vietnam, Jacqueline, Equatorial Guinea",0,"Christina, Toni, Jacqueline, Velma","Equatorial Guinea, Vietnam"
"Michelle didn't visit Czech Republic, Charlotte has visited Ireland",Victoria has visited Jeanette or Charlotte has visited Ireland,Victoria has visited Jeanette [MASK] Charlotte has visited Ireland,or,"Michelle, Charlotte, Victoria","Czech Republic, Ireland, Jeanette",1,"Michelle, Charlotte, Victoria","Ireland, Czech Republic"
"Tiffany didn't visit Colombia, Faye didn't visit Kristy",Faye didn't visit Kristy and Tiffany didn't visit Colombia,Faye didn't visit Kristy [MASK] Tiffany didn't visit Colombia,and,"Tiffany, Faye","Colombia, Kristy","0, 1","Tiffany, Faye, Kristy",Colombia
"Amanda didn't visit Côte D'ivore, Diane didn't visit Kristin",Diane didn't visit Kristin and Amanda didn't visit Côte D'ivore,Diane didn't visit Kristin [MASK] Amanda didn't visit Côte D'ivore,and,"Amanda, Diane","Côte D'ivore, Kristin","0, 1","Amanda, Diane, Kristin",Côte D'ivore
"Katie didn't visit Molly, Megan has visited Kathy",Katie didn't visit Molly or Loretta didn't visit Marshall Islands,Katie didn't visit Molly [MASK] Loretta didn't visit Marshall Islands,or,"Katie, Megan, Loretta","Molly, Kathy, Marshall Islands",0,"Katie, Megan, Molly, Kathy, Loretta",Marshall Islands
"Tracy has visited El Salvador, Victoria didn't visit Nauru",Tracy has visited El Salvador and Victoria didn't visit Nauru,Tracy has visited El Salvador [MASK] Victoria didn't visit Nauru,and,"Tracy, Victoria","El Salvador, Nauru","0, 1","Tracy, Victoria","El Salvador, Nauru"
"Loretta didn't visit Panama, Eva has visited Julie",Eva has visited Julie and Loretta didn't visit Panama,Eva has visited Julie [MASK] Loretta didn't visit Panama,and,"Loretta, Eva","Panama, Julie","0, 1","Loretta, Eva, Julie",Panama
"Erika has visited Dana, Beth didn't visit Bernice",Beth didn't visit Bernice and Erika has visited Dana,Beth didn't visit Bernice [MASK] Erika has visited Dana,and,"Erika, Beth","Dana, Bernice","0, 1","Erika, Beth, Bernice, Dana",
"Wendy didn't visit Marlene, Kelly has visited Suzanne",Erica has visited Afghanistan or Kelly has visited Suzanne,Erica has visited Afghanistan [MASK] Kelly has visited Suzanne,or,"Wendy, Kelly, Erica","Marlene, Suzanne, Afghanistan",1,"Wendy, Kelly, Suzanne, Marlene, Erica",Afghanistan
"Leona has visited Brandi, Dawn didn't visit Monaco",Leona has visited Brandi and Dawn didn't visit Monaco,Leona has visited Brandi [MASK] Dawn didn't visit Monaco,and,"Leona, Dawn","Brandi, Monaco","0, 1","Leona, Dawn, Brandi",Monaco
"Shelley has visited Iceland, Beverly has visited Luxembourg",Beverly has visited Luxembourg and Shelley has visited Iceland,Beverly has visited Luxembourg [MASK] Shelley has visited Iceland,and,"Shelley, Beverly","Iceland, Luxembourg","0, 1","Shelley, Beverly","Iceland, Luxembourg"
"Marcia has visited Miriam, Margie has visited Malta",Margie has visited Malta and Marcia has visited Miriam,Margie has visited Malta [MASK] Marcia has visited Miriam,and,"Marcia, Margie","Miriam, Malta","0, 1","Marcia, Margie, Miriam",Malta
"Samantha has visited Jane, Tammy has visited Paraguay",Tammy has visited Paraguay and Samantha has visited Jane,Tammy has visited Paraguay [MASK] Samantha has visited Jane,and,"Samantha, Tammy","Jane, Paraguay","0, 1","Samantha, Tammy, Jane",Paraguay
"Janie has visited Switzerland, Joyce has visited Peru",Joyce has visited Peru or April didn't visit Tonga,Joyce has visited Peru [MASK] April didn't visit Tonga,or,"Janie, Joyce, April","Switzerland, Peru, Tonga",1,"Janie, Joyce, April","Tonga, Switzerland, Peru"
"Sara didn't visit Bobbie, Diana didn't visit Natalie",Diana didn't visit Natalie and Sara didn't visit Bobbie,Diana didn't visit Natalie [MASK] Sara didn't visit Bobbie,and,"Sara, Diana","Bobbie, Natalie","0, 1","Sara, Diana, Bobbie, Natalie",
"Anita has visited United Arab Emirates, Mattie didn't visit Dana",Mattie didn't visit Dana and Anita has visited United Arab Emirates,Mattie didn't visit Dana [MASK] Anita has visited United Arab Emirates,and,"Anita, Mattie","United Arab Emirates, Dana","0, 1","Anita, Mattie, Dana",United Arab Emirates
"Rose didn't visit Syria, Vivian didn't visit Katherine",Ashley has visited Croatia or Rose didn't visit Syria,Ashley has visited Croatia [MASK] Rose didn't visit Syria,or,"Rose, Vivian, Ashley","Syria, Katherine, Croatia",0,"Rose, Vivian, Katherine, Ashley","Croatia, Syria"
"Rose has visited Billie, Velma has visited Liberia",Iris didn't visit Claudia or Rose has visited Billie,Iris didn't visit Claudia [MASK] Rose has visited Billie,or,"Rose, Velma, Iris","Billie, Liberia, Claudia",0,"Rose, Velma, Billie, Iris",Liberia
"Anna didn't visit North Korea, Jodi has visited Canada",Anna didn't visit North Korea and Jodi has visited Canada,Anna didn't visit North Korea [MASK] Jodi has visited Canada,and,"Anna, Jodi","North Korea, Canada","0, 1","Anna, Jodi","Canada, North Korea"
"Ida has visited Nicaragua, Margaret didn't visit Penny",Ida has visited Nicaragua and Margaret didn't visit Penny,Ida has visited Nicaragua [MASK] Margaret didn't visit Penny,and,"Ida, Margaret","Nicaragua, Penny","0, 1","Ida, Margaret, Penny",Nicaragua
"Shelly has visited Lori, Blanche has visited Central African Republic",Iris didn't visit Louise or Shelly has visited Lori,Iris didn't visit Louise [MASK] Shelly has visited Lori,or,"Shelly, Blanche, Iris","Lori, Central African Republic, Louise",0,"Shelly, Blanche, Lori, Iris",Central African Republic
"Shelly has visited Thailand, Holly has visited Debbie",Janie didn't visit Honduras or Shelly has visited Thailand,Janie didn't visit Honduras [MASK] Shelly has visited Thailand,or,"Shelly, Holly, Janie","Thailand, Debbie, Honduras",0,"Shelly, Holly, Debbie, Janie","Thailand, Honduras"
"Sonia didn't visit Zambia, Brenda has visited Carrie",Brenda has visited Carrie and Sonia didn't visit Zambia,Brenda has visited Carrie [MASK] Sonia didn't visit Zambia,and,"Sonia, Brenda","Zambia, Carrie","0, 1","Sonia, Brenda, Carrie",Zambia
"Loretta didn't visit Slovenia, Audrey didn't visit Heidi",Jo didn't visit Mozambique or Audrey didn't visit Heidi,Jo didn't visit Mozambique [MASK] Audrey didn't visit Heidi,or,"Loretta, Audrey, Jo","Slovenia, Heidi, Mozambique",1,"Loretta, Audrey, Heidi, Jo","Slovenia, Mozambique"
"Velma has visited Cecilia, Yolanda didn't visit Tara",Betty has visited Laura or Yolanda didn't visit Tara,Betty has visited Laura [MASK] Yolanda didn't visit Tara,or,"Velma, Yolanda, Betty","Cecilia, Tara, Laura",1,"Velma, Yolanda, Cecilia, Tara, Betty",
"Marlene didn't visit Ashley, Cheryl didn't visit Bhutan",Cheryl didn't visit Bhutan and Marlene didn't visit Ashley,Cheryl didn't visit Bhutan [MASK] Marlene didn't visit Ashley,and,"Marlene, Cheryl","Ashley, Bhutan","0, 1","Marlene, Cheryl, Ashley",Bhutan
"Jackie didn't visit South Korea, Jean has visited Evelyn",Maria didn't visit Doris or Jean has visited Evelyn,Maria didn't visit Doris [MASK] Jean has visited Evelyn,or,"Jackie, Jean, Maria","South Korea, Evelyn, Doris",1,"Jackie, Jean, Evelyn, Maria",South Korea
"Violet didn't visit Ukraine, Beulah has visited Allison",Violet didn't visit Ukraine or Shannon has visited Lillie,Violet didn't visit Ukraine [MASK] Shannon has visited Lillie,or,"Violet, Beulah, Shannon","Ukraine, Allison, Lillie",0,"Violet, Beulah, Allison, Shannon",Ukraine
"Kay didn't visit Thelma, Eva has visited Seychelles",Eva has visited Seychelles and Kay didn't visit Thelma,Eva has visited Seychelles [MASK] Kay didn't visit Thelma,and,"Kay, Eva","Thelma, Seychelles","0, 1","Kay, Eva, Thelma",Seychelles
"Charlotte didn't visit Zambia, Gladys didn't visit Croatia",Kathy didn't visit Doris or Gladys didn't visit Croatia,Kathy didn't visit Doris [MASK] Gladys didn't visit Croatia,or,"Charlotte, Gladys, Kathy","Zambia, Croatia, Doris",1,"Charlotte, Gladys, Kathy","Croatia, Zambia"
"Samantha didn't visit Theresa, April has visited Saint Kitts & Nevis",Cora has visited Carol or April has visited Saint Kitts & Nevis,Cora has visited Carol [MASK] April has visited Saint Kitts & Nevis,or,"Samantha, April, Cora","Theresa, Saint Kitts & Nevis, Carol",1,"Samantha, April, Theresa, Cora",Saint Kitts & Nevis
"Ella didn't visit Solomon Islands, Miriam didn't visit Erica",Miriam didn't visit Erica or Kim has visited Tanzania,Miriam didn't visit Erica [MASK] Kim has visited Tanzania,or,"Ella, Miriam, Kim","Solomon Islands, Erica, Tanzania",1,"Ella, Miriam, Erica, Kim","Tanzania, Solomon Islands"
"Faye has visited Ukraine, Juanita didn't visit Egypt",Faye has visited Ukraine or Katrina has visited Thelma,Faye has visited Ukraine [MASK] Katrina has visited Thelma,or,"Faye, Juanita, Katrina","Ukraine, Egypt, Thelma",0,"Faye, Juanita, Katrina","Egypt, Ukraine"
"Bernice has visited Brandi, Rita didn't visit Thailand",Dianne didn't visit Joan or Rita didn't visit Thailand,Dianne didn't visit Joan [MASK] Rita didn't visit Thailand,or,"Bernice, Rita, Dianne","Brandi, Thailand, Joan",1,"Bernice, Rita, Brandi, Dianne",Thailand
"Lillie didn't visit Clara, Kayla has visited Togo",Lillie didn't visit Clara and Kayla has visited Togo,Lillie didn't visit Clara [MASK] Kayla has visited Togo,and,"Lillie, Kayla","Clara, Togo","0, 1","Lillie, Kayla, Clara",Togo
"Jo didn't visit Kazakhstan, Vicki didn't visit Haiti",Jo didn't visit Kazakhstan and Vicki didn't visit Haiti,Jo didn't visit Kazakhstan [MASK] Vicki didn't visit Haiti,and,"Jo, Vicki","Kazakhstan, Haiti","0, 1","Jo, Vicki","Kazakhstan, Haiti"
"Ada didn't visit Lydia, Heidi has visited Joyce",Heidi has visited Joyce or Toni has visited Jamaica,Heidi has visited Joyce [MASK] Toni has visited Jamaica,or,"Ada, Heidi, Toni","Lydia, Joyce, Jamaica",1,"Ada, Heidi, Joyce, Lydia, Toni",Jamaica
"Dolores didn't visit Diane, Mabel has visited Norway",Felicia didn't visit Jenny or Mabel has visited Norway,Felicia didn't visit Jenny [MASK] Mabel has visited Norway,or,"Dolores, Mabel, Felicia","Diane, Norway, Jenny",1,"Dolores, Mabel, Diane, Felicia",Norway
"Mildred didn't visit Alberta, Amelia has visited Wilma",Mildred didn't visit Alberta and Amelia has visited Wilma,Mildred didn't visit Alberta [MASK] Amelia has visited Wilma,and,"Mildred, Amelia","Alberta, Wilma","0, 1","Mildred, Amelia, Alberta, Wilma",
"Erin didn't visit North Korea, Kimberly didn't visit Sarah",Kimberly didn't visit Sarah and Erin didn't visit North Korea,Kimberly didn't visit Sarah [MASK] Erin didn't visit North Korea,and,"Erin, Kimberly","North Korea, Sarah","0, 1","Erin, Kimberly, Sarah",North Korea
"Clara has visited Eunice, Jo has visited South Korea",Clara has visited Eunice and Jo has visited South Korea,Clara has visited Eunice [MASK] Jo has visited South Korea,and,"Clara, Jo","Eunice, South Korea","0, 1","Clara, Jo, Eunice",South Korea
"Peggy has visited Portugal, Yvonne didn't visit Ghana",Joanna didn't visit Cuba or Yvonne didn't visit Ghana,Joanna didn't visit Cuba [MASK] Yvonne didn't visit Ghana,or,"Peggy, Yvonne, Joanna","Portugal, Ghana, Cuba",1,"Peggy, Yvonne, Joanna","Ghana, Cuba, Portugal"
"Natasha didn't visit Maria, Evelyn has visited Luxembourg",Evelyn has visited Luxembourg and Natasha didn't visit Maria,Evelyn has visited Luxembourg [MASK] Natasha didn't visit Maria,and,"Natasha, Evelyn","Maria, Luxembourg","0, 1","Natasha, Evelyn, Maria",Luxembourg
"Tamara has visited Glenda, Clara didn't visit Kayla",Tamara has visited Glenda or Violet didn't visit Vietnam,Tamara has visited Glenda [MASK] Violet didn't visit Vietnam,or,"Tamara, Clara, Violet","Glenda, Kayla, Vietnam",0,"Tamara, Clara, Kayla, Glenda, Violet",Vietnam
