,sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places,bert_base_uncased_pre_trained,bert_base_uncased_no_pre_trained,bert_base_uncased_fine_tuned
160,"Denise didn't visit Guinea, Alma didn't visit Brandy.",Denise didn't visit Guinea and Alma didn't visit Brandy,Denise didn't visit Guinea [MASK] Alma didn't visit Brandy,and,"Denise, Alma","Guinea, Brandy","0, 1","Denise, Alma, Brandy",Guinea,0.5,0,1.0
161,"Gina didn't visit Constance, Jenny has visited San Marino.",Gina didn't visit Constance and Jenny has visited San Marino,Gina didn't visit Constance [MASK] Jenny has visited San Marino,and,"Gina, Jenny","Constance, San Marino","0, 1","Gina, Jenny, Constance",San Marino,0.25,0,0.5
162,"Laurie didn't visit Afghanistan, Maggie didn't visit Edith.",Laurie didn't visit Afghanistan and Maggie didn't visit Edith,Laurie didn't visit Afghanistan [MASK] Maggie didn't visit Edith,and,"Laurie, Maggie","Afghanistan, Edith","0, 1","Laurie, Maggie, Edith",Afghanistan,0.3333333333333333,0,0.5
163,"Isabel has visited Federated States of Micronesia, Peggy has visited Jamie.",Felicia didn't visit Zambia or Isabel has visited Federated States of Micronesia,Felicia didn't visit Zambia [MASK] Isabel has visited Federated States of Micronesia,or,"Isabel, Peggy, Felicia","Federated States of Micronesia, Jamie, Zambia",0,"Isabel, Peggy, Jamie, Felicia","Zambia, Federated States of Micronesia",0.0,0,1.0
164,"Cassandra didn't visit Naomi, Tamara didn't visit Lebanon.",Cassandra didn't visit Naomi and Tamara didn't visit Lebanon,Cassandra didn't visit Naomi [MASK] Tamara didn't visit Lebanon,and,"Cassandra, Tamara","Naomi, Lebanon","0, 1","Cassandra, Tamara, Naomi",Lebanon,0.3333333333333333,0,1.0
165,"Julia has visited Georgia, Annie has visited Eswatini.",Natasha has visited Leona or Annie has visited Eswatini,Natasha has visited Leona [MASK] Annie has visited Eswatini,or,"Julia, Annie, Natasha","Georgia, Eswatini, Leona",1,"Julia, Annie, Natasha","Georgia, Eswatini",0.0,0,0.5
166,"Ana didn't visit Guinea, Brenda has visited Romania.",Brenda has visited Romania and Ana didn't visit Guinea,Brenda has visited Romania [MASK] Ana didn't visit Guinea,and,"Ana, Brenda","Guinea, Romania","0, 1","Ana, Brenda","Romania, Guinea",0.25,0,0.5
167,"Mae has visited Cyprus, Margie didn't visit Cora.",Margie didn't visit Cora and Mae has visited Cyprus,Margie didn't visit Cora [MASK] Mae has visited Cyprus,and,"Mae, Margie","Cyprus, Cora","0, 1","Mae, Margie, Cora",Cyprus,0.25,0,0.5
168,"Theresa didn't visit Courtney, Inez didn't visit Australia.",Theresa didn't visit Courtney and Inez didn't visit Australia,Theresa didn't visit Courtney [MASK] Inez didn't visit Australia,and,"Theresa, Inez","Courtney, Australia","0, 1","Theresa, Inez, Courtney",Australia,0.3333333333333333,0,1.0
169,"Alberta has visited Lauren, Jennie didn't visit Federated States of Micronesia.",Patricia has visited Clara or Alberta has visited Lauren,Patricia has visited Clara [MASK] Alberta has visited Lauren,or,"Alberta, Jennie, Patricia","Lauren, Federated States of Micronesia, Clara",0,"Alberta, Jennie, Lauren, Patricia",Federated States of Micronesia,0.0,0,1.0
170,"Roberta didn't visit Panama, Pauline has visited Nigeria.",Roberta didn't visit Panama and Pauline has visited Nigeria,Roberta didn't visit Panama [MASK] Pauline has visited Nigeria,and,"Roberta, Pauline","Panama, Nigeria","0, 1","Roberta, Pauline","Panama, Nigeria",0.25,0,0.5
171,"Dora didn't visit Hilda, Julie has visited Equatorial Guinea.",Gwendolyn has visited Chile or Dora didn't visit Hilda,Gwendolyn has visited Chile [MASK] Dora didn't visit Hilda,or,"Dora, Julie, Gwendolyn","Hilda, Equatorial Guinea, Chile",0,"Dora, Julie, Hilda, Gwendolyn","Chile, Equatorial Guinea",0.0,0,1.0
172,"Lindsey didn't visit Monaco, Gladys has visited Nancy.",Geneva didn't visit Annie or Gladys has visited Nancy,Geneva didn't visit Annie [MASK] Gladys has visited Nancy,or,"Lindsey, Gladys, Geneva","Monaco, Nancy, Annie",1,"Lindsey, Gladys, Nancy, Geneva",Monaco,0.0,0,1.0
173,"Melissa has visited Libya, Cassandra has visited Italy.",Cassandra has visited Italy or Leona didn't visit Annie,Cassandra has visited Italy [MASK] Leona didn't visit Annie,or,"Melissa, Cassandra, Leona","Libya, Italy, Annie",1,"Melissa, Cassandra, Leona","Italy, Libya",0.0,0,1.0
174,"Glenda has visited Angie, Jessie didn't visit Morocco.",Jessie didn't visit Morocco or Juanita has visited Amanda,Jessie didn't visit Morocco [MASK] Juanita has visited Amanda,or,"Glenda, Jessie, Juanita","Angie, Morocco, Amanda",1,"Glenda, Jessie, Angie, Juanita",Morocco,0.0,0,1.0
175,"Toni has visited Kayla, Lorraine has visited Erin.",Joan has visited Katrina or Toni has visited Kayla,Joan has visited Katrina [MASK] Toni has visited Kayla,or,"Toni, Lorraine, Joan","Kayla, Erin, Katrina",0,"Toni, Lorraine, Erin, Kayla, Joan",,0.0,0,0.5
176,"Kristina has visited Florence, Debra didn't visit Heather.",Debra didn't visit Heather or Jeanne has visited Angola,Debra didn't visit Heather [MASK] Jeanne has visited Angola,or,"Kristina, Debra, Jeanne","Florence, Heather, Angola",1,"Kristina, Debra, Florence, Heather, Jeanne",Angola,0.0,0,1.0
177,"Nina didn't visit Colombia, Donna has visited Priscilla.",Cindy didn't visit Iraq or Donna has visited Priscilla,Cindy didn't visit Iraq [MASK] Donna has visited Priscilla,or,"Nina, Donna, Cindy","Colombia, Priscilla, Iraq",1,"Nina, Donna, Priscilla, Cindy","Iraq, Colombia",0.0,0,1.0
178,"Brandi has visited Dana, Nancy has visited Hungary.",Nancy has visited Hungary and Brandi has visited Dana,Nancy has visited Hungary [MASK] Brandi has visited Dana,and,"Brandi, Nancy","Dana, Hungary","0, 1","Brandi, Nancy, Dana",Hungary,0.25,0,1.0
179,"Louise didn't visit Lebanon, Frances didn't visit Harriet.",Thelma didn't visit Central African Republic or Frances didn't visit Harriet,Thelma didn't visit Central African Republic [MASK] Frances didn't visit Harriet,or,"Louise, Frances, Thelma","Lebanon, Harriet, Central African Republic",1,"Louise, Frances, Harriet, Thelma","Lebanon, Central African Republic",0.1,0,1.0
180,"Rosa has visited Marie, Lindsey has visited Egypt.",Rosa has visited Marie and Lindsey has visited Egypt,Rosa has visited Marie [MASK] Lindsey has visited Egypt,and,"Rosa, Lindsey","Marie, Egypt","0, 1","Rosa, Lindsey, Marie",Egypt,0.3333333333333333,0,1.0
181,"Irma has visited Turkey, Terry didn't visit Marian.",Terry didn't visit Marian and Irma has visited Turkey,Terry didn't visit Marian [MASK] Irma has visited Turkey,and,"Irma, Terry","Turkey, Marian","0, 1","Irma, Terry, Marian",Turkey,0.25,0,0.5
182,"Joy didn't visit Qatar, Debbie didn't visit Kristine.",Joy didn't visit Qatar or Deborah has visited Crystal,Joy didn't visit Qatar [MASK] Deborah has visited Crystal,or,"Joy, Debbie, Deborah","Qatar, Kristine, Crystal",0,"Joy, Debbie, Kristine, Deborah",Qatar,0.0,0,1.0
183,"Beth didn't visit Linda, Eunice has visited Sudan.",Eunice has visited Sudan and Beth didn't visit Linda,Eunice has visited Sudan [MASK] Beth didn't visit Linda,and,"Beth, Eunice","Linda, Sudan","0, 1","Beth, Eunice, Linda",Sudan,0.25,0,0.5
184,"Robin didn't visit Beverly, Lydia didn't visit Japan.",Margarita has visited Sue or Robin didn't visit Beverly,Margarita has visited Sue [MASK] Robin didn't visit Beverly,or,"Robin, Lydia, Margarita","Beverly, Japan, Sue",0,"Robin, Lydia, Beverly, Margarita",Japan,0.0,0,1.0
185,"Veronica has visited Jean, Jennie didn't visit Lena.",Veronica has visited Jean and Jennie didn't visit Lena,Veronica has visited Jean [MASK] Jennie didn't visit Lena,and,"Veronica, Jennie","Jean, Lena","0, 1","Veronica, Jennie, Jean, Lena",,0.5,0,0.5
186,"Leona didn't visit Denmark, Cassandra didn't visit Carmen.",Cassandra didn't visit Carmen and Leona didn't visit Denmark,Cassandra didn't visit Carmen [MASK] Leona didn't visit Denmark,and,"Leona, Cassandra","Denmark, Carmen","0, 1","Leona, Cassandra, Carmen",Denmark,0.3333333333333333,0,0.5
187,"Cindy has visited Senegal, Mae didn't visit Sharon.",Cindy has visited Senegal and Mae didn't visit Sharon,Cindy has visited Senegal [MASK] Mae didn't visit Sharon,and,"Cindy, Mae","Senegal, Sharon","0, 1","Cindy, Mae, Sharon",Senegal,0.25,0,0.5
188,"Marilyn didn't visit Ida, Kelly didn't visit Oman.",Kelly didn't visit Oman and Marilyn didn't visit Ida,Kelly didn't visit Oman [MASK] Marilyn didn't visit Ida,and,"Marilyn, Kelly","Ida, Oman","0, 1","Marilyn, Kelly, Ida",Oman,0.3333333333333333,0,1.0
189,"Leah has visited Eswatini, Melissa has visited Vanessa.",Patsy has visited Renee or Melissa has visited Vanessa,Patsy has visited Renee [MASK] Melissa has visited Vanessa,or,"Leah, Melissa, Patsy","Eswatini, Vanessa, Renee",1,"Leah, Melissa, Vanessa, Patsy",Eswatini,0.0,0,0.5
190,"Sara didn't visit Pauline, Kelly didn't visit Inez.",Sara didn't visit Pauline and Kelly didn't visit Inez,Sara didn't visit Pauline [MASK] Kelly didn't visit Inez,and,"Sara, Kelly","Pauline, Inez","0, 1","Sara, Kelly, Inez, Pauline",,0.5,0,0.5
191,"Elsie has visited Jackie, Mildred has visited Democratic Republic of the Congo.",Elsie has visited Jackie or Luz has visited Janet,Elsie has visited Jackie [MASK] Luz has visited Janet,or,"Elsie, Mildred, Luz","Jackie, Democratic Republic of the Congo, Janet",0,"Elsie, Mildred, Jackie, Luz",Democratic Republic of the Congo,0.0,0,0.5
192,"Robin didn't visit El Salvador, Kathy didn't visit Susan.",Robin didn't visit El Salvador and Kathy didn't visit Susan,Robin didn't visit El Salvador [MASK] Kathy didn't visit Susan,and,"Robin, Kathy","El Salvador, Susan","0, 1","Robin, Kathy, Susan",El Salvador,0.3333333333333333,0,0.5
193,"Carla has visited Malaysia, Gail has visited Cambodia.",Carla has visited Malaysia and Gail has visited Cambodia,Carla has visited Malaysia [MASK] Gail has visited Cambodia,and,"Carla, Gail","Malaysia, Cambodia","0, 1","Carla, Gail","Malaysia, Cambodia",0.3333333333333333,0,1.0
194,"Megan didn't visit Dominican Republic, Flora has visited Spain.",Megan didn't visit Dominican Republic and Flora has visited Spain,Megan didn't visit Dominican Republic [MASK] Flora has visited Spain,and,"Megan, Flora","Dominican Republic, Spain","0, 1","Megan, Flora","Dominican Republic, Spain",0.3333333333333333,0,0.5
195,"Margie has visited Pearl, Kristy didn't visit Tonga.",Kristy didn't visit Tonga or Cathy didn't visit Benin,Kristy didn't visit Tonga [MASK] Cathy didn't visit Benin,or,"Margie, Kristy, Cathy","Pearl, Tonga, Benin",1,"Margie, Kristy, Pearl, Cathy","Benin, Tonga",0.0,0,1.0
196,"Billie has visited Bahrain, Agnes didn't visit Constance.",Billie has visited Bahrain and Agnes didn't visit Constance,Billie has visited Bahrain [MASK] Agnes didn't visit Constance,and,"Billie, Agnes","Bahrain, Constance","0, 1","Billie, Agnes, Constance",Bahrain,0.3333333333333333,0,0.5
197,"April has visited United Arab Emirates, Eleanor has visited Harriet.",Eleanor has visited Harriet or Amber didn't visit Vietnam,Eleanor has visited Harriet [MASK] Amber didn't visit Vietnam,or,"April, Eleanor, Amber","United Arab Emirates, Harriet, Vietnam",1,"April, Eleanor, Harriet, Amber","United Arab Emirates, Vietnam",0.0,0,1.0
198,"Tamara didn't visit Panama, Monique didn't visit Geneva.",Monique didn't visit Geneva and Tamara didn't visit Panama,Monique didn't visit Geneva [MASK] Tamara didn't visit Panama,and,"Tamara, Monique","Panama, Geneva","0, 1","Tamara, Monique, Geneva",Panama,0.3333333333333333,0,1.0
199,"Andrea has visited Courtney, Lola has visited Charlene.",Tracey has visited Eileen or Lola has visited Charlene,Tracey has visited Eileen [MASK] Lola has visited Charlene,or,"Andrea, Lola, Tracey","Courtney, Charlene, Eileen",1,"Andrea, Lola, Courtney, Charlene, Tracey",,0.0,0,0.5
200,"Lynda has visited Tanzania, Terri didn't visit Anna.",Terri didn't visit Anna or Felicia didn't visit Debbie,Terri didn't visit Anna [MASK] Felicia didn't visit Debbie,or,"Lynda, Terri, Felicia","Tanzania, Anna, Debbie",1,"Lynda, Terri, Anna, Felicia",Tanzania,0.14285714285714285,0,1.0
201,"Cindy didn't visit Cyprus, Bernice has visited Lynda.",Bernice has visited Lynda or Rosie didn't visit Lillian,Bernice has visited Lynda [MASK] Rosie didn't visit Lillian,or,"Cindy, Bernice, Rosie","Cyprus, Lynda, Lillian",1,"Cindy, Bernice, Lynda, Rosie",Cyprus,0.0,0,1.0
202,"Joann has visited Saint Lucia, Heidi has visited Sonya.",Joann has visited Saint Lucia and Heidi has visited Sonya,Joann has visited Saint Lucia [MASK] Heidi has visited Sonya,and,"Joann, Heidi","Saint Lucia, Sonya","0, 1","Joann, Heidi, Sonya",Saint Lucia,0.25,0,1.0
203,"Marion didn't visit Barbara, Harriet has visited Malta.",Marion didn't visit Barbara and Harriet has visited Malta,Marion didn't visit Barbara [MASK] Harriet has visited Malta,and,"Marion, Harriet","Barbara, Malta","0, 1","Marion, Harriet, Barbara",Malta,0.25,0,0.5
204,"Eleanor didn't visit Colleen, Beulah didn't visit Mildred.",Beulah didn't visit Mildred and Eleanor didn't visit Colleen,Beulah didn't visit Mildred [MASK] Eleanor didn't visit Colleen,and,"Eleanor, Beulah","Colleen, Mildred","0, 1","Eleanor, Beulah, Colleen, Mildred",,0.5,0,0.5
205,"Geraldine didn't visit Zambia, Amelia has visited Nina.",Amelia has visited Nina and Geraldine didn't visit Zambia,Amelia has visited Nina [MASK] Geraldine didn't visit Zambia,and,"Geraldine, Amelia","Zambia, Nina","0, 1","Geraldine, Amelia, Nina",Zambia,0.3333333333333333,0,0.5
206,"Beatrice has visited Gabon, Misty has visited Maldives.",Misty has visited Maldives and Beatrice has visited Gabon,Misty has visited Maldives [MASK] Beatrice has visited Gabon,and,"Beatrice, Misty","Gabon, Maldives","0, 1","Beatrice, Misty","Gabon, Maldives",0.3333333333333333,0,1.0
207,"Shelley didn't visit Norway, Doris didn't visit Tammy.",Doris didn't visit Tammy and Shelley didn't visit Norway,Doris didn't visit Tammy [MASK] Shelley didn't visit Norway,and,"Shelley, Doris","Norway, Tammy","0, 1","Shelley, Doris, Tammy",Norway,0.3333333333333333,0,1.0
208,"Emily has visited Gloria, Mae didn't visit Romania.",Sara didn't visit Barbados or Emily has visited Gloria,Sara didn't visit Barbados [MASK] Emily has visited Gloria,or,"Emily, Mae, Sara","Gloria, Romania, Barbados",0,"Emily, Mae, Gloria, Sara","Romania, Barbados",0.0,0,1.0
209,"Rebecca didn't visit Maryann, Penny has visited Central African Republic.",Peggy didn't visit Tuvalu or Penny has visited Central African Republic,Peggy didn't visit Tuvalu [MASK] Penny has visited Central African Republic,or,"Rebecca, Penny, Peggy","Maryann, Central African Republic, Tuvalu",1,"Rebecca, Penny, Maryann, Peggy","Tuvalu, Central African Republic",0.0,0,1.0
210,"Rita didn't visit Bhutan, Laurie has visited April.",Laurie has visited April and Rita didn't visit Bhutan,Laurie has visited April [MASK] Rita didn't visit Bhutan,and,"Rita, Laurie","Bhutan, April","0, 1","Rita, Laurie, April",Bhutan,0.25,0,0.5
211,"Clara has visited Sue, Lori didn't visit Israel.",Clara has visited Sue and Lori didn't visit Israel,Clara has visited Sue [MASK] Lori didn't visit Israel,and,"Clara, Lori","Sue, Israel","0, 1","Clara, Lori, Sue",Israel,0.3333333333333333,0,0.5
212,"Minnie has visited Sylvia, Michelle has visited Angola.",Minnie has visited Sylvia and Michelle has visited Angola,Minnie has visited Sylvia [MASK] Michelle has visited Angola,and,"Minnie, Michelle","Sylvia, Angola","0, 1","Minnie, Michelle, Sylvia",Angola,0.5,0,1.0
213,"Jennie didn't visit Jordan, Rosa has visited Willie.",Rosa has visited Willie or Dianne has visited Carole,Rosa has visited Willie [MASK] Dianne has visited Carole,or,"Jennie, Rosa, Dianne","Jordan, Willie, Carole",1,"Jennie, Rosa, Willie, Dianne",Jordan,0.0,0,1.0
214,"Lindsay has visited Romania, Virginia didn't visit Grace.",Virginia didn't visit Grace and Lindsay has visited Romania,Virginia didn't visit Grace [MASK] Lindsay has visited Romania,and,"Lindsay, Virginia","Romania, Grace","0, 1","Lindsay, Virginia, Grace",Romania,0.25,0,0.5
215,"Sylvia didn't visit Cabo, Jill didn't visit Romania.",Jill didn't visit Romania or Margie has visited Algeria,Jill didn't visit Romania [MASK] Margie has visited Algeria,or,"Sylvia, Jill, Margie","Cabo, Romania, Algeria",1,"Sylvia, Jill, Margie","Romania, Cabo, Algeria",0.0,0,1.0
216,"Lucille didn't visit Djibouti, Jennifer has visited Bhutan.",Lucille didn't visit Djibouti or Amanda didn't visit Palau,Lucille didn't visit Djibouti [MASK] Amanda didn't visit Palau,or,"Lucille, Jennifer, Amanda","Djibouti, Bhutan, Palau",0,"Lucille, Jennifer, Amanda","Djibouti, Bhutan, Palau",0.1,0,1.0
217,"Mildred has visited Belgium, Geraldine has visited Liechtenstein.",Mildred has visited Belgium and Geraldine has visited Liechtenstein,Mildred has visited Belgium [MASK] Geraldine has visited Liechtenstein,and,"Mildred, Geraldine","Belgium, Liechtenstein","0, 1","Mildred, Geraldine","Liechtenstein, Belgium",0.3333333333333333,0,1.0
218,"Maureen didn't visit Jackie, Geraldine has visited Sharon.",Geraldine has visited Sharon and Maureen didn't visit Jackie,Geraldine has visited Sharon [MASK] Maureen didn't visit Jackie,and,"Maureen, Geraldine","Jackie, Sharon","0, 1","Maureen, Geraldine, Sharon, Jackie",,0.3333333333333333,0,0.5
219,"Sandra has visited Benin, Josephine has visited Palau.",Josephine has visited Palau or Beth didn't visit Democratic Republic of the Congo,Josephine has visited Palau [MASK] Beth didn't visit Democratic Republic of the Congo,or,"Sandra, Josephine, Beth","Benin, Palau, Democratic Republic of the Congo",1,"Sandra, Josephine, Beth","Benin, Palau, Democratic Republic of the Congo",0.0,0,1.0
220,"Florence didn't visit Nigeria, Beulah has visited Stella.",Beulah has visited Stella and Florence didn't visit Nigeria,Beulah has visited Stella [MASK] Florence didn't visit Nigeria,and,"Florence, Beulah","Nigeria, Stella","0, 1","Florence, Beulah, Stella",Nigeria,0.25,0,0.5
221,"Angela has visited Republic of the Congo, Phyllis didn't visit Ashley.",Phyllis didn't visit Ashley and Angela has visited Republic of the Congo,Phyllis didn't visit Ashley [MASK] Angela has visited Republic of the Congo,and,"Angela, Phyllis","Republic of the Congo, Ashley","0, 1","Angela, Phyllis, Ashley",Republic of the Congo,0.25,0,0.5
222,"Vera didn't visit Kathryn, Rose has visited Togo.",Rose has visited Togo and Vera didn't visit Kathryn,Rose has visited Togo [MASK] Vera didn't visit Kathryn,and,"Vera, Rose","Kathryn, Togo","0, 1","Vera, Rose, Kathryn",Togo,0.3333333333333333,0,0.5
223,"Dorothy has visited Molly, Jackie didn't visit Vanuatu.",Dorothy has visited Molly or Margaret has visited Myanmar,Dorothy has visited Molly [MASK] Margaret has visited Myanmar,or,"Dorothy, Jackie, Margaret","Molly, Vanuatu, Myanmar",0,"Dorothy, Jackie, Molly, Margaret","Vanuatu, Myanmar",0.0,0,1.0
224,"Alison has visited Saint Kitts & Nevis, Clara has visited Samantha.",Clara has visited Samantha and Alison has visited Saint Kitts & Nevis,Clara has visited Samantha [MASK] Alison has visited Saint Kitts & Nevis,and,"Alison, Clara","Saint Kitts & Nevis, Samantha","0, 1","Alison, Clara, Samantha",Saint Kitts & Nevis,0.3333333333333333,0,1.0
225,"Eleanor didn't visit Malawi, Gail didn't visit Jane.",Eleanor didn't visit Malawi and Gail didn't visit Jane,Eleanor didn't visit Malawi [MASK] Gail didn't visit Jane,and,"Eleanor, Gail","Malawi, Jane","0, 1","Eleanor, Gail, Jane",Malawi,0.3333333333333333,0,1.0
226,"Margie didn't visit Yvonne, Esther didn't visit Saudi Arabia.",Esther didn't visit Saudi Arabia and Margie didn't visit Yvonne,Esther didn't visit Saudi Arabia [MASK] Margie didn't visit Yvonne,and,"Margie, Esther","Yvonne, Saudi Arabia","0, 1","Margie, Esther, Yvonne",Saudi Arabia,0.3333333333333333,0,0.5
227,"Irma didn't visit Beth, Esther has visited Tonga.",Irma didn't visit Beth or Sylvia didn't visit Janet,Irma didn't visit Beth [MASK] Sylvia didn't visit Janet,or,"Irma, Esther, Sylvia","Beth, Tonga, Janet",0,"Irma, Esther, Beth, Sylvia",Tonga,0.125,0,1.0
228,"Janie has visited Saint Vincent & the Grenadines, Inez has visited Fiji.",Janie has visited Saint Vincent & the Grenadines and Inez has visited Fiji,Janie has visited Saint Vincent & the Grenadines [MASK] Inez has visited Fiji,and,"Janie, Inez","Saint Vincent & the Grenadines, Fiji","0, 1","Janie, Inez","Saint Vincent & the Grenadines, Fiji",0.3333333333333333,0,1.0
229,"Miriam didn't visit Antoinette, Theresa didn't visit Regina.",Theresa didn't visit Regina or Yolanda didn't visit Eswatini,Theresa didn't visit Regina [MASK] Yolanda didn't visit Eswatini,or,"Miriam, Theresa, Yolanda","Antoinette, Regina, Eswatini",1,"Miriam, Theresa, Antoinette, Regina, Yolanda",Eswatini,0.1111111111111111,0,1.0
230,"Penny didn't visit Turkey, Ana didn't visit Rebecca.",Ana didn't visit Rebecca or Beatrice has visited Tanzania,Ana didn't visit Rebecca [MASK] Beatrice has visited Tanzania,or,"Penny, Ana, Beatrice","Turkey, Rebecca, Tanzania",1,"Penny, Ana, Rebecca, Beatrice","Tanzania, Turkey",0.0,0,1.0
231,"Alberta has visited Melinda, Judy didn't visit Frances.",Judy didn't visit Frances or Rosa has visited Republic of the Congo,Judy didn't visit Frances [MASK] Rosa has visited Republic of the Congo,or,"Alberta, Judy, Rosa","Melinda, Frances, Republic of the Congo",1,"Alberta, Judy, Melinda, Frances, Rosa",Republic of the Congo,0.0,0,1.0
232,"Alice has visited Jodi, Lola didn't visit Faye.",Lola didn't visit Faye or Brenda has visited Uzbekistan,Lola didn't visit Faye [MASK] Brenda has visited Uzbekistan,or,"Alice, Lola, Brenda","Jodi, Faye, Uzbekistan",1,"Alice, Lola, Jodi, Faye, Brenda",Uzbekistan,0.0,0,1.0
233,"Pamela didn't visit Lindsey, Mattie didn't visit Deborah.",Mattie didn't visit Deborah and Pamela didn't visit Lindsey,Mattie didn't visit Deborah [MASK] Pamela didn't visit Lindsey,and,"Pamela, Mattie","Lindsey, Deborah","0, 1","Pamela, Mattie, Deborah, Lindsey",,0.3333333333333333,0,1.0
234,"Kathryn didn't visit Natasha, Cheryl has visited Uganda.",Kathryn didn't visit Natasha or Inez has visited Lorraine,Kathryn didn't visit Natasha [MASK] Inez has visited Lorraine,or,"Kathryn, Cheryl, Inez","Natasha, Uganda, Lorraine",0,"Kathryn, Cheryl, Natasha, Inez",Uganda,0.0,0,1.0
235,"Edna didn't visit Kristina, Hazel didn't visit Janie.",Edna didn't visit Kristina or Kristen didn't visit Uganda,Edna didn't visit Kristina [MASK] Kristen didn't visit Uganda,or,"Edna, Hazel, Kristen","Kristina, Janie, Uganda",0,"Edna, Hazel, Janie, Kristina, Kristen",Uganda,0.14285714285714285,0,1.0
236,"Pearl didn't visit Lori, Lindsey has visited Cameroon.",Bobbie didn't visit Bonnie or Lindsey has visited Cameroon,Bobbie didn't visit Bonnie [MASK] Lindsey has visited Cameroon,or,"Pearl, Lindsey, Bobbie","Lori, Cameroon, Bonnie",1,"Pearl, Lindsey, Lori, Bobbie",Cameroon,0.0,0,1.0
237,"Clara has visited Betty, Kayla didn't visit Chile.",Clara has visited Betty and Kayla didn't visit Chile,Clara has visited Betty [MASK] Kayla didn't visit Chile,and,"Clara, Kayla","Betty, Chile","0, 1","Clara, Kayla, Betty",Chile,0.3333333333333333,0,0.5
238,"Jo didn't visit Dominican Republic, Glenda has visited Wendy.",Glenda has visited Wendy and Jo didn't visit Dominican Republic,Glenda has visited Wendy [MASK] Jo didn't visit Dominican Republic,and,"Jo, Glenda","Dominican Republic, Wendy","0, 1","Jo, Glenda, Wendy",Dominican Republic,0.25,0,0.5
239,"Marilyn didn't visit Slovenia, Carrie has visited Dana.",Rita didn't visit Oman or Marilyn didn't visit Slovenia,Rita didn't visit Oman [MASK] Marilyn didn't visit Slovenia,or,"Marilyn, Carrie, Rita","Slovenia, Dana, Oman",0,"Marilyn, Carrie, Dana, Rita","Slovenia, Oman",0.0,0,1.0
240,"Dianne has visited Kiribati, Alicia didn't visit Romania.",Dianne has visited Kiribati or Kelly didn't visit Beatrice,Dianne has visited Kiribati [MASK] Kelly didn't visit Beatrice,or,"Dianne, Alicia, Kelly","Kiribati, Romania, Beatrice",0,"Dianne, Alicia, Kelly","Romania, Kiribati",0.0,0,1.0
241,"Erin has visited Argentina, Phyllis didn't visit Rebecca.",Phyllis didn't visit Rebecca or Monique didn't visit Wilma,Phyllis didn't visit Rebecca [MASK] Monique didn't visit Wilma,or,"Erin, Phyllis, Monique","Argentina, Rebecca, Wilma",1,"Erin, Phyllis, Rebecca, Monique",Argentina,0.0,0,1.0
242,"Norma didn't visit Trinidad & Tobago, Gloria has visited Cameroon.",Alice has visited Alberta or Norma didn't visit Trinidad & Tobago,Alice has visited Alberta [MASK] Norma didn't visit Trinidad & Tobago,or,"Norma, Gloria, Alice","Trinidad & Tobago, Cameroon, Alberta",0,"Norma, Gloria, Alice","Trinidad & Tobago, Cameroon",0.0,0,1.0
243,"Lindsey has visited Stephanie, Danielle didn't visit Tunisia.",Danielle didn't visit Tunisia and Lindsey has visited Stephanie,Danielle didn't visit Tunisia [MASK] Lindsey has visited Stephanie,and,"Lindsey, Danielle","Stephanie, Tunisia","0, 1","Lindsey, Danielle, Stephanie",Tunisia,0.25,0,0.5
244,"Stacey didn't visit Uganda, Edith didn't visit Lesotho.",Edith didn't visit Lesotho and Stacey didn't visit Uganda,Edith didn't visit Lesotho [MASK] Stacey didn't visit Uganda,and,"Stacey, Edith","Uganda, Lesotho","0, 1","Stacey, Edith","Lesotho, Uganda",0.3333333333333333,0,1.0
245,"Teresa didn't visit Tonya, Nina didn't visit Eritrea.",Loretta has visited Leona or Teresa didn't visit Tonya,Loretta has visited Leona [MASK] Teresa didn't visit Tonya,or,"Teresa, Nina, Loretta","Tonya, Eritrea, Leona",0,"Teresa, Nina, Tonya, Loretta",Eritrea,0.0,0,1.0
246,"Gertrude didn't visit Somalia, Holly didn't visit Ann.",Holly didn't visit Ann and Gertrude didn't visit Somalia,Holly didn't visit Ann [MASK] Gertrude didn't visit Somalia,and,"Gertrude, Holly","Somalia, Ann","0, 1","Gertrude, Holly, Ann",Somalia,0.3333333333333333,0,0.5
247,"Teresa didn't visit Wendy, Marion has visited Judy.",Toni has visited Lesotho or Teresa didn't visit Wendy,Toni has visited Lesotho [MASK] Teresa didn't visit Wendy,or,"Teresa, Marion, Toni","Wendy, Judy, Lesotho",0,"Teresa, Marion, Judy, Wendy, Toni",Lesotho,0.0,0,1.0
248,"Tracey didn't visit Cora, Faye didn't visit Honduras.",Faye didn't visit Honduras and Tracey didn't visit Cora,Faye didn't visit Honduras [MASK] Tracey didn't visit Cora,and,"Tracey, Faye","Cora, Honduras","0, 1","Tracey, Faye, Cora",Honduras,0.3333333333333333,0,0.5
249,"Clara has visited Belarus, Mabel has visited Tunisia.",Mabel has visited Tunisia or Tina has visited Senegal,Mabel has visited Tunisia [MASK] Tina has visited Senegal,or,"Clara, Mabel, Tina","Belarus, Tunisia, Senegal",1,"Clara, Mabel, Tina","Belarus, Senegal, Tunisia",0.0,0,1.0
