sentence1,sentence2,label,subjects,objects,ids,people,places
"Peggy has visited Honolulu, Viola has visited Sonia, Megan didn't visit San Luis Obispo, Billie didn't visit Victoria, Audrey has visited Stacy",Audrey has visited Stacy,1,"Peggy, Viola, Megan, Billie, Audrey","Honolulu, Sonia, San Luis Obispo, Victoria, Stacy",4,"Peggy, Viola, Megan, Billie, Audrey, Sonia, Victoria, Stacy","Honolulu, San Luis Obispo"
"Ida has visited Mesquite, Tamara didn't visit Rachel, Alma didn't visit Kenosha, Joanne didn't visit Stephanie, Joanna didn't visit Council Bluffs, Kristi has visited New Iberia, Leslie has visited Moses Lake, Ella didn't visit Owensboro, Norma didn't visit North Carolina, Carmen didn't visit Lori",Ida didn't visit Mesquite,0,"Ida, Tamara, Alma, Joanne, Joanna, Kristi, Leslie, Ella, Norma, Carmen","Mesquite, Rachel, Kenosha, Stephanie, Council Bluffs, New Iberia, Moses Lake, Owensboro, North Carolina, Lori",0,"Ida, Tamara, Alma, Joanne, Joanna, Kristi, Leslie, Ella, Norma, Carmen, Rachel, Stephanie, Lori","Mesquite, Owensboro, Council Bluffs, Moses Lake, Kenosha, New Iberia, North Carolina"
"Misty has visited Havre, Nicole didn't visit Verna, Joanne didn't visit Jessica",Joanne didn't visit Jessica,1,"Misty, Nicole, Joanne","Havre, Verna, Jessica",2,"Misty, Nicole, Joanne, Jessica, Verna",Havre
"Jeanette has visited Americus, Glenda has visited Violet, Mary didn't visit Watervliet, Helen didn't visit Kayla, Sara didn't visit Lindsey, Iris didn't visit West Bend, Eva didn't visit Castine, Blanche has visited Misty, Louise didn't visit Emily, Evelyn didn't visit Altoona, Annette didn't visit Point Pleasant",Iris didn't visit West Bend,1,"Jeanette, Glenda, Mary, Helen, Sara, Iris, Eva, Blanche, Louise, Evelyn, Annette","Americus, Violet, Watervliet, Kayla, Lindsey, West Bend, Castine, Misty, Emily, Altoona, Point Pleasant",5,"Jeanette, Glenda, Mary, Helen, Sara, Iris, Eva, Blanche, Louise, Evelyn, Annette, Kayla, Misty, Lindsey, Emily, Violet","West Bend, Castine, Point Pleasant, Altoona, Watervliet, Americus"
"Verna didn't visit Charlotte, Josephine didn't visit Holly, Stephanie didn't visit Anna, Velma didn't visit Eunice, Susan didn't visit Cookeville, Tonya has visited Alberta, Marguerite has visited Lakewood, Viola has visited Natalie",Verna didn't visit Charlotte,1,"Verna, Josephine, Stephanie, Velma, Susan, Tonya, Marguerite, Viola","Charlotte, Holly, Anna, Eunice, Cookeville, Alberta, Lakewood, Natalie",0,"Verna, Josephine, Stephanie, Velma, Susan, Tonya, Marguerite, Viola, Natalie, Holly, Eunice, Anna, Alberta, Charlotte","Cookeville, Lakewood"
"Lydia has visited Olean, Leslie didn't visit Tina, Frances didn't visit Monroe, Rachel didn't visit Leona, Lee has visited Diana, Florence didn't visit Pawtucket, Shirley has visited Genevieve, Marilyn has visited Sheffield, Louise has visited Gladys, Stacy has visited Willie, Donna didn't visit Hingham, Theresa has visited Glassboro",Lydia didn't visit Olean,0,"Lydia, Leslie, Frances, Rachel, Lee, Florence, Shirley, Marilyn, Louise, Stacy, Donna, Theresa","Olean, Tina, Monroe, Leona, Diana, Pawtucket, Genevieve, Sheffield, Gladys, Willie, Hingham, Glassboro",0,"Lydia, Leslie, Frances, Rachel, Lee, Florence, Shirley, Marilyn, Louise, Stacy, Donna, Theresa, Leona, Gladys, Tina, Genevieve, Diana, Willie","Pawtucket, Monroe, Sheffield, Hingham, Glassboro, Olean"
"Veronica has visited Bridgeport, Margie didn't visit Manchester, Ida didn't visit Nebraska, Alicia didn't visit Tracey, Carole has visited Lori, Brenda has visited Charlestown, Marian didn't visit Debbie, Karen didn't visit Cindy",Veronica didn't visit Bridgeport,0,"Veronica, Margie, Ida, Alicia, Carole, Brenda, Marian, Karen","Bridgeport, Manchester, Nebraska, Tracey, Lori, Charlestown, Debbie, Cindy",0,"Veronica, Margie, Ida, Alicia, Carole, Brenda, Marian, Karen, Cindy, Debbie, Tracey, Lori","Charlestown, Bridgeport, Nebraska, Manchester"
"Christina didn't visit Chillicothe, Christy didn't visit Framingham, Glenda has visited Mamie, Bonnie didn't visit Florence, Kristine didn't visit Sioux City, Kathryn has visited Gloucester, Sherri didn't visit Rochester, Sandra has visited Jessie, Agnes has visited Holly",Bonnie didn't visit Florence,1,"Christina, Christy, Glenda, Bonnie, Kristine, Kathryn, Sherri, Sandra, Agnes","Chillicothe, Framingham, Mamie, Florence, Sioux City, Gloucester, Rochester, Jessie, Holly",3,"Christina, Christy, Glenda, Bonnie, Kristine, Kathryn, Sherri, Sandra, Agnes, Holly, Florence, Mamie, Jessie","Chillicothe, Gloucester, Framingham, Sioux City, Rochester"
"Melanie didn't visit Angela, Hazel didn't visit New Jersey, Peggy has visited Cambridge",Peggy didn't visit Cambridge,0,"Melanie, Hazel, Peggy","Angela, New Jersey, Cambridge",2,"Melanie, Hazel, Peggy, Angela","New Jersey, Cambridge"
"Ruth has visited April, Penny didn't visit Beverly, Patricia has visited Greeley, Guadalupe has visited Belmont, Georgia has visited Opelousas, Molly didn't visit Deborah, Samantha has visited Vickie, Priscilla has visited Katrina, Andrea has visited Ida, Maxine didn't visit Kettering",Ruth didn't visit April,0,"Ruth, Penny, Patricia, Guadalupe, Georgia, Molly, Samantha, Priscilla, Andrea, Maxine","April, Beverly, Greeley, Belmont, Opelousas, Deborah, Vickie, Katrina, Ida, Kettering",0,"Ruth, Penny, Patricia, Guadalupe, Georgia, Molly, Samantha, Priscilla, Andrea, Maxine, Deborah, Beverly, Vickie, Katrina, April, Ida","Belmont, Greeley, Kettering, Opelousas"
"Antoinette didn't visit Gainesville, Alice has visited Catherine, Kim didn't visit Erika, Olga has visited Hattie, Kayla has visited Dana, Cindy has visited Bloomington",Olga didn't visit Hattie,0,"Antoinette, Alice, Kim, Olga, Kayla, Cindy","Gainesville, Catherine, Erika, Hattie, Dana, Bloomington",3,"Antoinette, Alice, Kim, Olga, Kayla, Cindy, Hattie, Dana, Catherine, Erika","Bloomington, Gainesville"
"Heidi has visited Velma, Jeanette has visited Gertrude",Jeanette has visited Gertrude,1,"Heidi, Jeanette","Velma, Gertrude",1,"Heidi, Jeanette, Velma, Gertrude",
"Mildred didn't visit Louise, Frances has visited Marion, Darlene has visited Carlisle, Marie didn't visit Oceanside, Cecilia didn't visit Knoxville, Sherry didn't visit Tiffany, Barbara has visited Tucumcari, Miriam has visited Alton, Paula didn't visit Nicole, Yolanda didn't visit Myrtle, Jill didn't visit Dora",Miriam didn't visit Alton,0,"Mildred, Frances, Darlene, Marie, Cecilia, Sherry, Barbara, Miriam, Paula, Yolanda, Jill","Louise, Marion, Carlisle, Oceanside, Knoxville, Tiffany, Tucumcari, Alton, Nicole, Myrtle, Dora",7,"Mildred, Frances, Darlene, Marie, Cecilia, Sherry, Barbara, Miriam, Paula, Yolanda, Jill, Nicole, Myrtle, Tiffany, Louise, Dora","Tucumcari, Carlisle, Marion, Oceanside, Alton, Knoxville"
"Naomi has visited Melody, Jenny has visited Berea, Joyce has visited Helena, Alicia didn't visit Ashland, Katherine has visited Carmen, Nora didn't visit Nicole, Kristi has visited North Las Vegas, Suzanne has visited Victoria, Nellie didn't visit Stella",Alicia didn't visit Ashland,1,"Naomi, Jenny, Joyce, Alicia, Katherine, Nora, Kristi, Suzanne, Nellie","Melody, Berea, Helena, Ashland, Carmen, Nicole, North Las Vegas, Victoria, Stella",3,"Naomi, Jenny, Joyce, Alicia, Katherine, Nora, Kristi, Suzanne, Nellie, Nicole, Stella, Carmen, Victoria, Melody","Ashland, North Las Vegas, Helena, Berea"
"Kelly didn't visit Seattle, Robin didn't visit Troy, Ella didn't visit Rose, Olga has visited Jackson",Olga didn't visit Jackson,0,"Kelly, Robin, Ella, Olga","Seattle, Troy, Rose, Jackson",3,"Kelly, Robin, Ella, Olga, Rose","Seattle, Jackson, Troy"
"Teresa has visited Ana, Cheryl didn't visit Marion, Kim has visited Oskaloosa, Theresa didn't visit Benton Harbor, Janet has visited Cecilia, Patsy has visited Carole, Stacey has visited Overland Park, Louise didn't visit New Brunswick, Martha didn't visit Helen, Angela didn't visit Evelyn",Teresa didn't visit Ana,0,"Teresa, Cheryl, Kim, Theresa, Janet, Patsy, Stacey, Louise, Martha, Angela","Ana, Marion, Oskaloosa, Benton Harbor, Cecilia, Carole, Overland Park, New Brunswick, Helen, Evelyn",0,"Teresa, Cheryl, Kim, Theresa, Janet, Patsy, Stacey, Louise, Martha, Angela, Evelyn, Cecilia, Carole, Helen, Ana, Marion","Oskaloosa, Overland Park, Benton Harbor, New Brunswick"
"Jennifer has visited Sauk Centre, Natalie didn't visit Rose, Ethel didn't visit Bedford, Monique didn't visit Belinda, Naomi has visited Greenville, Christy has visited Spokane, Wilma didn't visit Colleen, Sarah didn't visit Sylvia, Marion has visited Lackawanna, Allison has visited Rhonda",Marion has visited Lackawanna,1,"Jennifer, Natalie, Ethel, Monique, Naomi, Christy, Wilma, Sarah, Marion, Allison","Sauk Centre, Rose, Bedford, Belinda, Greenville, Spokane, Colleen, Sylvia, Lackawanna, Rhonda",8,"Jennifer, Natalie, Ethel, Monique, Naomi, Christy, Wilma, Sarah, Marion, Allison, Belinda, Rhonda, Sylvia, Rose, Colleen","Bedford, Lackawanna, Sauk Centre, Greenville, Spokane"
"Rosa has visited Claremont, Wanda didn't visit Tiffany, Kimberly didn't visit Connie, Margarita has visited Priscilla, Judith has visited Royal Oak, Lindsay didn't visit Marilyn",Rosa didn't visit Claremont,0,"Rosa, Wanda, Kimberly, Margarita, Judith, Lindsay","Claremont, Tiffany, Connie, Priscilla, Royal Oak, Marilyn",0,"Rosa, Wanda, Kimberly, Margarita, Judith, Lindsay, Tiffany, Marilyn, Connie, Priscilla","Royal Oak, Claremont"
"Ann didn't visit Rita, Kristina didn't visit Ada, Glenda didn't visit Emily, Cecilia has visited Cora, Melanie has visited New Bedford, Kristin didn't visit Terri, Agnes has visited Audrey, Sheila didn't visit Shelley, Daisy didn't visit Arcadia, Suzanne didn't visit Jean, Catherine didn't visit Los Alamos",Agnes didn't visit Audrey,0,"Ann, Kristina, Glenda, Cecilia, Melanie, Kristin, Agnes, Sheila, Daisy, Suzanne, Catherine","Rita, Ada, Emily, Cora, New Bedford, Terri, Audrey, Shelley, Arcadia, Jean, Los Alamos",6,"Ann, Kristina, Glenda, Cecilia, Melanie, Kristin, Agnes, Sheila, Daisy, Suzanne, Catherine, Cora, Audrey, Shelley, Jean, Terri, Rita, Emily","New Bedford, Ada, Arcadia, Los Alamos"
"Ana didn't visit Lynn, Ruby has visited Hope, Katie has visited Molly, Dana didn't visit Josephine, Gloria didn't visit Williamson, Stacy has visited Victoria, Evelyn didn't visit Wilma",Stacy has visited Victoria,1,"Ana, Ruby, Katie, Dana, Gloria, Stacy, Evelyn","Lynn, Hope, Molly, Josephine, Williamson, Victoria, Wilma",5,"Ana, Ruby, Katie, Dana, Gloria, Stacy, Evelyn, Wilma, Lynn, Victoria, Molly, Josephine","Williamson, Hope"
"Olivia has visited Jackson, Natasha didn't visit Marcia, Rosa has visited Lake Geneva, Theresa has visited Galesburg, Myrtle has visited Elsie, Katherine has visited Guymon, Lorraine has visited Welch, Renee didn't visit Pauline, Crystal has visited Stella, Gertrude didn't visit Marion, Kristi has visited Stratford",Olivia didn't visit Jackson,0,"Olivia, Natasha, Rosa, Theresa, Myrtle, Katherine, Lorraine, Renee, Crystal, Gertrude, Kristi","Jackson, Marcia, Lake Geneva, Galesburg, Elsie, Guymon, Welch, Pauline, Stella, Marion, Stratford",0,"Olivia, Natasha, Rosa, Theresa, Myrtle, Katherine, Lorraine, Renee, Crystal, Gertrude, Kristi, Stella, Elsie, Marion, Marcia, Pauline","Jackson, Galesburg, Welch, Guymon, Lake Geneva, Stratford"
"Belinda has visited Lauren, Cindy didn't visit Paula, Jennifer didn't visit Oneonta, Kristina has visited Margarita, Claire has visited New Britain, Jeanette has visited Jo, Hattie has visited Bellevue, Lydia has visited Blanche, Dianne has visited Josephine",Kristina has visited Margarita,1,"Belinda, Cindy, Jennifer, Kristina, Claire, Jeanette, Hattie, Lydia, Dianne","Lauren, Paula, Oneonta, Margarita, New Britain, Jo, Bellevue, Blanche, Josephine",3,"Belinda, Cindy, Jennifer, Kristina, Claire, Jeanette, Hattie, Lydia, Dianne, Lauren, Margarita, Paula, Blanche, Josephine, Jo","New Britain, Bellevue, Oneonta"
"Pearl has visited Clarksville, Nicole didn't visit White Springs, Ramona didn't visit Owatonna, Stephanie didn't visit Delores, Penny has visited Regina",Penny has visited Regina,1,"Pearl, Nicole, Ramona, Stephanie, Penny","Clarksville, White Springs, Owatonna, Delores, Regina",4,"Pearl, Nicole, Ramona, Stephanie, Penny, Delores, Regina","White Springs, Owatonna, Clarksville"
"Elaine didn't visit Goldsboro, Angie has visited Nebraska City, Natalie didn't visit Pearl, Minnie has visited Maureen, Lindsay didn't visit Beaumont, Bessie has visited Crown Point, Janie has visited Leadville, Lois didn't visit Betty, Diana has visited Laie",Diana has visited Laie,1,"Elaine, Angie, Natalie, Minnie, Lindsay, Bessie, Janie, Lois, Diana","Goldsboro, Nebraska City, Pearl, Maureen, Beaumont, Crown Point, Leadville, Betty, Laie",8,"Elaine, Angie, Natalie, Minnie, Lindsay, Bessie, Janie, Lois, Diana, Maureen, Pearl, Betty","Crown Point, Goldsboro, Nebraska City, Leadville, Laie, Beaumont"
"Kim has visited Overland Park, Catherine didn't visit Elizabethtown, Kelly has visited Lori, Julie didn't visit Norwalk, Claire has visited Margarita",Claire has visited Margarita,1,"Kim, Catherine, Kelly, Julie, Claire","Overland Park, Elizabethtown, Lori, Norwalk, Margarita",4,"Kim, Catherine, Kelly, Julie, Claire, Margarita, Lori","Overland Park, Norwalk, Elizabethtown"
"Lillian didn't visit Sally, Shelly didn't visit Rebecca, Sara has visited Louise, Misty has visited Gettysburg",Sara didn't visit Louise,0,"Lillian, Shelly, Sara, Misty","Sally, Rebecca, Louise, Gettysburg",2,"Lillian, Shelly, Sara, Misty, Louise, Rebecca, Sally",Gettysburg
"Margie didn't visit Anne, Janie didn't visit Durham, Iris didn't visit Joanne, Jennie didn't visit Brunswick, Kathy didn't visit Lexington, Nicole has visited Raleigh, Margaret has visited Alaska, Jeanne has visited Kewanee, Cynthia didn't visit Sidney, Tara has visited Evelyn, Ana has visited Connie",Ana didn't visit Connie,0,"Margie, Janie, Iris, Jennie, Kathy, Nicole, Margaret, Jeanne, Cynthia, Tara, Ana","Anne, Durham, Joanne, Brunswick, Lexington, Raleigh, Alaska, Kewanee, Sidney, Evelyn, Connie",10,"Margie, Janie, Iris, Jennie, Kathy, Nicole, Margaret, Jeanne, Cynthia, Tara, Ana, Evelyn, Anne, Joanne, Connie","Raleigh, Lexington, Sidney, Alaska, Kewanee, Brunswick, Durham"
"Lula has visited Louise, Inez didn't visit Carol, Katie didn't visit Kaskaskia, Irene has visited Freeport, Allison has visited Suzanne, Lee didn't visit Ripon",Lula didn't visit Louise,0,"Lula, Inez, Katie, Irene, Allison, Lee","Louise, Carol, Kaskaskia, Freeport, Suzanne, Ripon",0,"Lula, Inez, Katie, Irene, Allison, Lee, Suzanne, Carol, Louise","Freeport, Ripon, Kaskaskia"
"Belinda has visited Diane, Tracy has visited Delores, Kathleen didn't visit Escanaba, Brenda didn't visit Sault Sainte Marie, Rosa didn't visit Terre Haute, Kristine has visited South Carolina, Georgia didn't visit Dianne",Rosa didn't visit Terre Haute,1,"Belinda, Tracy, Kathleen, Brenda, Rosa, Kristine, Georgia","Diane, Delores, Escanaba, Sault Sainte Marie, Terre Haute, South Carolina, Dianne",4,"Belinda, Tracy, Kathleen, Brenda, Rosa, Kristine, Georgia, Dianne, Delores, Diane","Sault Sainte Marie, Escanaba, South Carolina, Terre Haute"
"Melissa has visited Calistoga, Denise didn't visit Felicia, Mabel has visited Peterborough, Lillian didn't visit New Rochelle, Edna has visited Shannon, Rita has visited Steamboat Springs, Iris didn't visit Joanne, Joanna didn't visit Susie, Sonia has visited Bremerton",Iris didn't visit Joanne,1,"Melissa, Denise, Mabel, Lillian, Edna, Rita, Iris, Joanna, Sonia","Calistoga, Felicia, Peterborough, New Rochelle, Shannon, Steamboat Springs, Joanne, Susie, Bremerton",6,"Melissa, Denise, Mabel, Lillian, Edna, Rita, Iris, Joanna, Sonia, Joanne, Shannon, Felicia, Susie","Steamboat Springs, Calistoga, Peterborough, Bremerton, New Rochelle"
"Patsy didn't visit Terry, Margaret has visited Rosemary",Margaret has visited Rosemary,1,"Patsy, Margaret","Terry, Rosemary",1,"Patsy, Margaret, Rosemary, Terry",
"Gwendolyn didn't visit Wausau, Tiffany has visited Bernice, Christine didn't visit Nina, Virginia didn't visit Valdosta, Tammy has visited Vanessa, Natasha didn't visit Rose, Sonya has visited Canyon, Cassandra didn't visit Jamie, Iris has visited New Orleans, Naomi didn't visit Yolanda, Courtney didn't visit Monterey",Sonya didn't visit Canyon,0,"Gwendolyn, Tiffany, Christine, Virginia, Tammy, Natasha, Sonya, Cassandra, Iris, Naomi, Courtney","Wausau, Bernice, Nina, Valdosta, Vanessa, Rose, Canyon, Jamie, New Orleans, Yolanda, Monterey",6,"Gwendolyn, Tiffany, Christine, Virginia, Tammy, Natasha, Sonya, Cassandra, Iris, Naomi, Courtney, Bernice, Nina, Vanessa, Jamie, Rose, Yolanda","Canyon, Wausau, New Orleans, Monterey, Valdosta"
"Frances has visited Sheryl, Alma didn't visit Teresa",Alma didn't visit Teresa,1,"Frances, Alma","Sheryl, Teresa",1,"Frances, Alma, Teresa, Sheryl",
"Cindy didn't visit South Hadley, Rita has visited Owatonna",Rita didn't visit Owatonna,0,"Cindy, Rita","South Hadley, Owatonna",1,"Cindy, Rita","Owatonna, South Hadley"
"Georgia has visited Alison, Josephine has visited Lockport, Glenda has visited Panama City, Leona didn't visit Hope, Cindy has visited Angie, Melody didn't visit Dianne, Angela didn't visit New Smyrna Beach, Ethel didn't visit Myrtle, Alicia has visited Cecilia",Georgia didn't visit Alison,0,"Georgia, Josephine, Glenda, Leona, Cindy, Melody, Angela, Ethel, Alicia","Alison, Lockport, Panama City, Hope, Angie, Dianne, New Smyrna Beach, Myrtle, Cecilia",0,"Georgia, Josephine, Glenda, Leona, Cindy, Melody, Angela, Ethel, Alicia, Dianne, Cecilia, Angie, Myrtle, Alison","New Smyrna Beach, Hope, Lockport, Panama City"
"Rebecca has visited Cranford, Yolanda has visited Beverly, Flora has visited North Carolina, Miriam didn't visit Brenda, Erin didn't visit Rutland, Cynthia has visited Streator, Stephanie didn't visit Oshkosh, Ida has visited Red Cloud, Annette didn't visit Newport",Rebecca didn't visit Cranford,0,"Rebecca, Yolanda, Flora, Miriam, Erin, Cynthia, Stephanie, Ida, Annette","Cranford, Beverly, North Carolina, Brenda, Rutland, Streator, Oshkosh, Red Cloud, Newport",0,"Rebecca, Yolanda, Flora, Miriam, Erin, Cynthia, Stephanie, Ida, Annette, Brenda, Beverly","Newport, Oshkosh, Streator, Cranford, Rutland, Red Cloud, North Carolina"
"Velma has visited Warren, Vanessa has visited Yankton, Terry didn't visit Lewisburg, Norma didn't visit Beatrice, Nellie didn't visit Deanna, Candace has visited Diana, Juanita has visited Salisbury, Grace has visited Margie, Monique didn't visit Viola, Olga has visited North College Hill, Margarita has visited Gloria, Samantha has visited Dawn",Velma didn't visit Warren,0,"Velma, Vanessa, Terry, Norma, Nellie, Candace, Juanita, Grace, Monique, Olga, Margarita, Samantha","Warren, Yankton, Lewisburg, Beatrice, Deanna, Diana, Salisbury, Margie, Viola, North College Hill, Gloria, Dawn",0,"Velma, Vanessa, Terry, Norma, Nellie, Candace, Juanita, Grace, Monique, Olga, Margarita, Samantha, Viola, Margie, Beatrice, Dawn, Diana, Gloria, Deanna","Yankton, Salisbury, Lewisburg, Warren, North College Hill"
"Hattie has visited Colleen, Ashley has visited Maggie, Pearl didn't visit Sharon, Emily didn't visit Oyster Bay, Naomi didn't visit Hickory, Lorraine has visited Eugene",Hattie has visited Colleen,1,"Hattie, Ashley, Pearl, Emily, Naomi, Lorraine","Colleen, Maggie, Sharon, Oyster Bay, Hickory, Eugene",0,"Hattie, Ashley, Pearl, Emily, Naomi, Lorraine, Colleen, Sharon, Maggie","Hickory, Eugene, Oyster Bay"
"Vera has visited Shawnee, Kim has visited Danielle",Vera has visited Shawnee,1,"Vera, Kim","Shawnee, Danielle",0,"Vera, Kim, Danielle",Shawnee
"Lucy didn't visit Melinda, Shannon didn't visit Racine, Katrina has visited Jan, Sherri has visited Kayla, Elaine didn't visit Douglas, Geneva has visited Cleveland Heights, Tonya didn't visit Miriam, Pamela has visited El Reno",Katrina didn't visit Jan,0,"Lucy, Shannon, Katrina, Sherri, Elaine, Geneva, Tonya, Pamela","Melinda, Racine, Jan, Kayla, Douglas, Cleveland Heights, Miriam, El Reno",2,"Lucy, Shannon, Katrina, Sherri, Elaine, Geneva, Tonya, Pamela, Melinda, Miriam, Jan, Kayla","Douglas, El Reno, Cleveland Heights, Racine"
"Beatrice has visited Juana, Janie didn't visit Shannon, Stacey didn't visit Carlsbad, Georgia has visited Altus, Sara has visited Terri, Tara has visited Rutland, Laura didn't visit Sarah, Jackie didn't visit Mamie, Ana didn't visit Coral Gables, June has visited Gail",Beatrice didn't visit Juana,0,"Beatrice, Janie, Stacey, Georgia, Sara, Tara, Laura, Jackie, Ana, June","Juana, Shannon, Carlsbad, Altus, Terri, Rutland, Sarah, Mamie, Coral Gables, Gail",0,"Beatrice, Janie, Stacey, Georgia, Sara, Tara, Laura, Jackie, Ana, June, Juana, Mamie, Shannon, Terri, Gail, Sarah","Rutland, Carlsbad, Coral Gables, Altus"
"Eunice didn't visit Torrington, Lula didn't visit Bedford, Pauline has visited Dana, Viola has visited Faye, Shirley has visited Danielle",Eunice didn't visit Torrington,1,"Eunice, Lula, Pauline, Viola, Shirley","Torrington, Bedford, Dana, Faye, Danielle",0,"Eunice, Lula, Pauline, Viola, Shirley, Danielle, Faye, Dana","Torrington, Bedford"
"Helen has visited Joanne, Ethel didn't visit Norwalk",Helen has visited Joanne,1,"Helen, Ethel","Joanne, Norwalk",0,"Helen, Ethel, Joanne",Norwalk
"Monique has visited Lindsey, Olivia has visited Glenview, Margarita has visited Holly, Lola has visited Delores, Jodi didn't visit Nancy, June didn't visit Plattsburgh, Frances has visited Santa Clara, Katie didn't visit Gadsden, Rachel has visited Cambridge, Barbara has visited Verna",Monique has visited Lindsey,1,"Monique, Olivia, Margarita, Lola, Jodi, June, Frances, Katie, Rachel, Barbara","Lindsey, Glenview, Holly, Delores, Nancy, Plattsburgh, Santa Clara, Gadsden, Cambridge, Verna",0,"Monique, Olivia, Margarita, Lola, Jodi, June, Frances, Katie, Rachel, Barbara, Delores, Holly, Verna, Lindsey, Nancy","Cambridge, Santa Clara, Glenview, Plattsburgh, Gadsden"
"Dana has visited Atlanta, Gina has visited Kathy, Yvonne has visited Candace, Luz didn't visit Hamden, Maggie has visited Ruth, Thelma has visited Gail, Janice has visited Somerville, Susan has visited Sara, Jessica has visited Yvette",Susan has visited Sara,1,"Dana, Gina, Yvonne, Luz, Maggie, Thelma, Janice, Susan, Jessica","Atlanta, Kathy, Candace, Hamden, Ruth, Gail, Somerville, Sara, Yvette",7,"Dana, Gina, Yvonne, Luz, Maggie, Thelma, Janice, Susan, Jessica, Yvette, Candace, Sara, Gail, Kathy, Ruth","Atlanta, Somerville, Hamden"
"Kayla didn't visit Courtney, Florence didn't visit Lois, Isabel has visited Glenda, Deanna didn't visit Wendy, Martha has visited Troy, Agnes didn't visit Carbondale, Carmen has visited Eleanor, Ruth didn't visit Middlesboro",Carmen didn't visit Eleanor,0,"Kayla, Florence, Isabel, Deanna, Martha, Agnes, Carmen, Ruth","Courtney, Lois, Glenda, Wendy, Troy, Carbondale, Eleanor, Middlesboro",6,"Kayla, Florence, Isabel, Deanna, Martha, Agnes, Carmen, Ruth, Glenda, Wendy, Courtney, Lois, Eleanor","Carbondale, Troy, Middlesboro"
"Geneva has visited Mary, Virginia has visited Lois, Toni didn't visit Lola, Lorraine didn't visit Yvette, Joanna has visited Amelia, Julia has visited Muscatine, Maxine didn't visit Fort Lauderdale, Sue has visited Park Forest, Patsy didn't visit Oraibi",Geneva didn't visit Mary,0,"Geneva, Virginia, Toni, Lorraine, Joanna, Julia, Maxine, Sue, Patsy","Mary, Lois, Lola, Yvette, Amelia, Muscatine, Fort Lauderdale, Park Forest, Oraibi",0,"Geneva, Virginia, Toni, Lorraine, Joanna, Julia, Maxine, Sue, Patsy, Lola, Yvette, Lois, Mary, Amelia","Park Forest, Fort Lauderdale, Oraibi, Muscatine"
"Lee has visited Gaffney, Priscilla didn't visit Beth, Jean has visited Mabel, Heidi didn't visit Daisy, Wilma didn't visit Chillicothe, Natasha didn't visit Faribault, Loretta has visited Olean",Lee didn't visit Gaffney,0,"Lee, Priscilla, Jean, Heidi, Wilma, Natasha, Loretta","Gaffney, Beth, Mabel, Daisy, Chillicothe, Faribault, Olean",0,"Lee, Priscilla, Jean, Heidi, Wilma, Natasha, Loretta, Beth, Mabel, Daisy","Chillicothe, Gaffney, Olean, Faribault"
"Jeanette has visited Macomb, Kathryn has visited Juana, Michelle didn't visit Marlene, Renee has visited Santa Cruz, Opal didn't visit Madeline, Agnes didn't visit Las Vegas, Joyce has visited Gertrude, Isabel has visited Eunice",Joyce has visited Gertrude,1,"Jeanette, Kathryn, Michelle, Renee, Opal, Agnes, Joyce, Isabel","Macomb, Juana, Marlene, Santa Cruz, Madeline, Las Vegas, Gertrude, Eunice",6,"Jeanette, Kathryn, Michelle, Renee, Opal, Agnes, Joyce, Isabel, Juana, Eunice, Marlene, Madeline, Gertrude","Macomb, Santa Cruz, Las Vegas"
"June didn't visit Gastonia, Valerie has visited Millburn, Candace didn't visit Eastchester, Isabel has visited Caroline, Velma has visited Blanche, Willie didn't visit Portsmouth, Amelia didn't visit Vera, Misty didn't visit Geraldine, Carolyn has visited Mattie, Donna has visited Bountiful, Joyce didn't visit Carlsbad",Joyce didn't visit Carlsbad,1,"June, Valerie, Candace, Isabel, Velma, Willie, Amelia, Misty, Carolyn, Donna, Joyce","Gastonia, Millburn, Eastchester, Caroline, Blanche, Portsmouth, Vera, Geraldine, Mattie, Bountiful, Carlsbad",10,"June, Valerie, Candace, Isabel, Velma, Willie, Amelia, Misty, Carolyn, Donna, Joyce, Vera, Mattie, Caroline, Blanche, Geraldine","Portsmouth, Millburn, Gastonia, Eastchester, Carlsbad, Bountiful"
"Wendy didn't visit Amber, Maria has visited Katherine, Carmen has visited South Bend",Carmen has visited South Bend,1,"Wendy, Maria, Carmen","Amber, Katherine, South Bend",2,"Wendy, Maria, Carmen, Amber, Katherine",South Bend
"Shirley didn't visit Greenville, Carrie has visited Whittier, Rosie didn't visit Anacortes, Natasha didn't visit Luz, Jean didn't visit Jonesborough, Harriet has visited Bar Harbor, Maryann has visited Carol, Helen didn't visit Oconto",Maryann didn't visit Carol,0,"Shirley, Carrie, Rosie, Natasha, Jean, Harriet, Maryann, Helen","Greenville, Whittier, Anacortes, Luz, Jonesborough, Bar Harbor, Carol, Oconto",6,"Shirley, Carrie, Rosie, Natasha, Jean, Harriet, Maryann, Helen, Carol, Luz","Anacortes, Whittier, Jonesborough, Greenville, Bar Harbor, Oconto"
