sentence1,sentence2,label,subjects,objects,ids,people,places
"Lisa não visitou Campos Belos, Suzanne não visitou Kelly, Dana não visitou Melissa, Tanya visitou Beulah",Rita visitou Melissa,2,"Lisa, Suzanne, Dana, Tanya, Rita","Campos Belos, Kelly, Melissa, Beulah",-1,"Lisa, Suzanne, Dana, Tanya, Beulah, Kelly, Melissa, Rita",Campos Belos
"Sherry não visitou Alegrete do Piauí, Cecilia não visitou Sumé, Rosa visitou Tara, Daisy não visitou Joyce, Kathryn não visitou Lagamar, Willie visitou Santa Rita, Constance não visitou Frei Rogério, Dorothy visitou Terry",Dorothy não visitou Terry,0,"Sherry, Cecilia, Rosa, Daisy, Kathryn, Willie, Constance, Dorothy","Alegrete do Piauí, Sumé, Tara, Joyce, Lagamar, Santa Rita, Frei Rogério, Terry",7,"Sherry, Cecilia, Rosa, Daisy, Kathryn, Willie, Constance, Dorothy, Terry, Joyce, Tara","Frei Rogério, Santa Rita, Sumé, Lagamar, Alegrete do Piauí"
"Nancy não visitou Ramona, Melinda não visitou Nazareno, Evelyn não visitou Dirceu Arcoverde, Lula visitou Iguatama, Penny visitou Juanita, Marilyn não visitou Dianne, Tracey não visitou Michelle, Peggy não visitou Brejo da Madre de Deus, Brenda não visitou Edith, Antoinette visitou Stacy",Brenda não visitou Edith,1,"Nancy, Melinda, Evelyn, Lula, Penny, Marilyn, Tracey, Peggy, Brenda, Antoinette","Ramona, Nazareno, Dirceu Arcoverde, Iguatama, Juanita, Dianne, Michelle, Brejo da Madre de Deus, Edith, Stacy",8,"Nancy, Melinda, Evelyn, Lula, Penny, Marilyn, Tracey, Peggy, Brenda, Antoinette, Dianne, Edith, Stacy, Juanita, Ramona, Michelle","Dirceu Arcoverde, Iguatama, Brejo da Madre de Deus, Nazareno"
"Amy visitou Bessie, Genevieve visitou Amparo do Serra, Joan não visitou Tracy, Bertha não visitou Luziânia, Carrie visitou Cambuquira, Anita não visitou Molly, Maggie visitou Araguatins, Marlene visitou Veredinha, Helen visitou Louveira",Amy não visitou Bessie,0,"Amy, Genevieve, Joan, Bertha, Carrie, Anita, Maggie, Marlene, Helen","Bessie, Amparo do Serra, Tracy, Luziânia, Cambuquira, Molly, Araguatins, Veredinha, Louveira",0,"Amy, Genevieve, Joan, Bertha, Carrie, Anita, Maggie, Marlene, Helen, Bessie, Tracy, Molly","Luziânia, Louveira, Araguatins, Amparo do Serra, Veredinha, Cambuquira"
"Jacqueline não visitou Jampruca, Lola visitou Lagoa do Tocantins, Christine visitou Kristin, Dorothy visitou Beatrice, Kristine visitou Araripina, Eunice não visitou Itirapuã",Brandy não visitou Rio do Prado,2,"Jacqueline, Lola, Christine, Dorothy, Kristine, Eunice, Brandy","Jampruca, Lagoa do Tocantins, Kristin, Beatrice, Araripina, Itirapuã, Rio do Prado",-1,"Jacqueline, Lola, Christine, Dorothy, Kristine, Eunice, Beatrice, Kristin, Brandy","Araripina, Lagoa do Tocantins, Jampruca, Itirapuã, Rio do Prado"
"Denise não visitou Melody, Marlene visitou São Fernando, Ashley não visitou Silvânia, Genevieve não visitou Alberta, Jacqueline visitou Theresa",Marlene não visitou Juarina,2,"Denise, Marlene, Ashley, Genevieve, Jacqueline","Melody, São Fernando, Silvânia, Alberta, Theresa, Juarina",-1,"Denise, Marlene, Ashley, Genevieve, Jacqueline, Theresa, Alberta, Melody","Silvânia, Juarina, São Fernando"
"Faye visitou Loretta, Sue não visitou Nova Floresta, Lucy visitou São Domingos, Ruth visitou Arroio do Tigre",Ruth visitou Arroio do Tigre,1,"Faye, Sue, Lucy, Ruth","Loretta, Nova Floresta, São Domingos, Arroio do Tigre",3,"Faye, Sue, Lucy, Ruth, Loretta","Nova Floresta, Arroio do Tigre, São Domingos"
"Veronica não visitou Flora, Cathy não visitou Votorantim, Gloria não visitou Lillie, Thelma visitou Ribas do Rio Pardo",Thelma não visitou Ribas do Rio Pardo,0,"Veronica, Cathy, Gloria, Thelma","Flora, Votorantim, Lillie, Ribas do Rio Pardo",3,"Veronica, Cathy, Gloria, Thelma, Flora, Lillie","Ribas do Rio Pardo, Votorantim"
"Constance visitou Nina Rodrigues, Janice visitou Aguaí, Eileen visitou Genevieve, Michelle não visitou Judy, Carolyn visitou Espírito Santo do Turvo",Janice visitou Aguaí,1,"Constance, Janice, Eileen, Michelle, Carolyn","Nina Rodrigues, Aguaí, Genevieve, Judy, Espírito Santo do Turvo",1,"Constance, Janice, Eileen, Michelle, Carolyn, Judy, Genevieve","Nina Rodrigues, Espírito Santo do Turvo, Aguaí"
"Emma visitou Viola, Elizabeth não visitou Maringá, Arlene visitou Várzea da Roça, Marion visitou Mae",Emma não visitou Viola,0,"Emma, Elizabeth, Arlene, Marion","Viola, Maringá, Várzea da Roça, Mae",0,"Emma, Elizabeth, Arlene, Marion, Viola, Mae","Várzea da Roça, Maringá"
"Naomi visitou Ervália, Roberta não visitou Lavínia, Janie não visitou Kristina, Diane visitou Lucille, Mattie não visitou Novo Oriente de Minas, Jodi visitou Stephanie, Christy não visitou Annie",Naomi não visitou Ervália,0,"Naomi, Roberta, Janie, Diane, Mattie, Jodi, Christy","Ervália, Lavínia, Kristina, Lucille, Novo Oriente de Minas, Stephanie, Annie",0,"Naomi, Roberta, Janie, Diane, Mattie, Jodi, Christy, Lucille, Annie, Stephanie, Kristina","Ervália, Lavínia, Novo Oriente de Minas"
"Molly não visitou General Câmara, Claudia não visitou Pereiras, Inez visitou Vila Boa, Erica visitou Donna, Eva não visitou Floresta, Regina não visitou Madeline, Kristina não visitou Vickie, Penny visitou Brasilândia do Tocantins",Penny não visitou Brasilândia do Tocantins,0,"Molly, Claudia, Inez, Erica, Eva, Regina, Kristina, Penny","General Câmara, Pereiras, Vila Boa, Donna, Floresta, Madeline, Vickie, Brasilândia do Tocantins",7,"Molly, Claudia, Inez, Erica, Eva, Regina, Kristina, Penny, Donna, Vickie, Madeline","Floresta, General Câmara, Brasilândia do Tocantins, Vila Boa, Pereiras"
"Lillian visitou Dana, Harriet visitou Linda, Lynda visitou Barra do Quaraí, Jo visitou Serrinha",Teresa não visitou Linda,2,"Lillian, Harriet, Lynda, Jo, Teresa","Dana, Linda, Barra do Quaraí, Serrinha",-1,"Lillian, Harriet, Lynda, Jo, Dana, Linda, Teresa","Barra do Quaraí, Serrinha"
"Verna visitou Cotriguaçu, Heidi visitou Lori, Jessie visitou Murici, Amber não visitou Novo Horizonte, Shirley não visitou Miriam, Louise não visitou Minnie, Marilyn visitou Megan",Marilyn visitou Megan,1,"Verna, Heidi, Jessie, Amber, Shirley, Louise, Marilyn","Cotriguaçu, Lori, Murici, Novo Horizonte, Miriam, Minnie, Megan",6,"Verna, Heidi, Jessie, Amber, Shirley, Louise, Marilyn, Minnie, Megan, Miriam, Lori","Cotriguaçu, Murici, Novo Horizonte"
"Pamela visitou Apiacá, Erica visitou Glenda, Pearl visitou Rio Claro, Victoria não visitou Monte Belo, Linda visitou Belmonte, Jeanne não visitou Terri, Bobbie não visitou Eva",Esther não visitou Rio Claro,2,"Pamela, Erica, Pearl, Victoria, Linda, Jeanne, Bobbie, Esther","Apiacá, Glenda, Rio Claro, Monte Belo, Belmonte, Terri, Eva",-1,"Pamela, Erica, Pearl, Victoria, Linda, Jeanne, Bobbie, Eva, Glenda, Terri, Esther","Monte Belo, Belmonte, Apiacá, Rio Claro"
"Lillian não visitou Marjorie, Christy não visitou Andrea, Mamie visitou São José das Palmeiras, Irene não visitou Toropi, Evelyn não visitou Monica, Jodi visitou Lages, Lucy não visitou Cariús, Sherri não visitou Belinda, Louise visitou Erin, Jeanne visitou Luciára",Jeanne não visitou Luciára,0,"Lillian, Christy, Mamie, Irene, Evelyn, Jodi, Lucy, Sherri, Louise, Jeanne","Marjorie, Andrea, São José das Palmeiras, Toropi, Monica, Lages, Cariús, Belinda, Erin, Luciára",9,"Lillian, Christy, Mamie, Irene, Evelyn, Jodi, Lucy, Sherri, Louise, Jeanne, Belinda, Andrea, Monica, Erin, Marjorie","Luciára, Cariús, Toropi, São José das Palmeiras, Lages"
"Vicki não visitou Vargem Grande do Rio Pardo, Christy não visitou Maria, Olga visitou Ponto Novo, Cathy não visitou Rancharia, Sheila visitou Ruby, Diana visitou Beulah",Ruby não visitou Sheila,2,"Vicki, Christy, Olga, Cathy, Sheila, Diana, Ruby","Vargem Grande do Rio Pardo, Maria, Ponto Novo, Rancharia, Ruby, Beulah, Sheila",4,"Vicki, Christy, Olga, Cathy, Sheila, Diana, Beulah, Maria, Ruby","Ponto Novo, Vargem Grande do Rio Pardo, Rancharia"
"Dolores visitou Mabel, Maria não visitou Victor Graeff, Shelley não visitou Jennie, Pearl não visitou Suzanne, Cassandra não visitou Geraldine, Marjorie não visitou Alice, Rosie não visitou São Miguel do Guaporé, Wilma visitou Elizabeth, Belinda não visitou Piratini, Sherry visitou Diana, Lindsay visitou Passabém, Valerie visitou Maricá",Rosie não visitou São Miguel do Guaporé,1,"Dolores, Maria, Shelley, Pearl, Cassandra, Marjorie, Rosie, Wilma, Belinda, Sherry, Lindsay, Valerie","Mabel, Victor Graeff, Jennie, Suzanne, Geraldine, Alice, São Miguel do Guaporé, Elizabeth, Piratini, Diana, Passabém, Maricá",6,"Dolores, Maria, Shelley, Pearl, Cassandra, Marjorie, Rosie, Wilma, Belinda, Sherry, Lindsay, Valerie, Mabel, Jennie, Geraldine, Diana, Suzanne, Elizabeth, Alice","Victor Graeff, Piratini, São Miguel do Guaporé, Passabém, Maricá"
"Rosa visitou Pamela, Gwendolyn visitou Barra de São Miguel, Janet não visitou Paraisópolis, Jacqueline não visitou Bacabal, Marjorie não visitou Beruri, Grace visitou Paulo Ramos, Jessie não visitou Ibema, Melody visitou Billie, Kelly não visitou Santa Teresinha, Dolores não visitou Palmeira dos Índios, Misty visitou Taperoá, Candace não visitou Sue",Sue não visitou Candace,2,"Rosa, Gwendolyn, Janet, Jacqueline, Marjorie, Grace, Jessie, Melody, Kelly, Dolores, Misty, Candace, Sue","Pamela, Barra de São Miguel, Paraisópolis, Bacabal, Beruri, Paulo Ramos, Ibema, Billie, Santa Teresinha, Palmeira dos Índios, Taperoá, Sue, Candace",11,"Rosa, Gwendolyn, Janet, Jacqueline, Marjorie, Grace, Jessie, Melody, Kelly, Dolores, Misty, Candace, Sue, Pamela, Billie","Paraisópolis, Taperoá, Beruri, Bacabal, Ibema, Santa Teresinha, Barra de São Miguel, Palmeira dos Índios, Paulo Ramos"
"Thelma não visitou Pauline, Candace não visitou Tombos, Ruby não visitou Sandy, Jennifer visitou Virginia, Marsha visitou Macaúbas, Elaine não visitou Itanhandu",Virginia visitou Jennifer,2,"Thelma, Candace, Ruby, Jennifer, Marsha, Elaine, Virginia","Pauline, Tombos, Sandy, Virginia, Macaúbas, Itanhandu, Jennifer",3,"Thelma, Candace, Ruby, Jennifer, Marsha, Elaine, Sandy, Pauline, Virginia","Tombos, Itanhandu, Macaúbas"
"Catherine visitou São José da Tapera, Hazel visitou Tonya, Joy não visitou Willie, Mattie visitou Tracy, Kathryn visitou Vanessa, Rose visitou Campinorte, Iris não visitou Kathy, Eileen visitou Gonçalves, Erika não visitou Ibiraçu, Eleanor visitou Extrema",Eleanor visitou Extrema,1,"Catherine, Hazel, Joy, Mattie, Kathryn, Rose, Iris, Eileen, Erika, Eleanor","São José da Tapera, Tonya, Willie, Tracy, Vanessa, Campinorte, Kathy, Gonçalves, Ibiraçu, Extrema",9,"Catherine, Hazel, Joy, Mattie, Kathryn, Rose, Iris, Eileen, Erika, Eleanor, Tonya, Tracy, Kathy, Willie, Vanessa","São José da Tapera, Extrema, Gonçalves, Ibiraçu, Campinorte"
"Lucy visitou Kristina, Shelley não visitou Charlene, Cindy visitou Judy, Lee não visitou Itajá, Melinda não visitou Santa Bárbara do Tugúrio, Rosemary visitou Agnes, Lorraine visitou Boa Ventura de São Roque, Brittany visitou Anne, Laura não visitou Fannie",Tiffany não visitou Olga,2,"Lucy, Shelley, Cindy, Lee, Melinda, Rosemary, Lorraine, Brittany, Laura, Tiffany","Kristina, Charlene, Judy, Itajá, Santa Bárbara do Tugúrio, Agnes, Boa Ventura de São Roque, Anne, Fannie, Olga",-1,"Lucy, Shelley, Cindy, Lee, Melinda, Rosemary, Lorraine, Brittany, Laura, Anne, Agnes, Judy, Kristina, Fannie, Charlene, Tiffany","Itajá, Santa Bárbara do Tugúrio, Boa Ventura de São Roque"
"Michele não visitou Ubiretama, Dorothy visitou Dora, Wilma visitou Olivia, Vicki visitou Caputira, Lola visitou Paula, Ramona não visitou Connie",Lola visitou Paula,1,"Michele, Dorothy, Wilma, Vicki, Lola, Ramona","Ubiretama, Dora, Olivia, Caputira, Paula, Connie",4,"Michele, Dorothy, Wilma, Vicki, Lola, Ramona, Olivia, Paula, Connie, Dora","Caputira, Ubiretama"
"Naomi não visitou São Lourenço do Oeste, Megan visitou Kim",Megan visitou Kim,1,"Naomi, Megan","São Lourenço do Oeste, Kim",1,"Naomi, Megan, Kim",São Lourenço do Oeste
"Susie visitou Crystal, Debra visitou Paulo Frontin, Maria não visitou Joyce, Dolores visitou São João do Oriente, Hilda visitou Jenny, Jessie visitou Terry, Dawn visitou Karen, Anita visitou Água Fria de Goiás, Evelyn visitou São João da Barra, Edna visitou Marguerite",Debra visitou Paulo Frontin,1,"Susie, Debra, Maria, Dolores, Hilda, Jessie, Dawn, Anita, Evelyn, Edna","Crystal, Paulo Frontin, Joyce, São João do Oriente, Jenny, Terry, Karen, Água Fria de Goiás, São João da Barra, Marguerite",1,"Susie, Debra, Maria, Dolores, Hilda, Jessie, Dawn, Anita, Evelyn, Edna, Karen, Jenny, Terry, Joyce, Marguerite, Crystal","Água Fria de Goiás, São João do Oriente, Paulo Frontin, São João da Barra"
"Joyce visitou Tina, Lillie visitou Presidente Sarney, Guadalupe visitou Ashley, Myrtle visitou Hazel, Cecilia visitou Abre Campo",Ashley visitou Guadalupe,2,"Joyce, Lillie, Guadalupe, Myrtle, Cecilia, Ashley","Tina, Presidente Sarney, Ashley, Hazel, Abre Campo, Guadalupe",2,"Joyce, Lillie, Guadalupe, Myrtle, Cecilia, Ashley, Tina, Hazel","Abre Campo, Presidente Sarney"
"Cheryl visitou Nova Ponte, Clara visitou Pearl, Ana não visitou Lillie, Renee visitou Esther, Miriam visitou Serrita, Charlotte não visitou Santa Maria, Audrey não visitou Araioses, Belinda não visitou Baixa Grande, Daisy visitou Susie, Mamie visitou Inez, Eunice não visitou Kristin, Jean visitou Nancy",Susie não visitou Daisy,2,"Cheryl, Clara, Ana, Renee, Miriam, Charlotte, Audrey, Belinda, Daisy, Mamie, Eunice, Jean, Susie","Nova Ponte, Pearl, Lillie, Esther, Serrita, Santa Maria, Araioses, Baixa Grande, Susie, Inez, Kristin, Nancy, Daisy",8,"Cheryl, Clara, Ana, Renee, Miriam, Charlotte, Audrey, Belinda, Daisy, Mamie, Eunice, Jean, Pearl, Esther, Susie, Kristin, Inez, Lillie, Nancy","Nova Ponte, Santa Maria, Baixa Grande, Araioses, Serrita"
"Samantha não visitou Castelo, Kay não visitou Belinda, Sonia não visitou Jupi, Bernice visitou Glenda, Violet não visitou Olga",Bernice não visitou Glenda,0,"Samantha, Kay, Sonia, Bernice, Violet","Castelo, Belinda, Jupi, Glenda, Olga",3,"Samantha, Kay, Sonia, Bernice, Violet, Belinda, Glenda, Olga","Jupi, Castelo"
"Barbara visitou São Bentinho, Christine visitou Lagoa Formosa",Christine visitou Lagoa Formosa,1,"Barbara, Christine","São Bentinho, Lagoa Formosa",1,"Barbara, Christine","Lagoa Formosa, São Bentinho"
"Monica visitou Lola, Loretta não visitou Ibateguara, Annette visitou Sandy, Lorraine não visitou Martha",Sandy não visitou Annette,2,"Monica, Loretta, Annette, Lorraine, Sandy","Lola, Ibateguara, Sandy, Martha, Annette",2,"Monica, Loretta, Annette, Lorraine, Sandy, Lola, Martha",Ibateguara
"Verna não visitou Inez, Janet não visitou Monique, Roberta visitou Pedrão, Eva não visitou Ethel, Glenda visitou Catherine, Willie não visitou Rose, Pauline visitou Itapiranga",Roberta visitou Pedrão,1,"Verna, Janet, Roberta, Eva, Glenda, Willie, Pauline","Inez, Monique, Pedrão, Ethel, Catherine, Rose, Itapiranga",2,"Verna, Janet, Roberta, Eva, Glenda, Willie, Pauline, Inez, Monique, Rose, Catherine, Ethel","Pedrão, Itapiranga"
"Isabel visitou Cindy, Andrea não visitou Courtney, Stella visitou Itajá, Caroline visitou Bacurituba, Penny visitou Elizabeth, Bertha não visitou Melinda, Laura não visitou Ivaté, Edna não visitou Sonia",Isabel não visitou Cindy,0,"Isabel, Andrea, Stella, Caroline, Penny, Bertha, Laura, Edna","Cindy, Courtney, Itajá, Bacurituba, Elizabeth, Melinda, Ivaté, Sonia",0,"Isabel, Andrea, Stella, Caroline, Penny, Bertha, Laura, Edna, Cindy, Sonia, Melinda, Courtney, Elizabeth","Itajá, Ivaté, Bacurituba"
"Maggie visitou Gail, Erin não visitou Ramona, Marian não visitou Riachão, Veronica não visitou Danielle, Sherry visitou Stacey, Joan não visitou Baturité, Mae visitou Florence",Maggie não visitou Gail,0,"Maggie, Erin, Marian, Veronica, Sherry, Joan, Mae","Gail, Ramona, Riachão, Danielle, Stacey, Baturité, Florence",0,"Maggie, Erin, Marian, Veronica, Sherry, Joan, Mae, Danielle, Ramona, Stacey, Gail, Florence","Baturité, Riachão"
"Catherine não visitou Foz do Jordão, Veronica não visitou Floresta, Sandy visitou Arlene, Connie não visitou Coivaras, Shirley não visitou Yvonne, Carol não visitou Laurie, Jacqueline visitou Leona, Lena visitou Jeanette, Antoinette visitou Sertanópolis",Sandy não visitou Arlene,0,"Catherine, Veronica, Sandy, Connie, Shirley, Carol, Jacqueline, Lena, Antoinette","Foz do Jordão, Floresta, Arlene, Coivaras, Yvonne, Laurie, Leona, Jeanette, Sertanópolis",2,"Catherine, Veronica, Sandy, Connie, Shirley, Carol, Jacqueline, Lena, Antoinette, Leona, Yvonne, Jeanette, Arlene, Laurie","Sertanópolis, Floresta, Foz do Jordão, Coivaras"
"Allison não visitou Morro do Chapéu do Piauí, Margie visitou Lauren, Elsie visitou Gina",Nina não visitou Gina,2,"Allison, Margie, Elsie, Nina","Morro do Chapéu do Piauí, Lauren, Gina",-1,"Allison, Margie, Elsie, Gina, Lauren, Nina",Morro do Chapéu do Piauí
"Wanda não visitou Icaraíma, Dora visitou Mildred",Dora visitou Mildred,1,"Wanda, Dora","Icaraíma, Mildred",1,"Wanda, Dora, Mildred",Icaraíma
"Anita não visitou Nellie, Emily não visitou Beth, Rebecca não visitou São Miguel do Passa Quatro, Melody visitou Stella, Charlotte visitou Sapezal, Hilda visitou Exu, Mattie visitou Balneário Pinhal, Jennie visitou Elaine",Heather visitou Lynda,2,"Anita, Emily, Rebecca, Melody, Charlotte, Hilda, Mattie, Jennie, Heather","Nellie, Beth, São Miguel do Passa Quatro, Stella, Sapezal, Exu, Balneário Pinhal, Elaine, Lynda",-1,"Anita, Emily, Rebecca, Melody, Charlotte, Hilda, Mattie, Jennie, Beth, Nellie, Elaine, Stella, Heather","São Miguel do Passa Quatro, Exu, Balneário Pinhal, Sapezal"
"Margaret não visitou Yvette, Felicia visitou Pamela, Jan não visitou Alegrete do Piauí, Maria não visitou Brandy",Felicia não visitou Pamela,0,"Margaret, Felicia, Jan, Maria","Yvette, Pamela, Alegrete do Piauí, Brandy",1,"Margaret, Felicia, Jan, Maria, Brandy, Pamela, Yvette",Alegrete do Piauí
"Wilma não visitou Extrema, Sheryl visitou Lucille, Sonia visitou Flora, Annie visitou São Félix do Araguaia, Veronica não visitou Santo Antônio do Leste, Beatrice não visitou Brandy, Carrie não visitou Alma, Lydia visitou Brasília de Minas",Lydia não visitou Brasília de Minas,0,"Wilma, Sheryl, Sonia, Annie, Veronica, Beatrice, Carrie, Lydia","Extrema, Lucille, Flora, São Félix do Araguaia, Santo Antônio do Leste, Brandy, Alma, Brasília de Minas",7,"Wilma, Sheryl, Sonia, Annie, Veronica, Beatrice, Carrie, Lydia, Lucille, Brandy, Flora, Alma","Santo Antônio do Leste, Brasília de Minas, Extrema, São Félix do Araguaia"
"Marsha visitou Jardim de Piranhas, Jeanette visitou Bonnie, Juana não visitou Leopoldo de Bulhões, Audrey não visitou Anita, Yvonne visitou Duque Bacelar, Gertrude visitou Edith, Olga não visitou Carrie",Ada visitou Duque Bacelar,2,"Marsha, Jeanette, Juana, Audrey, Yvonne, Gertrude, Olga, Ada","Jardim de Piranhas, Bonnie, Leopoldo de Bulhões, Anita, Duque Bacelar, Edith, Carrie",-1,"Marsha, Jeanette, Juana, Audrey, Yvonne, Gertrude, Olga, Carrie, Edith, Bonnie, Anita, Ada","Jardim de Piranhas, Leopoldo de Bulhões, Duque Bacelar"
"Lucille visitou Rebecca, Josephine visitou Terry, Kristi não visitou São José do Rio Preto",Betty visitou Nazareno,2,"Lucille, Josephine, Kristi, Betty","Rebecca, Terry, São José do Rio Preto, Nazareno",-1,"Lucille, Josephine, Kristi, Terry, Rebecca, Betty","São José do Rio Preto, Nazareno"
"Myrtle visitou Tamara, Roberta não visitou Lençóis, Edna visitou Ann",Myrtle não visitou Tamara,0,"Myrtle, Roberta, Edna","Tamara, Lençóis, Ann",0,"Myrtle, Roberta, Edna, Ann, Tamara",Lençóis
"Elizabeth visitou Hilda, Andrea não visitou Jessie, Heather não visitou Rubinéia, Marcia visitou Cornélio Procópio, Yvette visitou Patsy, Nora visitou Peggy, Esther visitou Santo Antônio da Platina, Jane não visitou Amber, Shelley visitou Rhonda, Irene não visitou Antoinette, Lori não visitou Monique, Kathleen não visitou Kelly",Elizabeth não visitou Hilda,0,"Elizabeth, Andrea, Heather, Marcia, Yvette, Nora, Esther, Jane, Shelley, Irene, Lori, Kathleen","Hilda, Jessie, Rubinéia, Cornélio Procópio, Patsy, Peggy, Santo Antônio da Platina, Amber, Rhonda, Antoinette, Monique, Kelly",0,"Elizabeth, Andrea, Heather, Marcia, Yvette, Nora, Esther, Jane, Shelley, Irene, Lori, Kathleen, Rhonda, Kelly, Jessie, Monique, Amber, Antoinette, Patsy, Peggy, Hilda","Rubinéia, Santo Antônio da Platina, Cornélio Procópio"
"Jan não visitou Paracatu, Isabel visitou Conde, Cheryl não visitou Diana, Lorraine não visitou Serranópolis do Iguaçu",Jan não visitou Paracatu,1,"Jan, Isabel, Cheryl, Lorraine","Paracatu, Conde, Diana, Serranópolis do Iguaçu",0,"Jan, Isabel, Cheryl, Lorraine, Diana","Serranópolis do Iguaçu, Conde, Paracatu"
"Julia não visitou Lula, Gladys não visitou Crystal, Nina não visitou Wilma, Glenda visitou Katherine, Christina visitou Espírito Santo do Dourado",Christina não visitou Espírito Santo do Dourado,0,"Julia, Gladys, Nina, Glenda, Christina","Lula, Crystal, Wilma, Katherine, Espírito Santo do Dourado",4,"Julia, Gladys, Nina, Glenda, Christina, Crystal, Lula, Katherine, Wilma",Espírito Santo do Dourado
"Cora visitou Dom Joaquim, Minnie visitou Lupionópolis, Shelley visitou Rachel, Susan não visitou Paula Freitas, Ashley não visitou Faye, Tanya visitou Linda, Naomi não visitou Sumaré",Faye não visitou Ashley,2,"Cora, Minnie, Shelley, Susan, Ashley, Tanya, Naomi, Faye","Dom Joaquim, Lupionópolis, Rachel, Paula Freitas, Faye, Linda, Sumaré, Ashley",4,"Cora, Minnie, Shelley, Susan, Ashley, Tanya, Naomi, Faye, Rachel, Linda","Dom Joaquim, Paula Freitas, Lupionópolis, Sumaré"
"Melanie visitou Ibirubá, Nina não visitou Pamela, Kristin não visitou Kristi, Gladys visitou Brejões, Betty não visitou Marilyn, Kay visitou Annie, Eileen visitou Ciríaco, Veronica visitou Molly, Tracy visitou Santa Luzia do Pará, Dora visitou Lillian, Kathleen não visitou Jessica",Kathleen não visitou Jessica,1,"Melanie, Nina, Kristin, Gladys, Betty, Kay, Eileen, Veronica, Tracy, Dora, Kathleen","Ibirubá, Pamela, Kristi, Brejões, Marilyn, Annie, Ciríaco, Molly, Santa Luzia do Pará, Lillian, Jessica",10,"Melanie, Nina, Kristin, Gladys, Betty, Kay, Eileen, Veronica, Tracy, Dora, Kathleen, Pamela, Marilyn, Annie, Molly, Lillian, Jessica, Kristi","Ciríaco, Santa Luzia do Pará, Ibirubá, Brejões"
"Lucille não visitou São Sebastião da Grama, Jeanne não visitou Candice, Leah não visitou Misty, Judy não visitou Katie, Toni não visitou Matões",Katie não visitou Judy,2,"Lucille, Jeanne, Leah, Judy, Toni, Katie","São Sebastião da Grama, Candice, Misty, Katie, Matões, Judy",3,"Lucille, Jeanne, Leah, Judy, Toni, Misty, Katie, Candice","Matões, São Sebastião da Grama"
"Ashley visitou Lindolfo Collor, Misty visitou Claire, Rosemary não visitou Daisy, Samantha visitou Esther",Ashley não visitou Lindolfo Collor,0,"Ashley, Misty, Rosemary, Samantha","Lindolfo Collor, Claire, Daisy, Esther",0,"Ashley, Misty, Rosemary, Samantha, Claire, Esther, Daisy",Lindolfo Collor
"Beulah visitou Avaí, Priscilla não visitou Caranaíba, Vivian não visitou Monte Azul Paulista, Ana visitou Nina, Nora visitou Maryann, Beth não visitou Sheila, Christina não visitou Novo Repartimento, Joann visitou Apuiarés, Kristy visitou Ruby",Vivian não visitou Serra Branca,2,"Beulah, Priscilla, Vivian, Ana, Nora, Beth, Christina, Joann, Kristy","Avaí, Caranaíba, Monte Azul Paulista, Nina, Maryann, Sheila, Novo Repartimento, Apuiarés, Ruby, Serra Branca",-1,"Beulah, Priscilla, Vivian, Ana, Nora, Beth, Christina, Joann, Kristy, Sheila, Maryann, Ruby, Nina","Apuiarés, Monte Azul Paulista, Avaí, Serra Branca, Novo Repartimento, Caranaíba"
"Delores visitou Kristi, Nicole visitou Patos de Minas, Marlene não visitou Tiffany, Vicki não visitou São Paulo das Missões, Margaret visitou Agudos do Sul, Allison não visitou Nova Aliança, Debra não visitou Aparecida do Taboado",Tiffany não visitou Marlene,2,"Delores, Nicole, Marlene, Vicki, Margaret, Allison, Debra, Tiffany","Kristi, Patos de Minas, Tiffany, São Paulo das Missões, Agudos do Sul, Nova Aliança, Aparecida do Taboado, Marlene",2,"Delores, Nicole, Marlene, Vicki, Margaret, Allison, Debra, Tiffany, Kristi","Agudos do Sul, Nova Aliança, São Paulo das Missões, Aparecida do Taboado, Patos de Minas"
"Jessica não visitou Monte Castelo, Joyce visitou Faye, Sarah visitou Veronica, Jean não visitou Vitória, Sonia visitou Daisy, Elaine não visitou Vila Boa, Emma visitou União do Sul, Eunice visitou Arlene, Guadalupe não visitou Genevieve",Sonia não visitou Daisy,0,"Jessica, Joyce, Sarah, Jean, Sonia, Elaine, Emma, Eunice, Guadalupe","Monte Castelo, Faye, Veronica, Vitória, Daisy, Vila Boa, União do Sul, Arlene, Genevieve",4,"Jessica, Joyce, Sarah, Jean, Sonia, Elaine, Emma, Eunice, Guadalupe, Veronica, Faye, Arlene, Genevieve, Daisy","União do Sul, Vitória, Monte Castelo, Vila Boa"
"Toni não visitou Terry, Andrea visitou Salinas, Wanda não visitou Xinguara",Andrea não visitou Salinas,0,"Toni, Andrea, Wanda","Terry, Salinas, Xinguara",1,"Toni, Andrea, Wanda, Terry","Salinas, Xinguara"
