sentence1,sentence2,label,subjects,objects,ids,people,places
"Vera has visited Phyllis, Doris has visited Point Pleasant, Erica has visited Westminster, Alicia didn't visit Hilda, Margie didn't visit Bakersfield, Laurie didn't visit South Hadley, Lois didn't visit Eunice, Kristi has visited Julia, Kelly didn't visit Bristol, Bernice didn't visit Lee",Julia has visited Kristi,2,"Vera, Doris, Erica, Alicia, Margie, Laurie, Lois, Kristi, Kelly, Bernice, Julia","Phyllis, Point Pleasant, Westminster, Hilda, Bakersfield, South Hadley, Eunice, Julia, Bristol, Lee, Kristi",7,"Vera, Doris, Erica, Alicia, Margie, Laurie, Lois, Kristi, Kelly, Bernice, Phyllis, Eunice, Lee, Julia, Hilda","South Hadley, Bakersfield, Point Pleasant, Bristol, Westminster"
"Diana has visited Telluride, Rachel has visited Clinton, Nellie didn't visit Guadalupe, Vanessa didn't visit Edenton, Dana has visited Esther, Wendy didn't visit Jennifer",Nellie didn't visit Guadalupe,1,"Diana, Rachel, Nellie, Vanessa, Dana, Wendy","Telluride, Clinton, Guadalupe, Edenton, Esther, Jennifer",2,"Diana, Rachel, Nellie, Vanessa, Dana, Wendy, Jennifer, Guadalupe, Esther","Clinton, Edenton, Telluride"
"Janie has visited Sonia, Kristi didn't visit Crookston",Lauren has visited Felicia,2,"Janie, Kristi, Lauren","Sonia, Crookston, Felicia",-1,"Janie, Kristi, Sonia, Lauren",Crookston
"Misty has visited Kimberly, Sherry has visited Pearl, Sally didn't visit Frances, Carol has visited Coffeyville",Pearl has visited Sherry,2,"Misty, Sherry, Sally, Carol, Pearl","Kimberly, Pearl, Frances, Coffeyville, Sherry",1,"Misty, Sherry, Sally, Carol, Pearl, Frances, Kimberly",Coffeyville
"Melissa has visited Miriam, Jill has visited Antoinette, Rosie didn't visit Maryann, Ethel has visited Marblehead",Colleen has visited Marblehead,2,"Melissa, Jill, Rosie, Ethel, Colleen","Miriam, Antoinette, Maryann, Marblehead",-1,"Melissa, Jill, Rosie, Ethel, Maryann, Antoinette, Miriam, Colleen",Marblehead
"Blanche has visited Violet, Billie didn't visit Killeen",Billie didn't visit Killeen,1,"Blanche, Billie","Violet, Killeen",1,"Blanche, Billie, Violet",Killeen
"Natalie didn't visit Josephine, Sheryl didn't visit Albuquerque, Laurie didn't visit Flagstaff, Tiffany didn't visit Robin, Doris didn't visit Providence, Virginia didn't visit Shelby, Constance has visited Viola",Tiffany didn't visit Robin,1,"Natalie, Sheryl, Laurie, Tiffany, Doris, Virginia, Constance","Josephine, Albuquerque, Flagstaff, Robin, Providence, Shelby, Viola",3,"Natalie, Sheryl, Laurie, Tiffany, Doris, Virginia, Constance, Viola, Robin, Josephine","Shelby, Albuquerque, Providence, Flagstaff"
"Audrey has visited Shaker Heights, Leslie has visited Bar Harbor, Julia has visited Jamie",Julia has visited Jamie,1,"Audrey, Leslie, Julia","Shaker Heights, Bar Harbor, Jamie",2,"Audrey, Leslie, Julia, Jamie","Bar Harbor, Shaker Heights"
"Valerie has visited Isabel, Molly didn't visit Dana, Claudia has visited Marietta, Jodi didn't visit Brittany, Dora has visited Corpus Christi, Marjorie has visited Paris, Alison didn't visit Terre Haute, Evelyn has visited Carlisle, Geraldine has visited Berkeley, Alberta has visited Melody",Valerie didn't visit Isabel,0,"Valerie, Molly, Claudia, Jodi, Dora, Marjorie, Alison, Evelyn, Geraldine, Alberta","Isabel, Dana, Marietta, Brittany, Corpus Christi, Paris, Terre Haute, Carlisle, Berkeley, Melody",0,"Valerie, Molly, Claudia, Jodi, Dora, Marjorie, Alison, Evelyn, Geraldine, Alberta, Dana, Melody, Brittany, Isabel","Paris, Carlisle, Corpus Christi, Berkeley, Terre Haute, Marietta"
"Judith has visited Havre, Nancy has visited Marjorie, Alison didn't visit Texas City, Juana didn't visit Arlene, Stacey has visited Betty, Kayla didn't visit Gadsden, Bertha didn't visit Rachel, Eleanor has visited Hot Springs, Tamara didn't visit Indiana, Catherine didn't visit Spartanburg, Brenda has visited Kent, Tracey has visited Heidi",Rachel has visited Bertha,2,"Judith, Nancy, Alison, Juana, Stacey, Kayla, Bertha, Eleanor, Tamara, Catherine, Brenda, Tracey, Rachel","Havre, Marjorie, Texas City, Arlene, Betty, Gadsden, Rachel, Hot Springs, Indiana, Spartanburg, Kent, Heidi, Bertha",6,"Judith, Nancy, Alison, Juana, Stacey, Kayla, Bertha, Eleanor, Tamara, Catherine, Brenda, Tracey, Heidi, Rachel, Betty, Arlene, Marjorie","Indiana, Texas City, Havre, Hot Springs, Spartanburg, Kent, Gadsden"
"Bonnie didn't visit San Clemente, Pamela didn't visit Kathleen, Maria has visited De Land, Julie didn't visit Presque Isle",Kathleen didn't visit Pamela,2,"Bonnie, Pamela, Maria, Julie, Kathleen","San Clemente, Kathleen, De Land, Presque Isle, Pamela",1,"Bonnie, Pamela, Maria, Julie, Kathleen","San Clemente, De Land, Presque Isle"
"Laura didn't visit Monett, Colleen has visited Judith, Gladys has visited Jenny, Brittany didn't visit Beverly, Jessie has visited Betty, Alberta didn't visit Jamestown",Jessie has visited Betty,1,"Laura, Colleen, Gladys, Brittany, Jessie, Alberta","Monett, Judith, Jenny, Beverly, Betty, Jamestown",4,"Laura, Colleen, Gladys, Brittany, Jessie, Alberta, Betty, Jenny, Judith","Monett, Beverly, Jamestown"
"Gail has visited Kristin, Joanna didn't visit Florida, Dolores didn't visit Crookston, Bonnie has visited Ana, Anne has visited Lompoc, Priscilla didn't visit Victoria, Lillie didn't visit Kristine, Iris has visited Huntsville, Doris didn't visit Buckhannon, Becky has visited Barrington, Rebecca has visited Suzanne",Kristine didn't visit Lillie,2,"Gail, Joanna, Dolores, Bonnie, Anne, Priscilla, Lillie, Iris, Doris, Becky, Rebecca, Kristine","Kristin, Florida, Crookston, Ana, Lompoc, Victoria, Kristine, Huntsville, Buckhannon, Barrington, Suzanne, Lillie",6,"Gail, Joanna, Dolores, Bonnie, Anne, Priscilla, Lillie, Iris, Doris, Becky, Rebecca, Suzanne, Ana, Kristin, Kristine","Lompoc, Florida, Buckhannon, Victoria, Huntsville, Barrington, Crookston"
"Natasha has visited Farmington, Molly has visited Kimberly, Virginia didn't visit Gardiner, Phyllis didn't visit Leah, Becky has visited Leslie, Geneva has visited Hattie, Lillian didn't visit Pawtucket, Lillie didn't visit Parsippany–Troy Hills, Diana has visited Penny, Candice didn't visit Lock Haven, Yvette didn't visit Heidi",Natasha didn't visit Farmington,0,"Natasha, Molly, Virginia, Phyllis, Becky, Geneva, Lillian, Lillie, Diana, Candice, Yvette","Farmington, Kimberly, Gardiner, Leah, Leslie, Hattie, Pawtucket, Parsippany–Troy Hills, Penny, Lock Haven, Heidi",0,"Natasha, Molly, Virginia, Phyllis, Becky, Geneva, Lillian, Lillie, Diana, Candice, Yvette, Heidi, Leslie, Leah, Penny, Kimberly, Hattie","Lock Haven, Pawtucket, Gardiner, Farmington, Parsippany–Troy Hills"
"Peggy has visited Bainbridge, Carolyn has visited Beatrice, Tiffany has visited Marsha, Bessie has visited San Gabriel, Candice has visited Delores, Katie has visited Campbellsville, Agnes didn't visit Rosa, Lee didn't visit Emily, Mae didn't visit Niles",Tiffany didn't visit Washington,2,"Peggy, Carolyn, Tiffany, Bessie, Candice, Katie, Agnes, Lee, Mae","Bainbridge, Beatrice, Marsha, San Gabriel, Delores, Campbellsville, Rosa, Emily, Niles, Washington",-1,"Peggy, Carolyn, Tiffany, Bessie, Candice, Katie, Agnes, Lee, Mae, Delores, Marsha, Rosa, Beatrice, Emily","Bainbridge, Washington, Niles, San Gabriel, Campbellsville"
"Beverly didn't visit Flora, Evelyn has visited North Little Rock, Theresa didn't visit Lindsey, Amy didn't visit Knoxville, Thelma didn't visit Fannie, Courtney has visited Eleanor, Lee didn't visit Torrington, Gertrude has visited Caroline",Evelyn has visited North Little Rock,1,"Beverly, Evelyn, Theresa, Amy, Thelma, Courtney, Lee, Gertrude","Flora, North Little Rock, Lindsey, Knoxville, Fannie, Eleanor, Torrington, Caroline",1,"Beverly, Evelyn, Theresa, Amy, Thelma, Courtney, Lee, Gertrude, Flora, Caroline, Fannie, Lindsey, Eleanor","Knoxville, North Little Rock, Torrington"
"Anne didn't visit Christina, Ramona didn't visit Window Rock, Sharon didn't visit Marie, Sherry didn't visit Toni, Faye has visited Berlin, Susan didn't visit Rita, Daisy didn't visit Dartmouth, Kay has visited Naomi, Shelly didn't visit New York City",Kay didn't visit Naomi,0,"Anne, Ramona, Sharon, Sherry, Faye, Susan, Daisy, Kay, Shelly","Christina, Window Rock, Marie, Toni, Berlin, Rita, Dartmouth, Naomi, New York City",7,"Anne, Ramona, Sharon, Sherry, Faye, Susan, Daisy, Kay, Shelly, Marie, Toni, Rita, Christina, Naomi","Window Rock, Dartmouth, Berlin, New York City"
"Candace has visited Houghton, Courtney didn't visit Idaho City, Vivian has visited Sherry, Ashley has visited Carmen, Isabel didn't visit Columbus, Ellen has visited Samantha, Jennie has visited Palmer",Vivian has visited Sherry,1,"Candace, Courtney, Vivian, Ashley, Isabel, Ellen, Jennie","Houghton, Idaho City, Sherry, Carmen, Columbus, Samantha, Palmer",2,"Candace, Courtney, Vivian, Ashley, Isabel, Ellen, Jennie, Sherry, Carmen, Samantha","Idaho City, Palmer, Houghton, Columbus"
"Jan didn't visit Guadalupe, Stella has visited Fairbanks, Felicia has visited Margaret, Florence didn't visit Monique, Ida has visited Glenda, Viola didn't visit Camden, Kathryn has visited Martha, Madeline has visited Kristen, Molly didn't visit Brockton, Pauline didn't visit Joan",Monique didn't visit Florence,2,"Jan, Stella, Felicia, Florence, Ida, Viola, Kathryn, Madeline, Molly, Pauline, Monique","Guadalupe, Fairbanks, Margaret, Monique, Glenda, Camden, Martha, Kristen, Brockton, Joan, Florence",3,"Jan, Stella, Felicia, Florence, Ida, Viola, Kathryn, Madeline, Molly, Pauline, Glenda, Margaret, Kristen, Joan, Monique, Guadalupe, Martha","Fairbanks, Camden, Brockton"
"Josephine didn't visit Melissa, Lynn has visited Joann, Sara has visited Eleanor, Priscilla didn't visit Kristy, Daisy didn't visit Carla, Delores has visited Nina, Jeanne didn't visit Harpers Ferry, Beulah has visited Amsterdam",Lynn didn't visit Joann,0,"Josephine, Lynn, Sara, Priscilla, Daisy, Delores, Jeanne, Beulah","Melissa, Joann, Eleanor, Kristy, Carla, Nina, Harpers Ferry, Amsterdam",1,"Josephine, Lynn, Sara, Priscilla, Daisy, Delores, Jeanne, Beulah, Joann, Carla, Melissa, Nina, Eleanor, Kristy","Amsterdam, Harpers Ferry"
"Natalie has visited Billie, Kathleen didn't visit Clifton, Lucille didn't visit Lindsey, Olivia didn't visit Miriam, Maryann has visited Norwich, Debbie didn't visit Alliance, Jeanne has visited Lydia, Tanya didn't visit Crystal City, Constance didn't visit Stamford",Natalie didn't visit Billie,0,"Natalie, Kathleen, Lucille, Olivia, Maryann, Debbie, Jeanne, Tanya, Constance","Billie, Clifton, Lindsey, Miriam, Norwich, Alliance, Lydia, Crystal City, Stamford",0,"Natalie, Kathleen, Lucille, Olivia, Maryann, Debbie, Jeanne, Tanya, Constance, Lydia, Billie, Miriam, Lindsey","Stamford, Alliance, Clifton, Norwich, Crystal City"
"Jennifer has visited Alice, Joy has visited Kennebunkport",Jennifer didn't visit Alice,0,"Jennifer, Joy","Alice, Kennebunkport",0,"Jennifer, Joy, Alice",Kennebunkport
"Marilyn didn't visit Lynda, Amber didn't visit Camden, Alma has visited Albany, Paula has visited Geraldine, Penny has visited Lynn, Theresa didn't visit Franklin, Katherine didn't visit Gina, Kristina didn't visit Elkhart, Patsy has visited Rye, Debbie didn't visit Dickinson, Genevieve has visited Tuscaloosa, Nina has visited Loretta",Paula didn't visit Geraldine,0,"Marilyn, Amber, Alma, Paula, Penny, Theresa, Katherine, Kristina, Patsy, Debbie, Genevieve, Nina","Lynda, Camden, Albany, Geraldine, Lynn, Franklin, Gina, Elkhart, Rye, Dickinson, Tuscaloosa, Loretta",3,"Marilyn, Amber, Alma, Paula, Penny, Theresa, Katherine, Kristina, Patsy, Debbie, Genevieve, Nina, Gina, Loretta, Lynn, Geraldine, Lynda","Dickinson, Elkhart, Franklin, Albany, Tuscaloosa, Camden, Rye"
"Marcia didn't visit Toni, Elaine didn't visit Penny, Gloria didn't visit Naomi, Amanda didn't visit Dana",Amanda didn't visit Dana,1,"Marcia, Elaine, Gloria, Amanda","Toni, Penny, Naomi, Dana",3,"Marcia, Elaine, Gloria, Amanda, Dana, Naomi, Penny, Toni",
"Rachel has visited Esther, Edna didn't visit Brookings, Alicia didn't visit Ypsilanti, Carol has visited Painesville, Marjorie has visited Ellen, Vera didn't visit Urbana",Carol has visited Painesville,1,"Rachel, Edna, Alicia, Carol, Marjorie, Vera","Esther, Brookings, Ypsilanti, Painesville, Ellen, Urbana",3,"Rachel, Edna, Alicia, Carol, Marjorie, Vera, Ellen, Esther","Painesville, Brookings, Urbana, Ypsilanti"
"Debra didn't visit Emily, Terri didn't visit Houghton, Laura didn't visit Maureen, Carmen didn't visit Calexico, Megan didn't visit Janet, Marion has visited Malden, Judy has visited Newark, April has visited Delores, Veronica didn't visit Margarita, Lydia has visited Clayton",Carmen didn't visit Calexico,1,"Debra, Terri, Laura, Carmen, Megan, Marion, Judy, April, Veronica, Lydia","Emily, Houghton, Maureen, Calexico, Janet, Malden, Newark, Delores, Margarita, Clayton",3,"Debra, Terri, Laura, Carmen, Megan, Marion, Judy, April, Veronica, Lydia, Janet, Delores, Maureen, Emily, Margarita","Houghton, Newark, Calexico, Clayton, Malden"
"Nellie didn't visit Gina, Leah didn't visit Rockford, Kristin didn't visit Euclid",Kristin didn't visit Euclid,1,"Nellie, Leah, Kristin","Gina, Rockford, Euclid",2,"Nellie, Leah, Kristin, Gina","Rockford, Euclid"
"Carmen didn't visit Delores, Darlene didn't visit Eileen, Paula has visited Molly, Flora didn't visit Marilyn, Cora didn't visit Geraldine, Deanna didn't visit Monroe, Luz didn't visit Joan, Melanie didn't visit Asheboro",Paula didn't visit Molly,0,"Carmen, Darlene, Paula, Flora, Cora, Deanna, Luz, Melanie","Delores, Eileen, Molly, Marilyn, Geraldine, Monroe, Joan, Asheboro",2,"Carmen, Darlene, Paula, Flora, Cora, Deanna, Luz, Melanie, Delores, Joan, Marilyn, Molly, Geraldine, Eileen","Monroe, Asheboro"
"Mabel didn't visit Philadelphia, Colleen didn't visit Olean, Donna didn't visit Valley City, Olivia didn't visit Beth",Olivia didn't visit Beth,1,"Mabel, Colleen, Donna, Olivia","Philadelphia, Olean, Valley City, Beth",3,"Mabel, Colleen, Donna, Olivia, Beth","Philadelphia, Valley City, Olean"
"Nicole has visited Bar Harbor, Lola didn't visit Monroeville, Sherri has visited Babylon, Veronica didn't visit Daisy",Nicole didn't visit Bar Harbor,0,"Nicole, Lola, Sherri, Veronica","Bar Harbor, Monroeville, Babylon, Daisy",0,"Nicole, Lola, Sherri, Veronica, Daisy","Bar Harbor, Babylon, Monroeville"
"Pauline didn't visit Cocoa Beach, Daisy didn't visit Charlevoix, Melinda didn't visit Boys Town, Jean didn't visit Melissa, Molly didn't visit Youngstown, Beth didn't visit Dawn, Brandi has visited Alice, Clara didn't visit Lynn",Brandi didn't visit Alice,0,"Pauline, Daisy, Melinda, Jean, Molly, Beth, Brandi, Clara","Cocoa Beach, Charlevoix, Boys Town, Melissa, Youngstown, Dawn, Alice, Lynn",6,"Pauline, Daisy, Melinda, Jean, Molly, Beth, Brandi, Clara, Lynn, Dawn, Melissa, Alice","Boys Town, Charlevoix, Cocoa Beach, Youngstown"
"Eleanor has visited Janie, Colleen didn't visit Juana, Julia didn't visit Newark, Nina has visited Ypsilanti",Juana has visited Colleen,2,"Eleanor, Colleen, Julia, Nina, Juana","Janie, Juana, Newark, Ypsilanti, Colleen",1,"Eleanor, Colleen, Julia, Nina, Juana, Janie","Ypsilanti, Newark"
"Jacqueline didn't visit Dawn, Veronica has visited Idaho City, Teresa has visited Wilmington",Veronica didn't visit Idaho City,0,"Jacqueline, Veronica, Teresa","Dawn, Idaho City, Wilmington",1,"Jacqueline, Veronica, Teresa, Dawn","Idaho City, Wilmington"
"Brittany has visited Vallejo, Andrea didn't visit Robin, Julia didn't visit Georgia, Katie has visited West Lafayette",Robin has visited Andrea,2,"Brittany, Andrea, Julia, Katie, Robin","Vallejo, Robin, Georgia, West Lafayette, Andrea",1,"Brittany, Andrea, Julia, Katie, Robin, Georgia","Vallejo, West Lafayette"
"Robin didn't visit Bristol, Hilda has visited Regina, Jodi has visited Myrtle, Harriet didn't visit Kathryn",Robin didn't visit Bristol,1,"Robin, Hilda, Jodi, Harriet","Bristol, Regina, Myrtle, Kathryn",0,"Robin, Hilda, Jodi, Harriet, Myrtle, Regina, Kathryn",Bristol
"Holly didn't visit Ventura, Tamara didn't visit Amelia, Samantha has visited Winchester, Eileen has visited Josephine, Anita has visited Emily, Fannie has visited Elsie, Anna didn't visit Lola",Fannie didn't visit Elsie,0,"Holly, Tamara, Samantha, Eileen, Anita, Fannie, Anna","Ventura, Amelia, Winchester, Josephine, Emily, Elsie, Lola",5,"Holly, Tamara, Samantha, Eileen, Anita, Fannie, Anna, Lola, Elsie, Josephine, Emily, Amelia","Ventura, Winchester"
"Carole didn't visit Watkins Glen, Myrtle didn't visit Sun Valley, Iris didn't visit Lakehurst, Stacey has visited Gwendolyn, Holly has visited Edmond, Kayla has visited June, Ruth didn't visit Joanne, Clara has visited Hazel",Hazel didn't visit Clara,2,"Carole, Myrtle, Iris, Stacey, Holly, Kayla, Ruth, Clara, Hazel","Watkins Glen, Sun Valley, Lakehurst, Gwendolyn, Edmond, June, Joanne, Hazel, Clara",7,"Carole, Myrtle, Iris, Stacey, Holly, Kayla, Ruth, Clara, June, Gwendolyn, Joanne, Hazel","Edmond, Watkins Glen, Lakehurst, Sun Valley"
"Becky didn't visit Warren, Joann didn't visit Loretta, Miriam has visited Rosemary, Catherine didn't visit Isabel, Vanessa has visited Eunice, Jean didn't visit Marcia, Cecilia didn't visit Sonia, Amber didn't visit Bountiful, Natasha has visited Webster, Bonnie didn't visit Jane",Bonnie didn't visit Jane,1,"Becky, Joann, Miriam, Catherine, Vanessa, Jean, Cecilia, Amber, Natasha, Bonnie","Warren, Loretta, Rosemary, Isabel, Eunice, Marcia, Sonia, Bountiful, Webster, Jane",9,"Becky, Joann, Miriam, Catherine, Vanessa, Jean, Cecilia, Amber, Natasha, Bonnie, Rosemary, Loretta, Jane, Isabel, Sonia, Eunice, Marcia","Bountiful, Webster, Warren"
"Guadalupe has visited Hopewell, Elizabeth has visited Tina, Peggy didn't visit Fayetteville",Guadalupe has visited Hopewell,1,"Guadalupe, Elizabeth, Peggy","Hopewell, Tina, Fayetteville",0,"Guadalupe, Elizabeth, Peggy, Tina","Fayetteville, Hopewell"
"Patricia has visited Sandusky, Eunice has visited Los Angeles, Nina has visited Gettysburg, Cynthia didn't visit Melinda",Melinda has visited Cynthia,2,"Patricia, Eunice, Nina, Cynthia, Melinda","Sandusky, Los Angeles, Gettysburg, Melinda, Cynthia",3,"Patricia, Eunice, Nina, Cynthia, Melinda","Gettysburg, Sandusky, Los Angeles"
"Lillie has visited Beverly, Anne has visited Iowa City",Beverly didn't visit Lillie,2,"Lillie, Anne, Beverly","Beverly, Iowa City, Lillie",0,"Lillie, Anne, Beverly",Iowa City
"Margaret has visited Berlin, Jenny has visited Minnie, Janet didn't visit New Albany, Willie has visited Sara, Luz didn't visit Old Saybrook, Marjorie has visited Nancy, Dorothy didn't visit Tamara, Alberta has visited Rhonda, Lisa has visited Morehead City, Norma didn't visit Mesa, Olivia didn't visit Malibu, Dora didn't visit Margie",Margaret has visited Berlin,1,"Margaret, Jenny, Janet, Willie, Luz, Marjorie, Dorothy, Alberta, Lisa, Norma, Olivia, Dora","Berlin, Minnie, New Albany, Sara, Old Saybrook, Nancy, Tamara, Rhonda, Morehead City, Mesa, Malibu, Margie",0,"Margaret, Jenny, Janet, Willie, Luz, Marjorie, Dorothy, Alberta, Lisa, Norma, Olivia, Dora, Rhonda, Tamara, Minnie, Margie, Sara, Nancy","Old Saybrook, New Albany, Malibu, Mesa, Morehead City, Berlin"
"Sue has visited Shelly, Tammy has visited Scottsdale, Shannon didn't visit Vineland, Grace didn't visit Vivian, Allison has visited Judith, Maria didn't visit Great Bend, Madeline has visited Katherine, Wilma has visited Jessica, Lillie has visited Debbie",Wilma has visited Jessica,1,"Sue, Tammy, Shannon, Grace, Allison, Maria, Madeline, Wilma, Lillie","Shelly, Scottsdale, Vineland, Vivian, Judith, Great Bend, Katherine, Jessica, Debbie",7,"Sue, Tammy, Shannon, Grace, Allison, Maria, Madeline, Wilma, Lillie, Katherine, Debbie, Shelly, Jessica, Judith, Vivian","Vineland, Scottsdale, Great Bend"
"Regina has visited Barbara, Anna has visited Tillamook, Sandy didn't visit Lackawanna, Nellie has visited Maryann, Marsha has visited Mamie",Marsha has visited Mamie,1,"Regina, Anna, Sandy, Nellie, Marsha","Barbara, Tillamook, Lackawanna, Maryann, Mamie",4,"Regina, Anna, Sandy, Nellie, Marsha, Barbara, Maryann, Mamie","Lackawanna, Tillamook"
"Toni has visited Farmington, Alberta has visited Billie, Lindsey didn't visit Roberta, Marilyn didn't visit Rome",Billie has visited Alberta,2,"Toni, Alberta, Lindsey, Marilyn, Billie","Farmington, Billie, Roberta, Rome, Alberta",1,"Toni, Alberta, Lindsey, Marilyn, Billie, Roberta","Rome, Farmington"
"Carolyn has visited New Castle, Gail has visited Hobart, Misty didn't visit Teresa, Marjorie has visited Renee, Stacey has visited Redondo Beach",Misty didn't visit Teresa,1,"Carolyn, Gail, Misty, Marjorie, Stacey","New Castle, Hobart, Teresa, Renee, Redondo Beach",2,"Carolyn, Gail, Misty, Marjorie, Stacey, Teresa, Renee","New Castle, Redondo Beach, Hobart"
"Iris didn't visit Eunice, Shirley has visited Veronica, Yvonne has visited El Cerrito, Tara has visited Shaker Heights",Florence has visited Shaker Heights,2,"Iris, Shirley, Yvonne, Tara, Florence","Eunice, Veronica, El Cerrito, Shaker Heights",-1,"Iris, Shirley, Yvonne, Tara, Eunice, Veronica, Florence","Shaker Heights, El Cerrito"
"Olivia didn't visit Bobbie, Rachel has visited Judith, Lisa didn't visit Marjorie, Margaret didn't visit Beverly, Sylvia has visited Hood River, Jodi has visited Green Bay, Wilma didn't visit Lois, Melanie didn't visit Sturgis, Angie has visited Coffeyville, Jenny has visited Prairie du Chien, Velma has visited Michelle, Lola didn't visit Yolanda",Viola has visited Lois,2,"Olivia, Rachel, Lisa, Margaret, Sylvia, Jodi, Wilma, Melanie, Angie, Jenny, Velma, Lola, Viola","Bobbie, Judith, Marjorie, Beverly, Hood River, Green Bay, Lois, Sturgis, Coffeyville, Prairie du Chien, Michelle, Yolanda",-1,"Olivia, Rachel, Lisa, Margaret, Sylvia, Jodi, Wilma, Melanie, Angie, Jenny, Velma, Lola, Beverly, Marjorie, Bobbie, Lois, Michelle, Judith, Yolanda, Viola","Coffeyville, Sturgis, Green Bay, Hood River, Prairie du Chien"
"Gladys didn't visit Fort Morgan, Brandy didn't visit Heather",Gladys didn't visit Nellie,2,"Gladys, Brandy","Fort Morgan, Heather, Nellie",-1,"Gladys, Brandy, Heather",Fort Morgan
"Heather has visited Cassandra, Kristine didn't visit Sheryl, Colleen didn't visit Albany",Heather didn't visit Cassandra,0,"Heather, Kristine, Colleen","Cassandra, Sheryl, Albany",0,"Heather, Kristine, Colleen, Cassandra, Sheryl",Albany
"Lynn has visited Faye, Rosa has visited Penny, Leslie has visited Davis, Juanita has visited Jackson, Thelma didn't visit Arthur, Kelly didn't visit Brooklyn, Katie didn't visit Janice, Nancy didn't visit Terry, Melissa has visited Constance, Eileen didn't visit Vicki",Lynn didn't visit Kennebunkport,2,"Lynn, Rosa, Leslie, Juanita, Thelma, Kelly, Katie, Nancy, Melissa, Eileen","Faye, Penny, Davis, Jackson, Arthur, Brooklyn, Janice, Terry, Constance, Vicki, Kennebunkport",-1,"Lynn, Rosa, Leslie, Juanita, Thelma, Kelly, Katie, Nancy, Melissa, Eileen, Vicki, Constance, Terry, Penny, Faye, Janice","Jackson, Kennebunkport, Arthur, Davis, Brooklyn"
"Josephine didn't visit Pauline, Tracy has visited Keene",Tracy didn't visit Keene,0,"Josephine, Tracy","Pauline, Keene",1,"Josephine, Tracy, Pauline",Keene
"Viola didn't visit West Palm Beach, Beulah didn't visit Danielle, Laura didn't visit Molly",Laura didn't visit Molly,1,"Viola, Beulah, Laura","West Palm Beach, Danielle, Molly",2,"Viola, Beulah, Laura, Danielle, Molly",West Palm Beach
"Kimberly has visited Buffalo, Christine has visited Lexington, Marilyn has visited Annapolis, Ella didn't visit Irma, Hazel has visited Antoinette, Ethel didn't visit Rhonda, Carol has visited Lake Forest, Courtney didn't visit State College, Bertha didn't visit Fairfax, Andrea has visited Eunice",Courtney didn't visit Joy,2,"Kimberly, Christine, Marilyn, Ella, Hazel, Ethel, Carol, Courtney, Bertha, Andrea","Buffalo, Lexington, Annapolis, Irma, Antoinette, Rhonda, Lake Forest, State College, Fairfax, Eunice, Joy",-1,"Kimberly, Christine, Marilyn, Ella, Hazel, Ethel, Carol, Courtney, Bertha, Andrea, Rhonda, Eunice, Antoinette, Irma","Fairfax, Lake Forest, Lexington, Annapolis, State College, Buffalo"
"Brandy didn't visit Crystal, Diane has visited Gladys, Brandi has visited Wellsburg, Rebecca has visited Centralia, Charlotte has visited Cookeville, Mattie has visited Sunbury",Rebecca didn't visit Coventry,2,"Brandy, Diane, Brandi, Rebecca, Charlotte, Mattie","Crystal, Gladys, Wellsburg, Centralia, Cookeville, Sunbury, Coventry",-1,"Brandy, Diane, Brandi, Rebecca, Charlotte, Mattie, Gladys, Crystal","Wellsburg, Sunbury, Centralia, Cookeville, Coventry"
"Priscilla has visited Columbus, Mamie has visited Farmington, Naomi didn't visit Saint Martinville, Joyce didn't visit Jan, Brandi has visited Samantha, Marion didn't visit Columbia",Marion didn't visit Columbia,1,"Priscilla, Mamie, Naomi, Joyce, Brandi, Marion","Columbus, Farmington, Saint Martinville, Jan, Samantha, Columbia",5,"Priscilla, Mamie, Naomi, Joyce, Brandi, Marion, Samantha, Jan","Saint Martinville, Farmington, Columbia, Columbus"
"Brandi has visited Thelma, Gwendolyn has visited Klamath Falls, Kayla has visited Tanya, Angela has visited Sherry, Lee didn't visit Sauk Centre, Cathy didn't visit Quincy, Angie didn't visit Daisy, Carole didn't visit Lewisburg, Toni has visited Kelso, Lois has visited Alhambra, Marlene didn't visit Santa Barbara, Margaret has visited Pamela",Daisy has visited Angie,2,"Brandi, Gwendolyn, Kayla, Angela, Lee, Cathy, Angie, Carole, Toni, Lois, Marlene, Margaret, Daisy","Thelma, Klamath Falls, Tanya, Sherry, Sauk Centre, Quincy, Daisy, Lewisburg, Kelso, Alhambra, Santa Barbara, Pamela, Angie",6,"Brandi, Gwendolyn, Kayla, Angela, Lee, Cathy, Angie, Carole, Toni, Lois, Marlene, Margaret, Pamela, Tanya, Sherry, Thelma, Daisy","Klamath Falls, Alhambra, Kelso, Santa Barbara, Sauk Centre, Lewisburg, Quincy"
