sentence1,sentence2,label,subjects,objects,ids,people,places
"Natalie didn't visit Takoma Park, Becky has visited Flora, Ada didn't visit Oceanside, Candace didn't visit Beverly, Hilda has visited Jessie, Genevieve has visited Tuscaloosa, Harriet has visited Sheryl, Alison didn't visit Victoria, Frances has visited Denise, Marguerite didn't visit Valparaiso, Candice didn't visit Gallipolis",Frances has visited Denise,0,"Natalie, Becky, Ada, Candace, Hilda, Genevieve, Harriet, Alison, Frances, Marguerite, Candice","Takoma Park, Flora, Oceanside, Beverly, Jessie, Tuscaloosa, Sheryl, Victoria, Denise, Valparaiso, Gallipolis",8,"Natalie, Becky, Ada, Candace, Hilda, Genevieve, Harriet, Alison, Frances, Marguerite, Candice, Flora, Beverly, Jessie, Denise, Victoria, Sheryl","Takoma Park, Gallipolis, Oceanside, Tuscaloosa, Valparaiso"
"Irma has visited Christy, Beulah didn't visit Jeanne, Anna didn't visit Culver City, Lisa has visited Battle Creek, Laurie didn't visit Orderville",Irma didn't visit Christy,1,"Irma, Beulah, Anna, Lisa, Laurie","Christy, Jeanne, Culver City, Battle Creek, Orderville",0,"Irma, Beulah, Anna, Lisa, Laurie, Jeanne, Christy","Battle Creek, Culver City, Orderville"
"Constance has visited Columbus, Yvonne didn't visit East Aurora, Christina didn't visit Pearl, Maryann has visited Courtney, Nellie has visited Sara, Debra didn't visit McCook",Christina didn't visit Pearl,0,"Constance, Yvonne, Christina, Maryann, Nellie, Debra","Columbus, East Aurora, Pearl, Courtney, Sara, McCook",2,"Constance, Yvonne, Christina, Maryann, Nellie, Debra, Pearl, Sara, Courtney","East Aurora, McCook, Columbus"
"Paula didn't visit Myrtle, Janet has visited Provo, Annie didn't visit Christina, Jackie didn't visit Courtney, Jessica didn't visit Jackson, Pauline didn't visit Kristine, Elizabeth has visited Miami Beach, Margie has visited Maggie, Sharon has visited Nephi, Kimberly didn't visit Bedford, Kathryn didn't visit Olivia",Pauline didn't visit Kristine,0,"Paula, Janet, Annie, Jackie, Jessica, Pauline, Elizabeth, Margie, Sharon, Kimberly, Kathryn","Myrtle, Provo, Christina, Courtney, Jackson, Kristine, Miami Beach, Maggie, Nephi, Bedford, Olivia",5,"Paula, Janet, Annie, Jackie, Jessica, Pauline, Elizabeth, Margie, Sharon, Kimberly, Kathryn, Maggie, Kristine, Myrtle, Olivia, Courtney, Christina","Miami Beach, Jackson, Bedford, Nephi, Provo"
"Jan has visited Anita, Pauline didn't visit Manchester, Debra didn't visit Barnstable, Viola has visited Plymouth, Shelly has visited Madeline, Kathy has visited Alexander City, Jill didn't visit Renee, Katrina didn't visit Greenwood",Viola has visited Plymouth,0,"Jan, Pauline, Debra, Viola, Shelly, Kathy, Jill, Katrina","Anita, Manchester, Barnstable, Plymouth, Madeline, Alexander City, Renee, Greenwood",3,"Jan, Pauline, Debra, Viola, Shelly, Kathy, Jill, Katrina, Anita, Renee, Madeline","Alexander City, Barnstable, Plymouth, Greenwood, Manchester"
"Sara has visited Nicole, Josephine didn't visit Melissa, Sarah didn't visit Petaluma, Sandra has visited Martinez, Leslie didn't visit Vineland, Deanna has visited Iris, Stacey didn't visit Debbie, Marjorie has visited Defiance, Judith has visited Eva, Donna has visited San Simeon, Elizabeth didn't visit Pottsville",Leslie didn't visit Vineland,0,"Sara, Josephine, Sarah, Sandra, Leslie, Deanna, Stacey, Marjorie, Judith, Donna, Elizabeth","Nicole, Melissa, Petaluma, Martinez, Vineland, Iris, Debbie, Defiance, Eva, San Simeon, Pottsville",4,"Sara, Josephine, Sarah, Sandra, Leslie, Deanna, Stacey, Marjorie, Judith, Donna, Elizabeth, Nicole, Debbie, Iris, Eva, Melissa","Martinez, San Simeon, Pottsville, Vineland, Petaluma, Defiance"
"Christina has visited Kimberly, Danielle didn't visit Pamela, Madeline has visited Silverton, Jennie didn't visit Crookston, Cassandra has visited Kristine, Priscilla has visited Marie",Christina didn't visit Kimberly,1,"Christina, Danielle, Madeline, Jennie, Cassandra, Priscilla","Kimberly, Pamela, Silverton, Crookston, Kristine, Marie",0,"Christina, Danielle, Madeline, Jennie, Cassandra, Priscilla, Marie, Pamela, Kristine, Kimberly","Silverton, Crookston"
"Tina didn't visit Pittsburgh, Kristen has visited Carrie, Andrea didn't visit Jan, Rhonda didn't visit Kathleen, Mamie has visited Sarasota, Barbara didn't visit Blackfoot, Danielle didn't visit Josephine",Tina didn't visit Pittsburgh,0,"Tina, Kristen, Andrea, Rhonda, Mamie, Barbara, Danielle","Pittsburgh, Carrie, Jan, Kathleen, Sarasota, Blackfoot, Josephine",0,"Tina, Kristen, Andrea, Rhonda, Mamie, Barbara, Danielle, Carrie, Kathleen, Jan, Josephine","Blackfoot, Pittsburgh, Sarasota"
"Joanne has visited Virginia City, Ida has visited Oceanside, Elizabeth didn't visit Dennis, Lori has visited Gwendolyn, Susan has visited Ruby, Marie has visited Andrea",Joanne didn't visit Virginia City,1,"Joanne, Ida, Elizabeth, Lori, Susan, Marie","Virginia City, Oceanside, Dennis, Gwendolyn, Ruby, Andrea",0,"Joanne, Ida, Elizabeth, Lori, Susan, Marie, Gwendolyn, Andrea, Ruby","Dennis, Virginia City, Oceanside"
"Stephanie has visited Winston-Salem, Carrie has visited Overland Park",Stephanie has visited Winston-Salem,0,"Stephanie, Carrie","Winston-Salem, Overland Park",0,"Stephanie, Carrie","Overland Park, Winston-Salem"
"Becky didn't visit Welch, Carrie has visited Vickie, Phyllis didn't visit Winslow, Crystal has visited Betty, Genevieve has visited Michelle, Felicia didn't visit Beulah, Angie has visited Saranac Lake, Tiffany has visited Emily, Yolanda has visited Canyon",Becky didn't visit Welch,0,"Becky, Carrie, Phyllis, Crystal, Genevieve, Felicia, Angie, Tiffany, Yolanda","Welch, Vickie, Winslow, Betty, Michelle, Beulah, Saranac Lake, Emily, Canyon",0,"Becky, Carrie, Phyllis, Crystal, Genevieve, Felicia, Angie, Tiffany, Yolanda, Betty, Vickie, Beulah, Michelle, Emily","Saranac Lake, Winslow, Canyon, Welch"
"Agnes has visited Marie, Maggie didn't visit Irvington",Maggie didn't visit Irvington,0,"Agnes, Maggie","Marie, Irvington",1,"Agnes, Maggie, Marie",Irvington
"Priscilla didn't visit Dorothy, Terry didn't visit Lena, Jennie has visited Swarthmore, Agnes didn't visit Sherry, Lucille has visited Phyllis, Willie has visited North Chicago, Jennifer has visited Florence, Alberta didn't visit Put-in-Bay, Teresa has visited Lydia, Carrie has visited Corona",Priscilla didn't visit Dorothy,0,"Priscilla, Terry, Jennie, Agnes, Lucille, Willie, Jennifer, Alberta, Teresa, Carrie","Dorothy, Lena, Swarthmore, Sherry, Phyllis, North Chicago, Florence, Put-in-Bay, Lydia, Corona",0,"Priscilla, Terry, Jennie, Agnes, Lucille, Willie, Jennifer, Alberta, Teresa, Carrie, Dorothy, Phyllis, Lena, Sherry, Lydia, Florence","North Chicago, Corona, Swarthmore, Put-in-Bay"
"Lindsay didn't visit Aiken, Lucille didn't visit West Covina, Olivia has visited Claudia, Darlene didn't visit Florence, Andrea has visited Bristol",Darlene didn't visit Florence,0,"Lindsay, Lucille, Olivia, Darlene, Andrea","Aiken, West Covina, Claudia, Florence, Bristol",3,"Lindsay, Lucille, Olivia, Darlene, Andrea, Claudia","Aiken, Florence, West Covina, Bristol"
"Tara has visited Eunice, Marcia didn't visit Olivia, Jeanette didn't visit Milford, Judy has visited Minnie, Jill has visited Harrison, Janet has visited Paducah, Lillian has visited Climax, Carole didn't visit Judith, Joy didn't visit Violet, Lucy didn't visit Amy, Jacqueline didn't visit Keokuk",Jill has visited Harrison,0,"Tara, Marcia, Jeanette, Judy, Jill, Janet, Lillian, Carole, Joy, Lucy, Jacqueline","Eunice, Olivia, Milford, Minnie, Harrison, Paducah, Climax, Judith, Violet, Amy, Keokuk",4,"Tara, Marcia, Jeanette, Judy, Jill, Janet, Lillian, Carole, Joy, Lucy, Jacqueline, Eunice, Minnie, Olivia, Amy, Judith, Violet","Keokuk, Milford, Paducah, Climax, Harrison"
"Sheryl has visited Judy, Hilda didn't visit Richland, Rosie has visited Cape Girardeau, Gwendolyn has visited Barbara, Dora has visited Saint Paul, Priscilla has visited Lake Havasu City",Sheryl has visited Judy,0,"Sheryl, Hilda, Rosie, Gwendolyn, Dora, Priscilla","Judy, Richland, Cape Girardeau, Barbara, Saint Paul, Lake Havasu City",0,"Sheryl, Hilda, Rosie, Gwendolyn, Dora, Priscilla, Barbara, Judy","Lake Havasu City, Saint Paul, Cape Girardeau, Richland"
"Gina has visited Jodi, April didn't visit Andover",Gina didn't visit Jodi,1,"Gina, April","Jodi, Andover",0,"Gina, April, Jodi",Andover
"Natasha has visited Titusville, Jeanne didn't visit Jennifer, Beth has visited Salina, Allison didn't visit Nahant, Elaine has visited Norma, Audrey didn't visit Midland, Gail has visited Stacey, Carole has visited East Providence, Patricia didn't visit Muskegon, Pearl has visited Anne, Julia has visited Zanesville, Kristin didn't visit Edna",Natasha didn't visit Titusville,1,"Natasha, Jeanne, Beth, Allison, Elaine, Audrey, Gail, Carole, Patricia, Pearl, Julia, Kristin","Titusville, Jennifer, Salina, Nahant, Norma, Midland, Stacey, East Providence, Muskegon, Anne, Zanesville, Edna",0,"Natasha, Jeanne, Beth, Allison, Elaine, Audrey, Gail, Carole, Patricia, Pearl, Julia, Kristin, Anne, Jennifer, Edna, Stacey, Norma","Muskegon, Titusville, Zanesville, Nahant, Salina, Midland, East Providence"
"Kathleen didn't visit Vickie, Blanche has visited Kodiak",Blanche didn't visit Kodiak,1,"Kathleen, Blanche","Vickie, Kodiak",1,"Kathleen, Blanche, Vickie",Kodiak
"Paula has visited Memphis, Alma didn't visit Edgartown",Paula didn't visit Memphis,1,"Paula, Alma","Memphis, Edgartown",0,"Paula, Alma","Edgartown, Memphis"
"Lauren didn't visit Daisy, Katherine has visited Susan, Valerie has visited Dianne, Florence has visited Wailuku",Valerie didn't visit Dianne,1,"Lauren, Katherine, Valerie, Florence","Daisy, Susan, Dianne, Wailuku",2,"Lauren, Katherine, Valerie, Florence, Dianne, Daisy, Susan",Wailuku
"Eleanor has visited Naomi, Leah didn't visit Baraboo, Anna didn't visit Sarah",Eleanor has visited Naomi,0,"Eleanor, Leah, Anna","Naomi, Baraboo, Sarah",0,"Eleanor, Leah, Anna, Sarah, Naomi",Baraboo
"Ruby has visited Marion, Sherri didn't visit Virginia Beach, Dorothy didn't visit Ludington, Kristina didn't visit Terri, Jennifer has visited Clara, Candace has visited Gloria, Susie has visited Josephine",Ruby didn't visit Marion,1,"Ruby, Sherri, Dorothy, Kristina, Jennifer, Candace, Susie","Marion, Virginia Beach, Ludington, Terri, Clara, Gloria, Josephine",0,"Ruby, Sherri, Dorothy, Kristina, Jennifer, Candace, Susie, Gloria, Clara, Terri, Josephine","Ludington, Marion, Virginia Beach"
"Jeanne didn't visit Janet, Sheryl has visited Green River, Kristine has visited Portsmouth",Kristine has visited Portsmouth,0,"Jeanne, Sheryl, Kristine","Janet, Green River, Portsmouth",2,"Jeanne, Sheryl, Kristine, Janet","Portsmouth, Green River"
"Edna didn't visit Chicago, Gloria has visited Savannah, Joy has visited Tupelo",Joy didn't visit Tupelo,1,"Edna, Gloria, Joy","Chicago, Savannah, Tupelo",2,"Edna, Gloria, Joy","Tupelo, Savannah, Chicago"
"Juanita has visited Barstow, Ada has visited Jane, Brittany has visited Bloomsburg, Viola didn't visit Toni, Beatrice has visited Edith, Maxine has visited Bonnie",Juanita didn't visit Barstow,1,"Juanita, Ada, Brittany, Viola, Beatrice, Maxine","Barstow, Jane, Bloomsburg, Toni, Edith, Bonnie",0,"Juanita, Ada, Brittany, Viola, Beatrice, Maxine, Toni, Edith, Bonnie, Jane","Bloomsburg, Barstow"
"Jessica has visited Emma, Erin didn't visit Annie, Hilda didn't visit West Bridgewater, Anna didn't visit Sally, Clara has visited Charles City, Debra has visited Laramie, Kristy has visited Jessie, Lola didn't visit Tracey, Cynthia didn't visit Becky, Mae didn't visit Colleen",Clara has visited Charles City,0,"Jessica, Erin, Hilda, Anna, Clara, Debra, Kristy, Lola, Cynthia, Mae","Emma, Annie, West Bridgewater, Sally, Charles City, Laramie, Jessie, Tracey, Becky, Colleen",4,"Jessica, Erin, Hilda, Anna, Clara, Debra, Kristy, Lola, Cynthia, Mae, Becky, Jessie, Emma, Annie, Tracey, Colleen, Sally","Charles City, West Bridgewater, Laramie"
"Mabel didn't visit Gwendolyn, Marie has visited Douglas, Stacey didn't visit Ocala, Julie didn't visit Joann, Cindy has visited Pottstown, Tracey has visited Stacy",Tracey has visited Stacy,0,"Mabel, Marie, Stacey, Julie, Cindy, Tracey","Gwendolyn, Douglas, Ocala, Joann, Pottstown, Stacy",5,"Mabel, Marie, Stacey, Julie, Cindy, Tracey, Gwendolyn, Stacy, Joann","Douglas, Ocala, Pottstown"
"Joann has visited Tracey, Jennifer has visited Kalamazoo, Constance has visited Columbia, Crystal has visited Diane",Crystal has visited Diane,0,"Joann, Jennifer, Constance, Crystal","Tracey, Kalamazoo, Columbia, Diane",3,"Joann, Jennifer, Constance, Crystal, Tracey, Diane","Kalamazoo, Columbia"
"Dolores didn't visit Enid, Inez has visited Ogdensburg, Tamara didn't visit Sheila, Alma has visited Derby, Esther didn't visit Walla Walla, Geraldine has visited Berea, Joann didn't visit Isabel, Darlene didn't visit Elaine, Ashley didn't visit Beverly, Misty has visited Martha, Mildred has visited Pekin, Sandra didn't visit Boothbay Harbor",Alma didn't visit Derby,1,"Dolores, Inez, Tamara, Alma, Esther, Geraldine, Joann, Darlene, Ashley, Misty, Mildred, Sandra","Enid, Ogdensburg, Sheila, Derby, Walla Walla, Berea, Isabel, Elaine, Beverly, Martha, Pekin, Boothbay Harbor",3,"Dolores, Inez, Tamara, Alma, Esther, Geraldine, Joann, Darlene, Ashley, Misty, Mildred, Sandra, Beverly, Isabel, Elaine, Sheila, Martha","Enid, Pekin, Derby, Walla Walla, Berea, Boothbay Harbor, Ogdensburg"
"Margie didn't visit Memphis, Eunice didn't visit Lynda, Maria didn't visit Charlotte, Stacy didn't visit Lake Oswego, Sonia has visited Fannie, Suzanne didn't visit Irene, Joanne didn't visit Rutherford, Ashley has visited Plymouth, Genevieve has visited Beatrice, Claire has visited Tonya, Lula has visited Barbara",Joanne didn't visit Rutherford,0,"Margie, Eunice, Maria, Stacy, Sonia, Suzanne, Joanne, Ashley, Genevieve, Claire, Lula","Memphis, Lynda, Charlotte, Lake Oswego, Fannie, Irene, Rutherford, Plymouth, Beatrice, Tonya, Barbara",6,"Margie, Eunice, Maria, Stacy, Sonia, Suzanne, Joanne, Ashley, Genevieve, Claire, Lula, Barbara, Tonya, Irene, Fannie, Charlotte, Lynda","Plymouth, Rutherford, Memphis, Lake Oswego, Beatrice"
"Sonya didn't visit Charleston, Arlene has visited Ellen",Arlene didn't visit Ellen,1,"Sonya, Arlene","Charleston, Ellen",1,"Sonya, Arlene, Ellen",Charleston
"Beverly has visited Emily, Marie didn't visit Wilmington, Yolanda didn't visit Tanya, Tiffany has visited Bedford, Velma didn't visit Flint, Wendy has visited Pearl, Gertrude has visited Nags Head, Pauline has visited Gloversville, Holly has visited Deborah, Carol has visited Maryville",Velma didn't visit Flint,0,"Beverly, Marie, Yolanda, Tiffany, Velma, Wendy, Gertrude, Pauline, Holly, Carol","Emily, Wilmington, Tanya, Bedford, Flint, Pearl, Nags Head, Gloversville, Deborah, Maryville",4,"Beverly, Marie, Yolanda, Tiffany, Velma, Wendy, Gertrude, Pauline, Holly, Carol, Emily, Pearl, Deborah, Tanya","Bedford, Flint, Maryville, Wilmington, Nags Head, Gloversville"
"Melinda has visited Batavia, Bertha didn't visit Richland, Annie has visited Inez, Carla has visited Jodi, Kathryn didn't visit New Hampshire, Renee has visited Joann, Verna has visited Wellesley, Lillian didn't visit Alicia, Sylvia didn't visit Mamie, Lindsey has visited Natasha",Carla has visited Jodi,0,"Melinda, Bertha, Annie, Carla, Kathryn, Renee, Verna, Lillian, Sylvia, Lindsey","Batavia, Richland, Inez, Jodi, New Hampshire, Joann, Wellesley, Alicia, Mamie, Natasha",3,"Melinda, Bertha, Annie, Carla, Kathryn, Renee, Verna, Lillian, Sylvia, Lindsey, Jodi, Mamie, Natasha, Joann, Inez, Alicia","Wellesley, Batavia, Richland, New Hampshire"
"Linda didn't visit Kristina, Genevieve has visited Blytheville, Danielle didn't visit Missouri, Leslie didn't visit Annie, Patsy didn't visit Minneapolis, Yvette didn't visit Rhonda, Dolores didn't visit Mabel, Yvonne has visited Webster City, Natasha has visited Fannie, Erika didn't visit Buena Park, Belinda has visited Misty, Theresa has visited Janet",Belinda has visited Misty,0,"Linda, Genevieve, Danielle, Leslie, Patsy, Yvette, Dolores, Yvonne, Natasha, Erika, Belinda, Theresa","Kristina, Blytheville, Missouri, Annie, Minneapolis, Rhonda, Mabel, Webster City, Fannie, Buena Park, Misty, Janet",10,"Linda, Genevieve, Danielle, Leslie, Patsy, Yvette, Dolores, Yvonne, Natasha, Erika, Belinda, Theresa, Janet, Rhonda, Mabel, Misty, Annie, Kristina, Fannie","Buena Park, Minneapolis, Webster City, Missouri, Blytheville"
"Christy has visited Harriet, Yolanda has visited Tennessee, Marion didn't visit Shawnee",Yolanda has visited Tennessee,0,"Christy, Yolanda, Marion","Harriet, Tennessee, Shawnee",1,"Christy, Yolanda, Marion, Harriet","Tennessee, Shawnee"
"Elizabeth has visited Martinsburg, Megan has visited Jennifer, Ellen has visited Sonia",Elizabeth has visited Martinsburg,0,"Elizabeth, Megan, Ellen","Martinsburg, Jennifer, Sonia",0,"Elizabeth, Megan, Ellen, Jennifer, Sonia",Martinsburg
"Charlotte has visited Iowa City, Alison didn't visit Stacey, Laura didn't visit Johnstown, Sally didn't visit Cynthia, Martha has visited Emily, Heather has visited Sylvia, Terri has visited Chester, Viola didn't visit Stoughton, Isabel has visited New Bedford, Geraldine has visited Pompano Beach",Viola didn't visit Stoughton,0,"Charlotte, Alison, Laura, Sally, Martha, Heather, Terri, Viola, Isabel, Geraldine","Iowa City, Stacey, Johnstown, Cynthia, Emily, Sylvia, Chester, Stoughton, New Bedford, Pompano Beach",7,"Charlotte, Alison, Laura, Sally, Martha, Heather, Terri, Viola, Isabel, Geraldine, Emily, Cynthia, Sylvia, Stacey","Pompano Beach, Iowa City, Johnstown, New Bedford, Chester, Stoughton"
"Violet has visited Bernice, Minnie didn't visit Battle Creek, Jill didn't visit Connie, Margie has visited Cora, Veronica didn't visit Arlene, Delores didn't visit Lamar, Danielle has visited Clarksdale, Constance has visited Iris, Lindsey didn't visit Vermillion, Anne didn't visit Princeton",Violet didn't visit Bernice,1,"Violet, Minnie, Jill, Margie, Veronica, Delores, Danielle, Constance, Lindsey, Anne","Bernice, Battle Creek, Connie, Cora, Arlene, Lamar, Clarksdale, Iris, Vermillion, Princeton",0,"Violet, Minnie, Jill, Margie, Veronica, Delores, Danielle, Constance, Lindsey, Anne, Cora, Bernice, Connie, Iris, Arlene","Princeton, Lamar, Vermillion, Battle Creek, Clarksdale"
"Willie has visited Lakehurst, Rhonda has visited Hot Springs, Virginia has visited Priscilla, Elizabeth has visited Shirley, Maureen has visited Germantown, Glenda has visited Janet",Willie didn't visit Lakehurst,1,"Willie, Rhonda, Virginia, Elizabeth, Maureen, Glenda","Lakehurst, Hot Springs, Priscilla, Shirley, Germantown, Janet",0,"Willie, Rhonda, Virginia, Elizabeth, Maureen, Glenda, Janet, Shirley, Priscilla","Lakehurst, Hot Springs, Germantown"
"Sharon didn't visit Melissa, Jessica has visited Mobile, Frances has visited Eveleth, Ellen has visited Rutherford, Priscilla has visited Ana, Karen didn't visit McAlester, Carole has visited Amanda",Carole has visited Amanda,0,"Sharon, Jessica, Frances, Ellen, Priscilla, Karen, Carole","Melissa, Mobile, Eveleth, Rutherford, Ana, McAlester, Amanda",6,"Sharon, Jessica, Frances, Ellen, Priscilla, Karen, Carole, Ana, Amanda, Melissa","McAlester, Rutherford, Eveleth, Mobile"
"Willie didn't visit Tracey, Laurie has visited Costa Mesa, Leona has visited Felicia, Lynda has visited Fresno, Belinda didn't visit Saint Augustine, Sabrina didn't visit Tuscaloosa",Laurie didn't visit Costa Mesa,1,"Willie, Laurie, Leona, Lynda, Belinda, Sabrina","Tracey, Costa Mesa, Felicia, Fresno, Saint Augustine, Tuscaloosa",1,"Willie, Laurie, Leona, Lynda, Belinda, Sabrina, Felicia, Tracey","Fresno, Tuscaloosa, Costa Mesa, Saint Augustine"
"Vicki didn't visit Josephine, Angie didn't visit Christy",Vicki didn't visit Josephine,0,"Vicki, Angie","Josephine, Christy",0,"Vicki, Angie, Christy, Josephine",
"Beth has visited Plains, Carole has visited Martha",Beth didn't visit Plains,1,"Beth, Carole","Plains, Martha",0,"Beth, Carole, Martha",Plains
"Samantha didn't visit Miriam, Regina has visited Sioux Falls, Susie didn't visit San Angelo",Susie didn't visit San Angelo,0,"Samantha, Regina, Susie","Miriam, Sioux Falls, San Angelo",2,"Samantha, Regina, Susie, Miriam","Sioux Falls, San Angelo"
"Shirley has visited Kim, Cecilia has visited Richland, Clara has visited Margarita, Carmen didn't visit Darlene, Michelle didn't visit Battle Creek",Cecilia has visited Richland,0,"Shirley, Cecilia, Clara, Carmen, Michelle","Kim, Richland, Margarita, Darlene, Battle Creek",1,"Shirley, Cecilia, Clara, Carmen, Michelle, Darlene, Kim, Margarita","Battle Creek, Richland"
"Lynn has visited West Bend, Michelle has visited Rebecca, Hattie didn't visit Connie",Lynn didn't visit West Bend,1,"Lynn, Michelle, Hattie","West Bend, Rebecca, Connie",0,"Lynn, Michelle, Hattie, Rebecca, Connie",West Bend
"Blanche didn't visit Diana, Kristen has visited Anna, Hattie has visited Myrtle, Debra didn't visit Franklin, Cindy has visited Leslie, Erika has visited Mattie, Fannie didn't visit Fond du Lac, Marcia has visited Marilyn, Dianne has visited Levittown, Vanessa didn't visit Carmen, Megan didn't visit Gallatin, Amy didn't visit Janie",Kristen didn't visit Anna,1,"Blanche, Kristen, Hattie, Debra, Cindy, Erika, Fannie, Marcia, Dianne, Vanessa, Megan, Amy","Diana, Anna, Myrtle, Franklin, Leslie, Mattie, Fond du Lac, Marilyn, Levittown, Carmen, Gallatin, Janie",1,"Blanche, Kristen, Hattie, Debra, Cindy, Erika, Fannie, Marcia, Dianne, Vanessa, Megan, Amy, Leslie, Marilyn, Carmen, Mattie, Anna, Myrtle, Janie, Diana","Gallatin, Fond du Lac, Franklin, Levittown"
"Tara has visited Miriam, Judith didn't visit Watertown, Belinda has visited Rita",Tara has visited Miriam,0,"Tara, Judith, Belinda","Miriam, Watertown, Rita",0,"Tara, Judith, Belinda, Rita, Miriam",Watertown
"Guadalupe has visited Esther, Ada has visited Cushing, Dorothy has visited Eugene, Yolanda has visited Woburn",Guadalupe didn't visit Esther,1,"Guadalupe, Ada, Dorothy, Yolanda","Esther, Cushing, Eugene, Woburn",0,"Guadalupe, Ada, Dorothy, Yolanda, Esther","Woburn, Cushing, Eugene"
"Erin has visited Newark, Kelly has visited Veronica",Erin didn't visit Newark,1,"Erin, Kelly","Newark, Veronica",0,"Erin, Kelly, Veronica",Newark
"Anna has visited Clarksville, Ashley has visited Ventura, Rose has visited Jodi, Nina has visited Findlay, Monica has visited Grafton, Delores has visited Jan",Anna didn't visit Clarksville,1,"Anna, Ashley, Rose, Nina, Monica, Delores","Clarksville, Ventura, Jodi, Findlay, Grafton, Jan",0,"Anna, Ashley, Rose, Nina, Monica, Delores, Jodi, Jan","Grafton, Ventura, Clarksville, Findlay"
"Maxine didn't visit Joyce, Doris didn't visit Josephine, Yvette didn't visit Hazel, Billie didn't visit Overland Park, Edna has visited Glendale, Maria didn't visit Michelle, Theresa has visited Florence",Edna has visited Glendale,0,"Maxine, Doris, Yvette, Billie, Edna, Maria, Theresa","Joyce, Josephine, Hazel, Overland Park, Glendale, Michelle, Florence",4,"Maxine, Doris, Yvette, Billie, Edna, Maria, Theresa, Hazel, Joyce, Michelle, Josephine","Overland Park, Florence, Glendale"
"Rebecca has visited Sunnyvale, Melanie didn't visit La Grande, Paula has visited Verna, Billie has visited Mabel, Shannon didn't visit Nahant, Kathryn has visited Olivia",Shannon didn't visit Nahant,0,"Rebecca, Melanie, Paula, Billie, Shannon, Kathryn","Sunnyvale, La Grande, Verna, Mabel, Nahant, Olivia",4,"Rebecca, Melanie, Paula, Billie, Shannon, Kathryn, Olivia, Mabel, Verna","Nahant, Sunnyvale, La Grande"
"Billie has visited Mamie, Judy has visited Lakeview, Denise has visited Beatrice, Penny has visited Yuma, Stella has visited Barberton, Marion has visited Ethel",Billie didn't visit Mamie,1,"Billie, Judy, Denise, Penny, Stella, Marion","Mamie, Lakeview, Beatrice, Yuma, Barberton, Ethel",0,"Billie, Judy, Denise, Penny, Stella, Marion, Beatrice, Mamie, Ethel","Barberton, Yuma, Lakeview"
"Juanita didn't visit Vickie, Lee didn't visit Martha, Melissa didn't visit Anita, Bessie didn't visit Hartford, Katherine didn't visit Midland, Courtney didn't visit Coventry, Leona has visited San Marino, Diane has visited Peggy, Brandy didn't visit Greeley",Leona didn't visit San Marino,1,"Juanita, Lee, Melissa, Bessie, Katherine, Courtney, Leona, Diane, Brandy","Vickie, Martha, Anita, Hartford, Midland, Coventry, San Marino, Peggy, Greeley",6,"Juanita, Lee, Melissa, Bessie, Katherine, Courtney, Leona, Diane, Brandy, Martha, Peggy, Vickie, Anita","Hartford, Coventry, San Marino, Greeley, Midland"
"Julie didn't visit Elwood, Elsie has visited Maxine, Grace didn't visit Fort Payne, Carol didn't visit Constance, Shannon didn't visit Hattie, Leona didn't visit Park Ridge, Sylvia has visited Worcester, Helen has visited Susan, Carolyn has visited Indianola, Courtney has visited Bessie, Melinda didn't visit Pearl",Helen has visited Susan,0,"Julie, Elsie, Grace, Carol, Shannon, Leona, Sylvia, Helen, Carolyn, Courtney, Melinda","Elwood, Maxine, Fort Payne, Constance, Hattie, Park Ridge, Worcester, Susan, Indianola, Bessie, Pearl",7,"Julie, Elsie, Grace, Carol, Shannon, Leona, Sylvia, Helen, Carolyn, Courtney, Melinda, Pearl, Constance, Susan, Maxine, Hattie, Bessie","Worcester, Indianola, Elwood, Fort Payne, Park Ridge"
"Molly didn't visit Kristina, Gertrude didn't visit Odessa, Amanda didn't visit Rosemary, Renee has visited Leslie, Erin has visited Courtney, Tina has visited Claudia, Maxine has visited Lauren, Maryann has visited San Marcos, Megan has visited Renton, Candice has visited Inez",Amanda didn't visit Rosemary,0,"Molly, Gertrude, Amanda, Renee, Erin, Tina, Maxine, Maryann, Megan, Candice","Kristina, Odessa, Rosemary, Leslie, Courtney, Claudia, Lauren, San Marcos, Renton, Inez",2,"Molly, Gertrude, Amanda, Renee, Erin, Tina, Maxine, Maryann, Megan, Candice, Rosemary, Leslie, Claudia, Lauren, Inez, Kristina, Courtney","Odessa, Renton, San Marcos"
"Mabel has visited Medford, Stacey has visited Cortez, Marion has visited Bay Saint Louis, Kelly has visited Dora, Rebecca didn't visit Camden, Lucille didn't visit Willie, Leslie didn't visit Haverhill, Glenda didn't visit Frances, Courtney didn't visit Mount Vernon, Sherry has visited Joanne",Kelly has visited Dora,0,"Mabel, Stacey, Marion, Kelly, Rebecca, Lucille, Leslie, Glenda, Courtney, Sherry","Medford, Cortez, Bay Saint Louis, Dora, Camden, Willie, Haverhill, Frances, Mount Vernon, Joanne",3,"Mabel, Stacey, Marion, Kelly, Rebecca, Lucille, Leslie, Glenda, Courtney, Sherry, Joanne, Willie, Frances, Dora","Medford, Bay Saint Louis, Cortez, Haverhill, Mount Vernon, Camden"
