sentence1,sentence2,label,subjects,objects,ids,people,places
"Maximiliana não visitou Sangão, Reinalda não visitou Duna, Íngride não visitou Bibiana, Tina visitou Novo Oriente",Tina não visitou Novo Oriente,1,"Maximiliana, Reinalda, Íngride, Tina","Sangão, Duna, Bibiana, Novo Oriente",3,"Maximiliana, Reinalda, Íngride, Tina, Bibiana, Duna","Sangão, Novo Oriente"
"Iolanda não visitou Coroatá, Noiala visitou Caldas Novas, Analdina visitou Génesis, Thai não visitou Edite, Cidalisa visitou Piraí, Greta visitou Imbituba, Aliana não visitou Aurelino Leal, de Begonha não visitou Água Branca, Araci visitou Lilá",Greta visitou Imbituba,0,"Iolanda, Noiala, Analdina, Thai, Cidalisa, Greta, Aliana, de Begonha, Araci","Coroatá, Caldas Novas, Génesis, Edite, Piraí, Imbituba, Aurelino Leal, Água Branca, Lilá",5,"Iolanda, Noiala, Analdina, Thai, Cidalisa, Greta, Aliana, de Begonha, Araci, Lilá, Génesis, Edite","Imbituba, Piraí, Coroatá, Aurelino Leal, Água Branca, Caldas Novas"
"Riu não visitou João Dourado, Leontina visitou Delmiro Gouveia",Leontina não visitou Delmiro Gouveia,1,"Riu, Leontina","João Dourado, Delmiro Gouveia",1,"Riu, Leontina","Delmiro Gouveia, João Dourado"
"Lusa não visitou Coroaci, Roana não visitou Sirinhaém, Arlinda visitou Rómula, de São Luís não visitou Orianna, Desidéria visitou Edith",de São Luís não visitou Orianna,0,"Lusa, Roana, Arlinda, de São Luís, Desidéria","Coroaci, Sirinhaém, Rómula, Orianna, Edith",3,"Lusa, Roana, Arlinda, de São Luís, Desidéria, Edith, Rómula, Orianna","Sirinhaém, Coroaci"
"Merita não visitou Marema, Margaux visitou Feira Grande, Marion visitou Teotônio Vilela, Rosalie não visitou Leire, Petrina visitou Aidé, Arlinda não visitou Matrosa, Nádeja visitou Aliana, Engelécia visitou Cidalisa, Marilita visitou Ulianópolis, Hilária não visitou Leta, Brázia visitou Frutuoso Gomes",Nádeja visitou Aliana,0,"Merita, Margaux, Marion, Rosalie, Petrina, Arlinda, Nádeja, Engelécia, Marilita, Hilária, Brázia","Marema, Feira Grande, Teotônio Vilela, Leire, Aidé, Matrosa, Aliana, Cidalisa, Ulianópolis, Leta, Frutuoso Gomes",6,"Merita, Margaux, Marion, Rosalie, Petrina, Arlinda, Nádeja, Engelécia, Marilita, Hilária, Brázia, Aliana, Matrosa, Cidalisa, Leire, Leta, Aidé","Feira Grande, Marema, Frutuoso Gomes, Teotônio Vilela, Ulianópolis"
"Rodriga visitou Alexandrina, Lucíola não visitou Mireia, Lénia não visitou Assunção, Melisa visitou Erebango, Chelsea não visitou Murici dos Portelas, Rosélia visitou Sobrália, Sephora visitou Amarília, Nené não visitou Terenos",Rodriga não visitou Alexandrina,1,"Rodriga, Lucíola, Lénia, Melisa, Chelsea, Rosélia, Sephora, Nené","Alexandrina, Mireia, Assunção, Erebango, Murici dos Portelas, Sobrália, Amarília, Terenos",0,"Rodriga, Lucíola, Lénia, Melisa, Chelsea, Rosélia, Sephora, Nené, Assunção, Alexandrina, Amarília, Mireia","Sobrália, Erebango, Terenos, Murici dos Portelas"
"Carmel visitou Bertila, Pietra visitou Moreno, Bertilde visitou Itapira, Amabília não visitou Boa Vista do Tupim, Edith visitou Hilda",Bertilde visitou Itapira,0,"Carmel, Pietra, Bertilde, Amabília, Edith","Bertila, Moreno, Itapira, Boa Vista do Tupim, Hilda",2,"Carmel, Pietra, Bertilde, Amabília, Edith, Hilda, Bertila","Moreno, Itapira, Boa Vista do Tupim"
"Maeva visitou Tolentina, Princess visitou Brice, Iana não visitou São José do Bonfim, Léane não visitou Lucélia, Stanislava visitou Caroebe, Elmira visitou Rosélia, Tessa visitou Janine",Maeva não visitou Tolentina,1,"Maeva, Princess, Iana, Léane, Stanislava, Elmira, Tessa","Tolentina, Brice, São José do Bonfim, Lucélia, Caroebe, Rosélia, Janine",0,"Maeva, Princess, Iana, Léane, Stanislava, Elmira, Tessa, Brice, Tolentina, Lucélia, Rosélia, Janine","Caroebe, São José do Bonfim"
"Melisa visitou São José do Peixe, Consolação visitou Arlete, Eurídice visitou Leandra, Marcela visitou Liete, Esther não visitou Neotera, do Nascimento visitou Alegrete, Trinity não visitou Erval Grande, Nessie visitou Pedra Branca do Amapari, Bella visitou Mansidão",Melisa não visitou São José do Peixe,1,"Melisa, Consolação, Eurídice, Marcela, Esther, do Nascimento, Trinity, Nessie, Bella","São José do Peixe, Arlete, Leandra, Liete, Neotera, Alegrete, Erval Grande, Pedra Branca do Amapari, Mansidão",0,"Melisa, Consolação, Eurídice, Marcela, Esther, do Nascimento, Trinity, Nessie, Bella, Leandra, Arlete, Liete, Neotera","Mansidão, Pedra Branca do Amapari, Erval Grande, Alegrete, São José do Peixe"
"Cynthia não visitou Brunilde, Leena visitou Bom Jesus, Delza não visitou Faxinal dos Guedes, Peyton visitou Corumbataí, Inara visitou Caucaia",Leena não visitou Bom Jesus,1,"Cynthia, Leena, Delza, Peyton, Inara","Brunilde, Bom Jesus, Faxinal dos Guedes, Corumbataí, Caucaia",1,"Cynthia, Leena, Delza, Peyton, Inara, Brunilde","Caucaia, Bom Jesus, Corumbataí, Faxinal dos Guedes"
"Joelma visitou Diorama, Mourana visitou Ilsa, Lorraine visitou Ouro Branco, Kimberly visitou São José do Peixe, Simoneta não visitou Alaina, Naila visitou Mâncio Lima, Neireide não visitou Cristiana, Cris não visitou Alisande, Khaleesi visitou Greer, Gilma visitou Sanclerlândia, Pámela visitou Nova Alvorada, Hermana não visitou Anquita",Joelma não visitou Diorama,1,"Joelma, Mourana, Lorraine, Kimberly, Simoneta, Naila, Neireide, Cris, Khaleesi, Gilma, Pámela, Hermana","Diorama, Ilsa, Ouro Branco, São José do Peixe, Alaina, Mâncio Lima, Cristiana, Alisande, Greer, Sanclerlândia, Nova Alvorada, Anquita",0,"Joelma, Mourana, Lorraine, Kimberly, Simoneta, Naila, Neireide, Cris, Khaleesi, Gilma, Pámela, Hermana, Anquita, Ilsa, Alisande, Greer, Cristiana, Alaina","Sanclerlândia, Nova Alvorada, Diorama, Ouro Branco, Mâncio Lima, São José do Peixe"
"Sirla não visitou Saúde, Bertila não visitou Tombos, Reeva não visitou São Félix do Piauí, Magali visitou Ponta de Pedras, Líria não visitou Sena",Magali não visitou Ponta de Pedras,1,"Sirla, Bertila, Reeva, Magali, Líria","Saúde, Tombos, São Félix do Piauí, Ponta de Pedras, Sena",3,"Sirla, Bertila, Reeva, Magali, Líria, Sena","São Félix do Piauí, Tombos, Saúde, Ponta de Pedras"
"Mara não visitou Eleia, Fedra visitou Buriti, Raíssa visitou Tásia, Carmelita não visitou Michelle",Fedra não visitou Buriti,1,"Mara, Fedra, Raíssa, Carmelita","Eleia, Buriti, Tásia, Michelle",1,"Mara, Fedra, Raíssa, Carmelita, Tásia, Eleia, Michelle",Buriti
"Daina visitou São Francisco do Piauí, Élia não visitou Elvina, Elaina não visitou Elsinda, Kimberly visitou Fédora, Dânia visitou Elina, Tiana não visitou São José de Mipibu, Emiliana visitou Lucilina, Joanina visitou Campo Belo",Daina visitou São Francisco do Piauí,0,"Daina, Élia, Elaina, Kimberly, Dânia, Tiana, Emiliana, Joanina","São Francisco do Piauí, Elvina, Elsinda, Fédora, Elina, São José de Mipibu, Lucilina, Campo Belo",0,"Daina, Élia, Elaina, Kimberly, Dânia, Tiana, Emiliana, Joanina, Elvina, Elsinda, Elina, Fédora, Lucilina","Campo Belo, São José de Mipibu, São Francisco do Piauí"
"Caterina não visitou Consuelo, Nanina não visitou Santa Rita, Nilda não visitou Sabrina, Karen não visitou Severínia, Siana visitou Clevelândia, Raina visitou Cabeceiras",Siana não visitou Clevelândia,1,"Caterina, Nanina, Nilda, Karen, Siana, Raina","Consuelo, Santa Rita, Sabrina, Severínia, Clevelândia, Cabeceiras",4,"Caterina, Nanina, Nilda, Karen, Siana, Raina, Santa Rita, Consuelo, Sabrina","Severínia, Clevelândia, Cabeceiras"
"Aniana visitou Eglantina, Severa visitou Imbé de Minas, Suzanne não visitou Marise, Sextina não visitou Nícia, Clarissa não visitou Jataí",Aniana visitou Eglantina,0,"Aniana, Severa, Suzanne, Sextina, Clarissa","Eglantina, Imbé de Minas, Marise, Nícia, Jataí",0,"Aniana, Severa, Suzanne, Sextina, Clarissa, Eglantina, Marise, Nícia","Jataí, Imbé de Minas"
"Jalmira visitou Ecoporanga, Naida visitou Albina, Julianna não visitou Deotila, Riu não visitou Belmonte, Jacinta visitou Bertina, Erica não visitou Paranaíba, Rebeka não visitou Clívia, Genciana não visitou Guaraciama",Jalmira não visitou Ecoporanga,1,"Jalmira, Naida, Julianna, Riu, Jacinta, Erica, Rebeka, Genciana","Ecoporanga, Albina, Deotila, Belmonte, Bertina, Paranaíba, Clívia, Guaraciama",0,"Jalmira, Naida, Julianna, Riu, Jacinta, Erica, Rebeka, Genciana, Albina, Deotila, Clívia, Bertina","Guaraciama, Ecoporanga, Belmonte, Paranaíba"
"Bina não visitou Prazeres, Ellen não visitou Clésia, Atenais visitou Rosário, Darlene visitou Liseta, Fia não visitou Jardim de Piranhas, Alfreda não visitou Alto Rio Novo, Dulcídia visitou São Borja, Silvandira visitou Libânia, Lisana não visitou Dorina, Irisalva não visitou Alagoinha",Atenais não visitou Rosário,1,"Bina, Ellen, Atenais, Darlene, Fia, Alfreda, Dulcídia, Silvandira, Lisana, Irisalva","Prazeres, Clésia, Rosário, Liseta, Jardim de Piranhas, Alto Rio Novo, São Borja, Libânia, Dorina, Alagoinha",2,"Bina, Ellen, Atenais, Darlene, Fia, Alfreda, Dulcídia, Silvandira, Lisana, Irisalva, Liseta, Prazeres, Dorina, Libânia, Clésia","São Borja, Alagoinha, Jardim de Piranhas, Alto Rio Novo, Rosário"
"Ivy não visitou Portelândia, Elise não visitou São José do Cerrito, Domitília visitou Barras, Faustina visitou Perdizes, Aníria visitou Kendall, Gonzaga visitou Maria Rita",Elise não visitou São José do Cerrito,0,"Ivy, Elise, Domitília, Faustina, Aníria, Gonzaga","Portelândia, São José do Cerrito, Barras, Perdizes, Kendall, Maria Rita",1,"Ivy, Elise, Domitília, Faustina, Aníria, Gonzaga, Kendall, Maria Rita","Perdizes, Portelândia, São José do Cerrito, Barras"
"Margaux não visitou Santa Rita, Edma não visitou Marechal Thaumaturgo, Emily não visitou Natércia, Ragendra visitou Mira, Stanislava não visitou Itapirapuã Paulista, Priscilla não visitou Herval d'Oeste, Benícia não visitou Maria Rita, Cristiana visitou Otelina, Cármina visitou Chapada da Natividade, Leonídia não visitou Fazenda Vilanova, Cyara não visitou Afra, Alcíone visitou Abel Figueiredo",Alcíone visitou Abel Figueiredo,0,"Margaux, Edma, Emily, Ragendra, Stanislava, Priscilla, Benícia, Cristiana, Cármina, Leonídia, Cyara, Alcíone","Santa Rita, Marechal Thaumaturgo, Natércia, Mira, Itapirapuã Paulista, Herval d'Oeste, Maria Rita, Otelina, Chapada da Natividade, Fazenda Vilanova, Afra, Abel Figueiredo",11,"Margaux, Edma, Emily, Ragendra, Stanislava, Priscilla, Benícia, Cristiana, Cármina, Leonídia, Cyara, Alcíone, Natércia, Santa Rita, Mira, Otelina, Maria Rita, Afra","Itapirapuã Paulista, Chapada da Natividade, Fazenda Vilanova, Herval d'Oeste, Marechal Thaumaturgo, Abel Figueiredo"
"Tita visitou Cruz Machado, Skylar não visitou Umari, Safina visitou Lurdite, Orlandina não visitou Adelaide, Abby visitou Tapejara",Safina visitou Lurdite,0,"Tita, Skylar, Safina, Orlandina, Abby","Cruz Machado, Umari, Lurdite, Adelaide, Tapejara",2,"Tita, Skylar, Safina, Orlandina, Abby, Lurdite, Adelaide","Cruz Machado, Umari, Tapejara"
"Glenda visitou Margarete, Trasila visitou Aceguá, Marieta não visitou Conceição do Castelo, Maritila não visitou Conceição do Pará, Demétria visitou Porto Alegre do Norte, Marian visitou Afuá",Glenda não visitou Margarete,1,"Glenda, Trasila, Marieta, Maritila, Demétria, Marian","Margarete, Aceguá, Conceição do Castelo, Conceição do Pará, Porto Alegre do Norte, Afuá",0,"Glenda, Trasila, Marieta, Maritila, Demétria, Marian, Margarete","Porto Alegre do Norte, Conceição do Castelo, Aceguá, Afuá, Conceição do Pará"
"Nísia não visitou Jil, Sharam não visitou Parapuã, Teresinha não visitou Taísa, Julinda não visitou Jeceaba, Lélia visitou Norah",Lélia não visitou Norah,1,"Nísia, Sharam, Teresinha, Julinda, Lélia","Jil, Parapuã, Taísa, Jeceaba, Norah",4,"Nísia, Sharam, Teresinha, Julinda, Lélia, Taísa, Norah, Jil","Jeceaba, Parapuã"
"Suely não visitou Santo Antônio de Posse, Dores visitou Ocridalina, Malu visitou Maratá, Rosaura não visitou Hannah, Artemisa visitou São João Batista, Maira não visitou Paulista, Dione visitou Sephora, Nathália visitou Suzana, Bia visitou Sulamita, Naomi não visitou Massapê, Cinara não visitou Davínia",Nathália visitou Suzana,0,"Suely, Dores, Malu, Rosaura, Artemisa, Maira, Dione, Nathália, Bia, Naomi, Cinara","Santo Antônio de Posse, Ocridalina, Maratá, Hannah, São João Batista, Paulista, Sephora, Suzana, Sulamita, Massapê, Davínia",7,"Suely, Dores, Malu, Rosaura, Artemisa, Maira, Dione, Nathália, Bia, Naomi, Cinara, Ocridalina, Sephora, Davínia, Hannah, Suzana, Sulamita","Paulista, Santo Antônio de Posse, Massapê, São João Batista, Maratá"
"Alcina não visitou Canindé, Etelvina não visitou Rhianna, Erica não visitou Miranorte",Alcina não visitou Canindé,0,"Alcina, Etelvina, Erica","Canindé, Rhianna, Miranorte",0,"Alcina, Etelvina, Erica, Rhianna","Miranorte, Canindé"
"Isolina visitou Thalita, Louise não visitou Solidão, Primitiva não visitou Pariconha, Marie não visitou Boa Esperança, Denisa não visitou Ipubi, Florence visitou Desiree, Guimar não visitou Jorja, Delfina não visitou Atalanta",Isolina não visitou Thalita,1,"Isolina, Louise, Primitiva, Marie, Denisa, Florence, Guimar, Delfina","Thalita, Solidão, Pariconha, Boa Esperança, Ipubi, Desiree, Jorja, Atalanta",0,"Isolina, Louise, Primitiva, Marie, Denisa, Florence, Guimar, Delfina, Thalita, Desiree, Jorja","Pariconha, Solidão, Boa Esperança, Atalanta, Ipubi"
"Thérése visitou Venha-Ver, Juliette não visitou Albertina, Adriane visitou Açu, Claudiana não visitou Xanxerê, Irma não visitou Névia, Mírtila não visitou Jutaí, Raven visitou Ivana, Nilza não visitou Bina, Délia não visitou Nubiana, Jacqueline visitou Arenópolis",Nilza não visitou Bina,0,"Thérése, Juliette, Adriane, Claudiana, Irma, Mírtila, Raven, Nilza, Délia, Jacqueline","Venha-Ver, Albertina, Açu, Xanxerê, Névia, Jutaí, Ivana, Bina, Nubiana, Arenópolis",7,"Thérése, Juliette, Adriane, Claudiana, Irma, Mírtila, Raven, Nilza, Délia, Jacqueline, Albertina, Névia, Bina, Ivana, Nubiana","Xanxerê, Venha-Ver, Açu, Arenópolis, Jutaí"
"Elma visitou Campos Sales, Allegra visitou Sextina, Clemência visitou Campinas do Piauí",Elma não visitou Campos Sales,1,"Elma, Allegra, Clemência","Campos Sales, Sextina, Campinas do Piauí",0,"Elma, Allegra, Clemência, Sextina","Campos Sales, Campinas do Piauí"
"Kailani visitou Laranja da Terra, Ima visitou Martha, Nely não visitou Lola, Nazária visitou Cruzeiro do Iguaçu",Kailani não visitou Laranja da Terra,1,"Kailani, Ima, Nely, Nazária","Laranja da Terra, Martha, Lola, Cruzeiro do Iguaçu",0,"Kailani, Ima, Nely, Nazária, Lola, Martha","Cruzeiro do Iguaçu, Laranja da Terra"
"Juraci não visitou Naira, Giuliana visitou Silke",Juraci não visitou Naira,0,"Juraci, Giuliana","Naira, Silke",0,"Juraci, Giuliana, Naira, Silke",
"Amável não visitou Bragança Paulista, Nia visitou Marinópolis",Nia não visitou Marinópolis,1,"Amável, Nia","Bragança Paulista, Marinópolis",1,"Amável, Nia","Marinópolis, Bragança Paulista"
"Deborah visitou Amorinópolis, Loela visitou Guaxupé, Leonete visitou Paulista, Palmira visitou Dariana",Leonete visitou Paulista,0,"Deborah, Loela, Leonete, Palmira","Amorinópolis, Guaxupé, Paulista, Dariana",2,"Deborah, Loela, Leonete, Palmira, Dariana","Paulista, Amorinópolis, Guaxupé"
"Stacey não visitou Funilândia, Carela visitou Dourados, Lenora visitou Engelécia, de Deus visitou Santa Vitória do Palmar, Ioana não visitou Celine, Lumi visitou Bananeiras, Romy visitou Gloriosa, Davina não visitou Évila, Gonçala não visitou Torre de Pedra",Carela não visitou Dourados,1,"Stacey, Carela, Lenora, de Deus, Ioana, Lumi, Romy, Davina, Gonçala","Funilândia, Dourados, Engelécia, Santa Vitória do Palmar, Celine, Bananeiras, Gloriosa, Évila, Torre de Pedra",1,"Stacey, Carela, Lenora, de Deus, Ioana, Lumi, Romy, Davina, Gonçala, Gloriosa, Celine, Engelécia, Évila","Santa Vitória do Palmar, Bananeiras, Dourados, Funilândia, Torre de Pedra"
"Tita não visitou Janina, Cristolinda não visitou Anair, Selesa visitou Louane, Leyla visitou Salto Veloso, Deodete não visitou Maria Rita, Adalgisa não visitou Belina, Telma visitou Ouro Branco, Climénia visitou Sentinela do Sul, Celisia não visitou Nina Rodrigues, Quélia não visitou Arcoverde, Rafaella não visitou Elisete, Oliviana não visitou Rosebel",Telma não visitou Ouro Branco,1,"Tita, Cristolinda, Selesa, Leyla, Deodete, Adalgisa, Telma, Climénia, Celisia, Quélia, Rafaella, Oliviana","Janina, Anair, Louane, Salto Veloso, Maria Rita, Belina, Ouro Branco, Sentinela do Sul, Nina Rodrigues, Arcoverde, Elisete, Rosebel",6,"Tita, Cristolinda, Selesa, Leyla, Deodete, Adalgisa, Telma, Climénia, Celisia, Quélia, Rafaella, Oliviana, Louane, Elisete, Maria Rita, Anair, Rosebel, Janina, Belina","Sentinela do Sul, Salto Veloso, Arcoverde, Ouro Branco, Nina Rodrigues"
"Cácia não visitou Benjamina, Delminda visitou Eloise, Silvéria visitou Santo Antônio do Aventureiro, Anita não visitou Domenica, Leocádia não visitou Mascote, Beatrix não visitou Pirenópolis",Silvéria não visitou Santo Antônio do Aventureiro,1,"Cácia, Delminda, Silvéria, Anita, Leocádia, Beatrix","Benjamina, Eloise, Santo Antônio do Aventureiro, Domenica, Mascote, Pirenópolis",2,"Cácia, Delminda, Silvéria, Anita, Leocádia, Beatrix, Benjamina, Eloise, Domenica","Santo Antônio do Aventureiro, Mascote, Pirenópolis"
"Dália visitou Kenya, Anícia visitou Cotegipe",Dália não visitou Kenya,1,"Dália, Anícia","Kenya, Cotegipe",0,"Dália, Anícia, Kenya",Cotegipe
"Lurdite não visitou Mireie, Kathleen visitou Passo de Camaragibe, Lucy visitou Alto Alegre dos Parecis, Josuana visitou Catrina, Isália visitou Palmeira, Mirela não visitou Buriti, Britney visitou Santa Quitéria, Kaira não visitou Neireide, Julinha não visitou Guimar, Basília não visitou Hermânia, Climénia visitou Guaimbê",Britney visitou Santa Quitéria,0,"Lurdite, Kathleen, Lucy, Josuana, Isália, Mirela, Britney, Kaira, Julinha, Basília, Climénia","Mireie, Passo de Camaragibe, Alto Alegre dos Parecis, Catrina, Palmeira, Buriti, Santa Quitéria, Neireide, Guimar, Hermânia, Guaimbê",6,"Lurdite, Kathleen, Lucy, Josuana, Isália, Mirela, Britney, Kaira, Julinha, Basília, Climénia, Neireide, Hermânia, Guimar, Catrina, Mireie","Alto Alegre dos Parecis, Santa Quitéria, Buriti, Passo de Camaragibe, Guaimbê, Palmeira"
"Agostinha não visitou Ibateguara, Simona visitou Tejala, Domenica não visitou Léane, La-Salete visitou Aguiar, Isabelina visitou Jennifer, Princess não visitou Clícia, Doralice não visitou Mundo Novo, Disa não visitou Florentina, Clarina visitou Extremoz, Rosalie visitou Eularina, Levina não visitou Guarinos, Aureliana visitou Luzinira",Isabelina não visitou Jennifer,1,"Agostinha, Simona, Domenica, La-Salete, Isabelina, Princess, Doralice, Disa, Clarina, Rosalie, Levina, Aureliana","Ibateguara, Tejala, Léane, Aguiar, Jennifer, Clícia, Mundo Novo, Florentina, Extremoz, Eularina, Guarinos, Luzinira",4,"Agostinha, Simona, Domenica, La-Salete, Isabelina, Princess, Doralice, Disa, Clarina, Rosalie, Levina, Aureliana, Léane, Eularina, Tejala, Florentina, Jennifer, Luzinira, Clícia","Mundo Novo, Guarinos, Aguiar, Extremoz, Ibateguara"
"Jasmim visitou Cremilde, Alexandrina visitou Rio Brilhante, Arabela visitou Liv, Geovana visitou Belarmina, Évila visitou Myla, Dinora não visitou Bom Progresso, Cizina não visitou Ibiracatu",Jasmim não visitou Cremilde,1,"Jasmim, Alexandrina, Arabela, Geovana, Évila, Dinora, Cizina","Cremilde, Rio Brilhante, Liv, Belarmina, Myla, Bom Progresso, Ibiracatu",0,"Jasmim, Alexandrina, Arabela, Geovana, Évila, Dinora, Cizina, Myla, Belarmina, Cremilde, Liv","Bom Progresso, Ibiracatu, Rio Brilhante"
"Sian não visitou Esperança Nova, Mireie não visitou Anaísa, Dalinda visitou Lucélia, Elaina não visitou Emanuella, Gilberta não visitou Ellie-Rosa, Lucília não visitou Amorzinda, Denisa não visitou Baião, Mary visitou Carapicuíba, Louise visitou Cajazeiras, Marlisa não visitou Aiquara",Mary visitou Carapicuíba,0,"Sian, Mireie, Dalinda, Elaina, Gilberta, Lucília, Denisa, Mary, Louise, Marlisa","Esperança Nova, Anaísa, Lucélia, Emanuella, Ellie-Rosa, Amorzinda, Baião, Carapicuíba, Cajazeiras, Aiquara",7,"Sian, Mireie, Dalinda, Elaina, Gilberta, Lucília, Denisa, Mary, Louise, Marlisa, Anaísa, Emanuella, Ellie-Rosa, Amorzinda","Aiquara, Cajazeiras, Lucélia, Baião, Esperança Nova, Carapicuíba"
"Cyntia não visitou Arroio Trinta, Ivory não visitou Lina, Marisol não visitou Leona, Odette visitou Lorraine, Leana não visitou Nova Cantu",Leana não visitou Nova Cantu,0,"Cyntia, Ivory, Marisol, Odette, Leana","Arroio Trinta, Lina, Leona, Lorraine, Nova Cantu",4,"Cyntia, Ivory, Marisol, Odette, Leana, Lorraine, Leona, Lina","Nova Cantu, Arroio Trinta"
"Deméter visitou Cedro, Io visitou Henriette",Deméter visitou Cedro,0,"Deméter, Io","Cedro, Henriette",0,"Deméter, Io, Henriette",Cedro
"Élia visitou Dionísia, Stacy visitou Cris, Saga não visitou Adália, Blásia não visitou Brizida, Militana visitou Caraúbas, Sory não visitou Santa Rosa do Tocantins, Balduína não visitou Itabaiana, Leonardina não visitou Délia",Élia não visitou Dionísia,1,"Élia, Stacy, Saga, Blásia, Militana, Sory, Balduína, Leonardina","Dionísia, Cris, Adália, Brizida, Caraúbas, Santa Rosa do Tocantins, Itabaiana, Délia",0,"Élia, Stacy, Saga, Blásia, Militana, Sory, Balduína, Leonardina, Brizida, Dionísia, Délia, Adália, Cris","Caraúbas, Itabaiana, Santa Rosa do Tocantins"
"Talita visitou Gaori, Elle visitou Santanópolis, Andreína visitou Dircila, Ricarda visitou Josuana, Joya visitou Aracatu, Sierra não visitou Idília, Destiny visitou Bom Despacho, Lénia não visitou Branquinha, Ambrosina visitou Osíris, Raphaella visitou Cubati, Luiza não visitou Caetanos",Talita não visitou Gaori,1,"Talita, Elle, Andreína, Ricarda, Joya, Sierra, Destiny, Lénia, Ambrosina, Raphaella, Luiza","Gaori, Santanópolis, Dircila, Josuana, Aracatu, Idília, Bom Despacho, Branquinha, Osíris, Cubati, Caetanos",0,"Talita, Elle, Andreína, Ricarda, Joya, Sierra, Destiny, Lénia, Ambrosina, Raphaella, Luiza, Josuana, Dircila, Osíris, Idília, Gaori","Caetanos, Branquinha, Cubati, Aracatu, Santanópolis, Bom Despacho"
"Gilma visitou Analisa, Carol não visitou Matipó",Carol não visitou Matipó,0,"Gilma, Carol","Analisa, Matipó",1,"Gilma, Carol, Analisa",Matipó
"Misha não visitou Encantado, Carole não visitou Leslie, Kate visitou Pégui, Mirandolina não visitou Celisia, Deodata não visitou Hersília, Belisa visitou Trasila",Misha não visitou Encantado,0,"Misha, Carole, Kate, Mirandolina, Deodata, Belisa","Encantado, Leslie, Pégui, Celisia, Hersília, Trasila",0,"Misha, Carole, Kate, Mirandolina, Deodata, Belisa, Leslie, Celisia, Trasila, Hersília, Pégui",Encantado
"Fani não visitou Gonzaga, Hulda não visitou Barcelos, Sena não visitou Muriela, Consuelo não visitou Tunas do Paraná, Sephora visitou Amaral Ferrador, Nanina não visitou Ticiane, Muna visitou Nola, Juliette não visitou Caldeirão Grande do Piauí, Trisha não visitou Cleide, Trinity visitou Aquidabã",Juliette não visitou Caldeirão Grande do Piauí,0,"Fani, Hulda, Sena, Consuelo, Sephora, Nanina, Muna, Juliette, Trisha, Trinity","Gonzaga, Barcelos, Muriela, Tunas do Paraná, Amaral Ferrador, Ticiane, Nola, Caldeirão Grande do Piauí, Cleide, Aquidabã",7,"Fani, Hulda, Sena, Consuelo, Sephora, Nanina, Muna, Juliette, Trisha, Trinity, Ticiane, Nola, Gonzaga, Muriela, Cleide","Aquidabã, Barcelos, Tunas do Paraná, Caldeirão Grande do Piauí, Amaral Ferrador"
"Gerta não visitou Elma, Ioana não visitou Barra Bonita, Leona não visitou Donatila, Nelma visitou Dormentes",Ioana não visitou Barra Bonita,0,"Gerta, Ioana, Leona, Nelma","Elma, Barra Bonita, Donatila, Dormentes",1,"Gerta, Ioana, Leona, Nelma, Elma, Donatila","Barra Bonita, Dormentes"
"Cléo visitou Lucileine, Antonina visitou Tijucas do Sul, Magnólia não visitou Céu Azul, Susanna não visitou Glicínia",Cléo não visitou Lucileine,1,"Cléo, Antonina, Magnólia, Susanna","Lucileine, Tijucas do Sul, Céu Azul, Glicínia",0,"Cléo, Antonina, Magnólia, Susanna, Lucileine, Glicínia","Tijucas do Sul, Céu Azul"
"Mabília visitou Santana do Livramento, Jéni visitou Jesúpolis, Laurinda visitou Dulcelina, Crisálida não visitou Wenceslau Guimarães, Lizélia visitou Estância Velha, Gertrudes não visitou Candice, Oriane visitou Pamela, Seomara não visitou Moana",Crisálida não visitou Wenceslau Guimarães,0,"Mabília, Jéni, Laurinda, Crisálida, Lizélia, Gertrudes, Oriane, Seomara","Santana do Livramento, Jesúpolis, Dulcelina, Wenceslau Guimarães, Estância Velha, Candice, Pamela, Moana",3,"Mabília, Jéni, Laurinda, Crisálida, Lizélia, Gertrudes, Oriane, Seomara, Candice, Pamela, Dulcelina, Moana","Santana do Livramento, Estância Velha, Jesúpolis, Wenceslau Guimarães"
"Misaela visitou Capim Branco, Milana visitou Loredana, Gustava não visitou Heidi, Sade visitou Calçoene",Sade visitou Calçoene,0,"Misaela, Milana, Gustava, Sade","Capim Branco, Loredana, Heidi, Calçoene",3,"Misaela, Milana, Gustava, Sade, Heidi, Loredana","Capim Branco, Calçoene"
"Hersília não visitou Georgiana, Eleonora não visitou Feira Nova do Maranhão, Acácia visitou Luizete, Amy visitou Domingos Mourão, Deise não visitou Leontina",Deise não visitou Leontina,0,"Hersília, Eleonora, Acácia, Amy, Deise","Georgiana, Feira Nova do Maranhão, Luizete, Domingos Mourão, Leontina",4,"Hersília, Eleonora, Acácia, Amy, Deise, Luizete, Georgiana, Leontina","Feira Nova do Maranhão, Domingos Mourão"
"Nise visitou Aurete, Miriã visitou Paranhos",Nise não visitou Aurete,1,"Nise, Miriã","Aurete, Paranhos",0,"Nise, Miriã, Aurete",Paranhos
